fname,summary
test_332,"#Person1#은 Sally와 John에게 Tom의 소식과 결혼 후 처음 방문한다는 소식을 전한다. 그들은 곧 만나기로 약속한다. 그는 도착하면 전화해달라고 부탁하고, 함께 저녁을 먹자고 제안한다. 이후 연락할 수 있는 장소를 알려준다. 둘은 곧 다시 만날 예정이다. Tom은 기쁘게 이를 받아들인다. 그 결과 두 사람은 행복하게 시간을 보내게 된다. 이에 대해 이야기한다. 결국 그들은 다음 날 만나기를 기대한다. Sall"
test_333,#Person1#은 과제를 작성하느라 컴퓨터 사용에 불편함을 겪고 있다. #PAerson2#는 이를 이해하며 컴퓨터를 살 수 있는 날이 빨리 오기를 바란다. 그들은 또한 자신의 컴퓨터를 구매하기로 결정한다. 대화는 마무리된다. 둘 다 만족스러운 결과를 기대한다.
test_334,"#Person1#은 화창한 날씨를 좋아하며 이번 주말에 소풍을 가자고 제안하지만, #Peron2#는 일기예보를 틀렸다고 생각합니다. 결국 둘 다 동의합니다. 그들은 그들의 소풍 날씨를 긍정적으로 평가합니다. 비가 올 것 같다고 예상했지만 실제로는 비를 맞을 것이라고 예상했습니다. 그러나 날씨가 괜찮을 거라고 확신했습니다. 결국 그들은 다음 주말에 있을 소풍을 계획하기로 했습니다. 그들은 서로의 날씨에 대해 이야기했습니다. 결과는 만족스러웠습니다. 그들은"
test_335,#Person1#은 참고 자료 데스크에 문의하여 컴퓨터에 관한 일반적인 정보를 찾고자 합니다. 이를 도와주던 직원이 일반 정보를 찾는 방법을 알려줍니다. 이후 안내원이 관련 잡지를 찾으러 갑니다. 그 후 설명이 끝나기를 기다립니다. 그는 곧 일반 정보를 찾을 수 있습니다. 또한 다른 정보도 찾을 수 있을 것입니다. 이에 따라 안내원은 자료를 찾도록 안내합니다.
test_336,"#Person2#가 프렌치 가든 레스토랑에 도착하여 음료 주문을 하고 참치 샌드위치, 야채 수프, 참치 수프를 주문합니다. 이후 음료를 주문합니다. 마지막에는 물 한 병과 코카콜라 한 병을 추가로 주문합니다. 마지막으로 식사가 완료됩니다.."
test_337,"#Person2#는 레모네이드를 주문하고, 바비큐 윙과 베이비백 립스를 주문합니다. 하지만 #Ferson1#은 추가 요금이 없다고 말합니다. 결국 #Presidence가 주문을 완료합니다. 그 후, 그들은 음식을 더 주문하기로 결정합니다. 마지막에 두 가지 요리가 추가로 제공됩니다. 마지막으로 둘 다 해결됩니다. 최종적으로 #Pervice가 완성됩니다. 그는 베이비백을 선택합니다. #"
test_338,"#Person2#는 물과 디저트를 주문하고 식사와 함께 주문하기로 했습니다. 또한, 커피와 디저트는 나중에 주문할 예정입니다. 이에 따라 두 사람은 다음 주문을 하기로 했습니다. 또한 그들은 음식의 종류에 대해서도 논의했습니다. 참석자들은 각자 원하는 음식을 먹기로 했습니다. 최종적으로 식사 후 디저트에 대해 합의했습니다. 결과는 내일 발표될 예정입니다."
test_339,"#Person2#는 Eric이 데이트 신청하면 어떻게 할 것인지, 아빠에게 결혼하라고 하면 기절할까, 정신병원에 보내질까 등 여러 질문을 하고 있다. 결국 그 질문에 대한 답변을 얻어낸다. 대화는 끝맺음까지 간결하게 마무리된다. 이 질문은 매우 어려운 내용이다. 다른 아이들이 부모님께 결혼한다는 이야기로도 이어지길 기대한다. 하지만 마지막에는 쉽지 않은 해결책이 제시된다. #person1#의 엄마가"
test_340,"Jack은 자신의 새로운 애완동물 사진을 자랑하고, #Person1#은 그의 새로운 아기를 보고 즐거워한다. 둘 다 그 사진이 귀엽다고 생각한다. 결국 그들은 서로에게 새 아기를 소개한다. 두 사람 모두 만족스러운 결과를 얻는다. 대화는 마무리된다."
test_341,"#Person1#은 Jane 이모가 Tom에게 새 자전거를 사준 것에 대해 자랑을 늘어놓는다. 이후 #Ferson2#는 교통 체증을 줄이기 위해 비행기를 구매할 계획이다. #Presidental Gavy의 집에 가는 것이 좋겠다고 제안한다. 결국, 그들은 엄마를 위한 비행기를 마련하기로 한다. 공항에는 교통 체증이 없다는 것을 알게 된다. 엄마는 이를 받아들인다. 이에 따라 어머니는 비행기를 사드릴 예정이다."
test_342,"#Person2#는 치마가 최신 유행이라 입어보고 만족하여 구매를 결정합니다. 가격은 400달러입니다. 그 후 두 사람은 가격 협상을 진행합니다. 결국 합의에 도달합니다. 최종 가격은 154달러입니다. 그들은 합의안에 서명합니다. 비용은 지불하지 않은 금액보다 더 비싸다고 합니다. 이후, 그들은 합의안을 작성합니다. 결과는 오후 3시 30분에 나온다."
test_343,"#Person2#는 자신의 도시가 역사적인 장소라고 말하며, 석탄 발견과 주요 산업 중심지로 성장한 과정을 설명한다. 또한 그의 도시는 일부 건물이 남아 있으며, 옛 성도 포함되어 있다고 한다. 또한, #Ferson1#의 도시도 조금 오래된 역사를 가지고 있다고 언급한다. #Ars. Bill은 이에 놀랍게 여긴다. 두 사람은 각자의 도시도 약간 오래된 역사가 있다고 이야기한다. #Bill의 도시의 다른 면모에 대해 이야기한다. 그들은"
test_344,"#Person1#은 환경 문제를 해결하기 위해 세계 지도자들이 모여 행동 계획에 합의하기를 기대하지만, #Pson2#는 대기 오염 문제만 해결되면 충분하다고 생각한다. 그들은 기후 변화와 과도한 농업으로 인한 사막화로 인해 사람들이 갈등을 겪고 있으며, 환경 개선 조직에 가입하는 것에 대해 논의하고 있다. 이들은 함께 환경 개선 프로젝트에 참여할 계획을 세울 예정이다. 두 사람 모두 그곳에서 배운 것을 활용할 수 있을 것이라고 생각하며, 그 경험을 자신의 나라에 돌아가서도 활용할 수도 있다고 한다. #P"
test_345,"데니스는 #Person2#에게 자신의 이상형 남자친구가 16살 소녀인 척 했다고 말하며, 온라인에서 알게 된 남자를 이야기하고 있다고 설명한다. #person1#은 그 남자가 미스 라이트라고 생각하고, 데니스에게 조언을 구할 예정이다. 데이비드는 좋은 의사를 찾겠다고 결심한다. 데니어도 이에 동의한다. 그들은 다음 날 밤에 만나기로 한다. 둘은 친구 사귀기에 대해 이야기한다. 결국 데니스의 의견에 동의"
test_346,"Nathan은 #Person1#에게 시카고에 실습 가게 되어 기쁘고, 그 경험을 통해 많은 것을 배울 수 있을 것이라고 말합니다. 또한 실습이 사교적이고 호기심이 많고 사교적이라 다른 사람들을 통해 배울 수 있다고 설명합니다. #Frank는 이러한 좋은 기회로 인해 현장 교육까지 받겠다고 합니다. Nevil은 이에 대해 긍정적으로 평가합니다. Mrs. Miller도 합류할 예정입니다. 그들은 함께 일할 동료에 대해 이야기하며"
test_347,"#Person2#는 토요타 카롤라를 빌리기를 원하며, 신분증을 제시하고 차 열쇠를 받는 절차를 진행합니다. 반납은 셋째 날 정오까지 완료될 예정입니다. 이후, 그는 차를 반납하고 안전 운전을 유지해야 합니다. 과정은 순조롭게 진행됩니다. 운전자는 요금을 지불하고 휴식을 취하며 반납을 마쳐야 합니다. 또한 오후 3시까지 반납해야 합니다. 이는 법에 따라야 합니다. 또한, #PAerson1#의 안내로"
test_348,"#Person1#은 뉴욕에서 비즈니스 계약을 체결하고 뉴욕의 대학들을 방문할 계획입니다. #Perceiva는 기차역 근처 관광 안내소를 추천하며, 지도를 통해 최신 지도를 받을 수 있다고 말합니다. 또한, 기차역으로 가는 관광 안내소도 제안합니다. 이 밖에 새로운 도시 지도를 제공할 수 있습니다. 또한 최신 지도와 더 많은 관광 정보를 제공받을 수 있습니다. 이에 대한 자세한 정보도 제공됩니다."
test_349,"#Person1#은 필름을 현상해 달라고 요청하고, 가능하면 3시간 내에 해달라고 합니다. #Ferson2#는 내일 다시 오겠다고 답합니다. 필름의 경우 6시간 후에 해줄 수 있다고 설명합니다. 이후, 두 사람은 내일 다시 만나기로 합니다. 그들은 필름 현상을 처리할 예정입니다. 결과는 내일 오후에 확인할 것입니다. 자세한 내용 확인 후 결정됩니다."
test_350,"#Person1#의 비행기가 폭우로 인해 지연되었으며, 비가 정오 전에 그칠 수 있다고 안내합니다. 또한, 최신 기상 예보에 따라 날씨가 변할 것이라고 전합니다. 이에 #Ferson2#는 새로운 항공편 방송을 기다리겠다고 말합니다. #Stressive는 다음 날 아침 출근길에 다시 방문할 예정입니다. #Trisker는 공항에서 기다리고 있습니다. 그녀는 곧 도착할 것입니다. 그들은 함께 자리에 눕니다. 둘은 인사를 나누"
test_351,"#Person1#이 북경대학으로 가는 길을 묻고, #Peron2#가 경찰관에게 물어보라고 제안합니다. #Allive는 이에 동의합니다. 그들은 경찰관에게 문의하기로 합니다. 결국, 둘 다 그곳에 가기로 결정합니다. 그 후 안내를 받습니다. 결과는 만족스러운 결과입니다. 이후. 그는 경찰관에게 묻는 것으로 마무리됩니다. 대화 완료."
test_352,"#Person2#는 신문을 통해 좋은 아침과 나쁜 날씨에 대해 이야기하며, 오하이오에서 두 남자와 강도 사건을 잡았다고 전한다. 스포츠 면에는 경기들의 세부 사항이 포함되어 있다. 이를 직접 읽어보길 원한다. 그는 이에 동의한다. 또한, 스포츠 면에서는 그가 경기를 직접 시청할 수 있다고 한다. 그 결과 신문의 스포츠 면을 확인하게 된다. 이 기사를 읽고 싶어 한다. 이에 따라 신문은 다시 읽기를 원한다. 이에 따라 작성된다. 이에 따라 정보를 얻는다."
test_353,"#Person1#은 컴퓨터 게임이 싫다고 느끼고, 그 이유는 나쁜 게임도 있다고 생각합니다. #person2#는 게임을 통해 컴퓨터 사용하는 법을 배울 수 있다고 제안하며, 부정적인 의견을 밝힙니다. #Albecca는 이에 동의합니다. 그들은 또한 컴퓨터 사용법을 배울 수 있는 방법도 소개합니다. #Blissa는 이를 긍정적으로 평가합니다. 대화는 계속 이어집니다. 결국 둘 다 만족하게 마무리됩니다."
test_354,"#Person1#은 Jim에게 저녁 후 맥주 한잔하자고 제안하지만, Jim은 그것이 건강에 좋지 않다고 생각합니다. 그래서 그들은 체육관에 가서 운동하고 친구들을 만나는 계획을 세웁니다. 결국 그들은 함께 춤추러 가기로 결정합니다. Mary와 Sally도 초대를 받습니다. 이후 그들은 함께 춤을 출 계획입니다. Jim이 동의합니다. 그들은 지금 가고 싶은 곳으로 가기로 합니다. 그러고 나서 그들은 다시 만나기로 합니다. 그렇게 하기로 합니다. 그 후, 그들은 다음 날 아침"
test_355,"#Person1#은 새우찜을 주문하고, 두 사람 모두 와인을 좋아합니다. 결국 #Ferson2#는 하우스 레드로 한 병을 주문합니다. 그들은 또한 하우스 레드 한 병도 주문합니다. 최종적으로 둘 다 이를 선택합니다. 결과는 서로의 취향에 맞게 나오게 됩니다. 결과는 나중에 결정됩니다.."
test_356,"#Person2#는 지난 겨울 방학 동안 외국인 관광객 몇 명을 안내하며 몇몇 명소를 보여줬다고 말합니다. 또한 주요 명소로 황과수폭포를 언급하였습니다. 마지막으로 두 사람은 각각의 명소들을 보여줬던 경험을 공유합니다. 그들은 명소들에 대해 많은 것을 보여주었습니다. 마지막으로, 둘 다 가이드로서의 경력을 쌓고 싶어 합니다. 이에 대한 자신의 의견을 나눕니다. 대화는 진행됩니다. 결국 마무리 됩니다."
test_357,Jack이 더블룸 예약을 했습니다. #Person1#은 양식 작성을 도와줍니다. 그는 더블룸으로 3박 예약했습니다. 그녀는 양식을 작성해 달라고 요청합니다. 이후 확인 후 예약을 완료합니다.
test_358,마크는 데이빗 생일파티 후 숙취가 느껴져 전화를 걸었다. #Person3#는 빌의 부인이 어젯밤에 딸을 낳은 것을 축하했다. 그들은 내일 다시 술을 마시기로 했다. 마크는 빌을 축하하기 위해 전화할 예정이다. 빌은 내일 또 술 마실 준비가 될 것이다. 마크는 별말씀을 잊지 않을 것이다. 그는 잘 가꾸고 있다고 말했다. 둘은 작별 인사를 나눈다. 대화는 계속 이어간다. 마크는 괜찮다고 대답한다.
test_359,#Person2#는 남편이 좋아하지 않을 것 같아 내일 밤 극장에 가기로 했습니다. 그러나 #PAerson1#은 초대를 거절하고 대신 전화로 가는 것을 제안합니다. 결국 그들은 극장에 가게 됩니다. #Allive는 초대해줘서 감사함을 느낍니다. 하지만 남편은 거절합니다. 그 후 두 사람은 극장에 다시 가기로 결정합니다. 마지막에 서로 작별 인사를 나누게 됩니다. 둘은 서로의 마음을 확인하게 됩니다. 마침내 그들은 극
