fname,summary
test_248,"Sue는 Bill에게 자신의 생일 파티 케이크를 먹어보라고 제안한다. Bill은 음식을 피하고 알레르기를 피하기 위해 노력 중이라고 말한다. 이후 두 사람은 샐러드와 뜨거운 스프를 준비할 예정이다. Bill이 식당에 갈 때 함께 가자고 제안하자 Sue가 동의한다. 그들은 파티를 즐겁게 즐기기로 한다. 그들은 나중에 함께 가기로 한다. Bill의 집 안에서 손님들과 이야기하며 시간을 보낼 예정이다. 그는 레스토랑에 가서 몇 시간 뒤에 있을 것이라고 말한다. #Person1#은 나중에 가겠다고 한다. Sue도 합류할 것이다. 둘 다 기쁘다. 그들은 함께 식사하기로 한다. 그들은 함께 식사를 할 예정이다. Steve는 음식과 디저트를 즐긴다. 결국 그들은 저녁을 먹기로 한다. Jill은 뜨거운 스프가 먹고 싶다고 한다. Silk은 그를 위해 먼저 레스토랑에서 나가기로 한다. 그 후, 그들은 함께 자리를 떠난."
test_249,"#Person2#는 여름 옷을 찾고 있으며, #Peron1#은 티셔츠와 바지를 찾는 것을 도와줍니다. 그들은 결국, 가격이 160위안인 티셔츠를 구매합니다. 그 후 두 사람은 가격을 흥정합니다. 결국, 최종적으로 그 상품을 구매합니다. 가격은 160위안입니다. 그 후 구매를 완료합니다. 가격은 154위안입니다. 이후."
test_250,#Person1#은 지난달 예약한 항공권을 최근 재확인하지 않아 예약 취소를 당했습니다. 국제선에서 72시간 내에 재확인이 필요하다면 예약이 취소될 수 있습니다. 현재 바빴기 때문에 다음 비행기로 이동하고 싶다고 말합니다. 다른 티켓은 있는지 묻습니다. #Aerson2#는 대신 비행기를 타고 싶다고 답합니다. 결국 #KT의 예약 확인서를 제시합니다. #Basily는 국제선에서 유효한 티켓을 받았다고 답합니다. #Normannels. Zondons. Comberca가 참가할 예정입니다. 그들은 3일 전에 표를 받으러 오라고 제안합니다. #Finally는 동의합니다. 그들은 내일 예약을 확정합니다. 그들은 다음 비행기 티켓을 찾습니다. Kordanca는 다시 체크인할 수 있습니다. 그는 다시 예약할 수 있습니다! 결국.
test_251,"#Person2#는 #Perceiva에게 부활절에 교회에 가고, 각자 음식을 가져오는 뷔페식 파티에 참석한다고 말합니다. #person1#은 아이들이 집에 있는 것을 발견하고 도망가라고 경고합니다. 그들은 아이들을 집으로 돌려보냅니다. #Ars. Numberica는 도망갑니다. 그들은 서로에게 고마움을 표현합니다. 그들은 함께 교회에 갑니다. 그들은 저녁을 먹습니다. 그들은 다시 집으로 돌아갈 예정입니다. 그들은 마지막 날에 다시 돌아갑니다. 이겁니다. 그들은 아이들을 어디로 보낼지 모릅니다. 그들은 결국 그들은 집으로 돌아가야 합니다. 그들은 부활절의 아름다움을 느낍니다. 그들은 마침내 그들은 가족을 만납니다. 그들은 자리합니다. 그들은 자리를 떠난다. 그들은 아이들을 보호하기 위해 아이들은 집에 남아 있습니다. 그들은 아이들을 안전하게 지키려 합니다. 그들은 도망가자는 것입니다. 그들은 아이들을 기다립니다. 그들은 도망가는 방법을 사용합니다."
test_252,"#Person1#의 아들이 나쁜 습관을 가지고 있으며, #President2#는 아들에게 애정과 인내심을 가지라고 조언한다. 또한, 좋은 행동에는 보상을 주고 나쁜 행동을 거부할 경우 벌로 위협하지 말라고 제안한다. 이러한 방법들이 효과를 보지 못하고 나쁜 습관만 키우는 결과를 초래한다고 덧붙인다. #Ferson2#도 이에 동의한다. 대화는 계속 이어지겠지만, 결국 해결책이 마련될 예정이다. 대화는 마무리된 후 마무리된다. #Alliancy는 토니가 협력하도록 유도하기 위한 방법을 제안하며, 보상이라는 단계를 밟을 계획이다. 그는 이를 시도해 보기로 한다. 이후 대화를 이어가기로 한다. 그는 타협을 시도해보기로 한다. 대화는 끝난 후 보상을 강조하며 효과적인 방법에 대해 논의한다. 또한 가끔 부모님께서도 조언을 받는다고 언급한다. 결국, 그들은 합의에 도달한다."
test_253,"#Person1#은 #Perceiva에게 친구 Julie와 Alex의 결혼 소식을 전하며, 총각 파티를 준비한다고 말합니다. 그들은 파티에 대해 이야기하며 즐거워할 것입니다. #person2#는 친구 Wendy도 결혼하게 되어 그녀의 파티를 준비하고 있다고 합니다. 그들은 친구들의 결혼 소식에 기뻐합니다. 그들은 또한 그들의 파티를 어떻게 준비할지에 대해 이야기합니다. 결국 그들은 잘 놀게 됩니다. 그들은 결혼에 대해 긍정적으로 생각합니다. 친구 Wandy도 그녀의 파티에 참석할 예정입니다. 그들은 친구들 중 누가 결혼하게 될지에 대해 걱정하지 않을 것입니다. 그들은 친구들이 그녀의 여자 파티에 가는 것을 신경 쓰지 않을 것입니다. 둘 다 자신의 친구를 파티에 초대한 것에 대해 안심시킵니다. 그들은 친구들은 그녀의 파티가 성공하게 됩니다. 친구들은 그녀도 참석할 것이라고 믿습니다. 그들은 친구는 그의 친구는 그녀의 파티."
test_254,"#Person2#는 투표용지를 어디서 받을 수 있는지 몰라 도움을 요청하고, 신분증을 제시하면 도와주겠다고 합니다. 이후 투표 부스로 가는 방법을 안내받습니다. 또한 투표용지 받기를 완료합니다. 과정은 간단합니다. 모든 과정을 완료한 후 결과를 기다려야 합니다. 이후에는 #PAerson1#의 안내로 진행됩니다. 또한 투표 부스에 도착하여 투표를 완료합니다. 결과는 오후 8시까지 완료됩니다. 결과는 오후 10시 이후에 나올 예정입니다."
test_255,"#Person1#은 회사가 곧 인원 감축을 할 것이라고 걱정하고 있으며, 마이클이 세 달 연속 판매 기록을 세우고 있다는 소식을 듣고 걱정을 하고 있다. #Aerson2#는 마이클이 해고될까 봐 걱정하고 있다. #Becca는 그 상황을 다행으로 여긴다. 그들은 직원들이 아침에 옷을 입을 새도 모른다고 생각한다. #Ardy는 그들이 너무 숨막혀서 그런 것 같다고 느낀다. 그들은 또한 그들의 분위기가 숨막힐 수 있다고 생각한다. 그들은 함께 일하고 있는 동료들에 대해서도 걱정한다. 그들은 이러한 상황을 극복할 수 있게 되어 다행이라고 생각한다. 대화는 끝난다. 그들은 내일 있을 일에 대해 이야기한다. 그들은 저녁에 무엇을 입을지 모른다. 그들은 오후에 퇴근할 예정이다. 그들은 내일 일을 시작할 예정이다. #PArony는 남아 있는 동료들이 해고될 수도 있다. 그들은 동료들이 어떻게 될지 모른다."
test_256,"#Person2#는 중국 드라마 '중국식 이혼'을 보고 있으며, 두 사람 모두 이 드라마가 우리의 삶과 밀접한 관련이 있다고 생각합니다. 중국의 독자 세대는 결혼에 익숙하지 않아 빨리 결혼하는 경향을 보인다고 합니다. 그들은 또한 결혼의 중요성에 대해서도 동의합니다. 그들은 급할수록 일을 망치고 결혼이 곧 끝난다는 의견을 나눕니다. 또한 중국의 독자 세대들은 결혼에 대해 잘 알지 못합니다. 그들은 그들의 생각에 동의하지 않습니다. 그들은 결혼은 단순히 열정만 가지고 하는 것이라고 생각합니다. 이는 현대 사회에서 흔히 볼 수 있는 일입니다. 결국, 급하게 할수록 일을 잃게 됩니다. 결국 그들은 이혼으로 이어집니다. 이는 80년대 이후 세대의 전형적인 결혼 생활 방식입니다. 그들은 결혼도 마찬가지입니다. 그들은 또한 중국의 결혼은 매우 짧게 이루어집니다. 그들은 이러한 현상에 대해 동의합니다. 현대의 젊은 세대는 결혼을 진지하게 받아들이기 어렵다고 결론 내립니다."
test_257,"Judy와 #Person1#은 예산에 대해 논의한다. 그들은 교통비, 호텔비, 저렴한 숙소 선택에 대해 이야기한다. 결국, 그들은 저렴한 호텔 대신 청년호스텔을 선택하기로 결정한다. 그들은 이를 좋은 선택이라고 여긴다. Jurdy는 이를 긍정적으로 받아들인다. 그들은 동의한다. 그들은 좋은 호텔을 선택하면 숙소 질이 좋아질 것이라고 생각한다. 결국 그들은 결정을 내린다. 그들은 이를 실행한다. 그들은 만족스러운 호텔을 찾기로 한다. 그들은 최종 결정한다. 그 결과 그들은 만족한다. 그들은 행복하게 마무리한다. 그들은 합의에 도달한다. 그들은 행복을 느낀다. 그들은 결심한다. 그들은 행복하다. 그들은 최종적으로 그들은 그곳에 갈 예정이다. 그들은 이를 선택한다. 그들은 그렇게 가기로 결정한다. 결과는 좋다. 그들은 결과에 만족한다. 이들은 이를 받아들인 후 그들은 이를 긍정적이다. 그들은 결정한다. 이에 따라 그들은 이를 받아들이는 것이다. 그들은 이를 긍정적으로 평가한다. 그들은."
test_258,"#Person1#은 메리와 제레이가 파리에 산다는 소식을 듣고 놀랍니다. 메리는 어제 제로드와 결혼했고, 제레이는 어제 파리에서 결혼했다고 말합니다. 또한 메리의 결혼에 대해 이야기합니다. 그 소식은 어제 파리에 다녀왔다는 내용입니다. 이에 둘은 놀랐습니다. 그들은 놀라워합니다. 그들은 다음 날 결혼할 예정입니다. 대화는 계속됩니다. 그들은 마침내 결혼식이 열립니다. 그들은 서로의 소식을 확인합니다. 그들은 헤어집니다."
test_259,"#Person2#는 지갑을 잃어버려 도움을 요청했고, #person1#은 금요일에 50달러를 빌려주기로 했습니다. 그들은 책을 구입하고 주유소에 갈 예정입니다. 잠시 후에 함께 갈 계획입니다. 그 후, 기다리기로 합니다. 그때가 되었습니다. 그는 도착하기 위해 기다리고 있었습니다."
test_260,"#Person1#은 주요 공급업체 두 곳, Murphy Music과 U-Tunes가 합병한다는 소식을 듣고 놀라워한다. 그들은 경쟁력을 유지하기 위해 합병하는 것을 선호한다. 그러나 치열한 경쟁 상황을 피하기 위해 더 나은 합병을 선택했을 수도 있다고 생각한다. 그는 결국 이러한 결정을 내린 것으로 보인다. 이는 치열한 경쟁 관계를 피하기 위한 전략적 선택으로 보인다."
test_261,"#Person1#은 톰의 새 조수에 대해 이야기한다. 톰은 톰이 거만하다고 느끼지만, #Perceiva는 괜찮다고 말한다. 그들은 톰의 상사에 대해 이야기하며, 톰은 이에 동의하지 않는다. 그들은 서로에 대한 감정을 공유한다. 결국 톰은 만족스러운 대화를 나눈다. 톰은 그 대화에 동의한다. 이후 그들은 서로의 근황을 공유한다. 대화는 마무리된다. 그들은 서로의 직무를 소개한다. 그들은 서로의 업무에 대해 논의한다. 이후 대화는 끝난다. 그들은 다시 만난다. 그들은 결혼 생활에 대해 얘기한다. 그들은 결혼 생활을 이어간다. 그들은 헤어질 예정이다. 그들은 결혼 생활의 시작에 대해 이야기. 그들은 결혼 후 각자의 직장에 대해 이야기하게 된다. 그들은 결혼 전까지는 행복해 보인다. 그들은 자녀에 대한 기대감으로 가득 차 있다. 그들은 결혼은 곧 결혼 생활을 마무리한다. 그들은 헤어지기로 한다. 그들은 결혼생활은 유지된다."
test_262,"Sarah는 회의가 효율적이지 않아 속상해하고 있다. #Person1#은 회의 주제가 Bob이었으며 회의가 제대로 작동하지 않았다고 설명한다. 그는 짧고 간결한 메시지로 의견을 전달하고, 복잡한 세부사항에 얽매이지 않는 것이 중요하다고 덧붙인다. 이후, 복잡한 설명이 필요할 때 대처하는 방법을 공유한다. #Pson2#는 다음 회의에 적용할 계획이다. #Perceptory는 이러한 방법을 시도해 볼 것이다. 그는 이를 시도해보기로 결정한다. 그는 다음 회의에서도 시도할 예정이다. 그는 이에 동의한다. 그는 이를 실행할 것이다. 그는 또한 다음 회의의 계획을 세운다. 그는 복잡하게 들린다고 생각한다. 그는 이를 긍정적으로 받아들인다. 그는 자신의 의견을 잘 전달하기 위해 몇 가지 조언을 한다. 그는 다음 회의에서 그 방법을 시도할 것이다. 그녀는 이를 시도해 보기로 결심한다. 그는 그렇게 하기로."
test_263,"#Person2#는 무슬림들에게 메카로 순례 가는 방법을 설명하며, 매년 메카에서 사고가 빈번하게 발생한다고 언급한다. 사우디 정부는 순례자 수를 제한하고 있으며, 기독교 순례자들이 캔터베리로 가고 기독교인들이 바티칸으로 순례를 간다. 프랑스에서는 루르드라는 곳에서 치유된 사람들의 이야기를 전한다. 그는 그곳이 마법 같은 곳일 수 있다고 생각한다. 그들은 또한 프랑스에서 사람들이 치유를 받으러 가는 곳이라고 생각한다. #Pson1#은 그곳이 '마법' 같다고 생각한다. 이에 대해 동의한다. 그들은 또한 그곳이 치유될 것이라는 믿음도 공유한다. 이들은 다양한 종교적 관습에 대해 이야기한다. 그 결과 프랑스에서는 많은 사람들이 치유된다고 생각한다. 일부 국가에서는 종교적인 이유로 순례자를 제한하는 것이 필요하다. 영국에서는 여전히 순례자의 수가 제한되어 있다. 프랑스에서는 종교."
