fname,summary
test_285,"#Person1#은 Mike에게 파티 초대장을 받았지만, 아직 날짜는 기억하지 못합니다. #Fords는 #Andy에게 차를 타고 가자고 제안합니다. 그들은 파티에 갈 계획을 세우며 MiKe에게 직접 연락할 예정입니다. 그들은 또한 차를 이용해 가기로 합니다. 파티는 오후에 시작된다고 합니다. #Family는 파티에 참석할 계획입니다. 둘 다 참석할 것입니다. 그들은 각자 자신의 일정을 공유합니다."
test_286,"#Person1#은 50달러 가치로 책자 우표 한 권, 항공우편 우표 세 장을 우체국에서 구매하고자 하며, 우편환과 일반 우편 창구에서 구입할 것을 제안합니다. 또한 #person2#는 우편환을 저렴한 가격에 구입할 수 있다고 안내합니다. 이 밖에 다른 우편물도 구매할 수 있습니다. 이 모든 물품은 무료로 제공됩니다. 이 외에도 여러 가지 옵션이 포함되어 있습니다. 이 비용은 부담됩니다."
test_287,"#Person1#은 중국에서 지진이 발생하여 많은 사람들이 목숨을 잃었다고 전하며, 두 사람은 당시 자연재해에 익숙했지만 원촨 지진에서는 무기력함을 느꼈다고 말합니다. #President는 이에 동의하지 않습니다. 그들은 생명이 가장 소중하다는 데 동의합니다. 또한 인류 간의 사랑은 지리적 한계가 없음을 깨닫습니다. 그럼에도 불구하고 여전히 생명존중이라는 데에 동의합니다. 결국 그들은 서로를 소중히 여기게 됩니다. 인류 간의 사랑이라는 주제로 대화를 나눕니다."
test_288,"#Person1#은 날씨가 지독하다고 불평합니다. #Ferson2#는 습하고 추운 날씨를 견디기 어렵다고 말하며, 따뜻한 날씨가 곧 시작될 것이라고 말합니다. #Presidents는 곧 봄이 올 것이라고 믿습니다. 둘 다 기뻐합니다. 그들은 곧 좋은 날씨가 올 것이라고 생각합니다. #필요에 따라 행동하기로 결심합니다. #Norman은 기분이 좋아질 것이라고 합니다. 그들은 또한 내일 봄이 오기를 바랍니다."
test_289,"#Person2#는 올림픽 기념품을 보러 가자고 제안하며, 그 중 하나로 '환환'을 떠올린다. #person1#은 올림픽 마스코트를 사고 싶어 하고, #Fresh Mary도 관심을 보인다. 그들은 가격과 다양한 기념품에 대해 이야기한다. 그들은 경기 후 그곳에 가기로 결정한다. 그들은 먼저 쇼핑을 갈 예정이다. 그들은 경기 후에 가기로 한다. 그들은 무엇을 살지 논의한다. 그들은 빨리 쇼핑을 하기로 한다."
test_290,#Person1#은 큰 요리용 작은 팬을 구매하고 싶어 합니다. #Prison2#는 뚜껑이 없는 알루미늄 팬을 추천합니다. #Perceiva는 그 제품을 구매하고 현금으로 결제할 예정입니다. 그러나 뚜껑은 사용할 수 없습니다. 결국 팬과 함께 구매하기로 합니다. 이후 #Probabled.
test_291,"#Person1#이 퇴근 후 함께 차를 타러 가자고 제안하고, 두 사람이 동의한다. 그들은 다섯 시에 만나기로 약속한다. 이후, 그들은 만날 날짜를 조율한다. 오후 5시에 만나서 6시 30분에 만나기로 합의한다. 이후 그들은 만나서 오후 6시에 만나기로 한다."
test_292,"Mr. Becker는 워싱턴의 관료들이 그들의 직업을 선호하는 이유를 설명합니다. 그는 대부분의 관료들이 게으르다고 생각하지만, 일부 연방 직원들은 정직하고 성실한 전문가로 평가됩니다. 그는 급여와 근무 조건이 매력적이라고 말합니다. 그는 급여가 직급 상단에 있는 수준이며 생활 임금을 받는다고 합니다. #Person1#는 GS-15를 달았습니다."
test_293,Pete는 Henry Johnson을 베이징 사무실에서 1년 넘게 일하고 있습니다. 그들은 브루클린의 생활과 중국 맥주를 즐깁니다. Hen ry는 중국에서 생활하며 다양한 문화적 배경을 가졌습니다. 그들은 저녁 후 바 거리로 갑니다. 그들은 중국 음식을 먹고 바에서 놀기로 했습니다. 저녁 후 그들은 바에서 식사하기로 했습니다. 중국 음식은 즐겁지만 맥주는 좋아하지 않습니다. 그들은 중국 음식이 맛있다고 느낍니다.
test_294,"Julie는 지난 일요일에 식중독으로 쓰러졌고, Mr. Jones는 그를 진찰한 후 병의 원인이 식중독일 가능성이 높다고 진단합니다. 이후 두 사람은 친구들의 도움으로 수업을 따라갈 수 있게 됩니다. 그들은 데이터를 다운로드할 수 있는 방법을 공유합니다. 이는 학생들이 수업에 참여하도록 돕고, 온라인으로 자료를 다운로드하는 방법입니다. 이는 새로운 아이디어로 여겨집니다. 그는 이를 긍정적으로 받아들입니다. Jillie는 이를 좋은 아이디어로 여깁니다."
test_295,"Mike는 오늘 오후에 Mary와 Joan 이모 댁을 방문하여 음료수와 설탕을 준비할 예정이다. #Person1#의 친구들은 한 시간 후에 도착할 예정이며, 그들은 과일 주스, 콜라, 커피를 구입할 계획이다. 그는 또한 바나나를 사러 갈 예정이다. 그녀는 사과도 사갈 예정이다. Milled는 바나나가 남아 있으니 사과만 사라고 제안한다. 바나나는 남아 있다."
test_296,"#Person1#은 베를린에 도착하여 버스를 타기 위해 19시간 걸렸다. #Pson2#는 환경에 덜 해로워서 버스를 탔다고 생각하지만, #President는 환경에 더 신경 써야 한다고 말한다. #Perceiva는 다음 번 방문 시 비행기를 탈 것이라고 말한다. 그들은 함께 비행기로 여행할 계획을 세운다. 그는 또한 다음번 방문 시 아마 비행기를 이용할 계획이다. #Preva는 이에 동의한다."
test_297,"#Person2#는 여행과 사람 만나는 일을 좋아하며, 외국어 실력이 뛰어나고 독일어와 프랑스어를 잘 구사합니다. 또한 대학 다닐 때 학급 앞에서 말하는 것을 좋아했습니다. 그는 특히 대중 연설에 능숙했습니다. #person1#은 그 일을 흥미롭게 여깁니다. 두 사람 모두 학업과 직장 경험을 공유합니다. 그들은 서로의 장래성에 대해 이야기합니다. 둘 다 학창 시절에 비해 더 많은 것을 배웠습니다."
test_298,"에이미가 어제 저녁에 제니와 빌이 베이하이 공원에서 피크닉을 즐겼다고 전한다. 에이미는 그 후 베이하이 공원 방문과 바에서 즐거운 시간을 보냈다고 말한다. 에이미는 에이미에게 책을 돌려줄 예정이다. 에이미는 잠시 후에 다시 만나기로 한다. 에이미는 자신의 책을 돌려주려 했으나, 에이미는 나중에 카페에서 만나기로 결정한다. 대화는 30분 후에 끝난다. 에이미가 다시 돌아올 것이다."
test_299,#Person1#은 Peter에게 정원에 물을 줘야 해서 차를 마실 시간이 되었다고 말합니다. Puter는 차도 마실 수 있게 되어 기쁘게 반응합니다. 결국 그들은 함께 차를 마시기로 합니다. 그 결과 그들은 큰 만족감을 느낍니다. 이는 기분 좋은 즐거움입니다. 그는 다음 날 더 이상 차를 마시지 않기로 했기 때문입니다. #person2#는 그 의견에 동의합니다. 이에 따라 그들은 차를 마십니다. 그들은 서로의 의견을 나누기로 합니다.
test_300,"#Person1#은 긴급 회의를 최대한 빨리 소집하고 Ken이 돌아오면 일정을 잡자고 제안합니다. 이후, 중요한 주문의 중요성을 깨닫고 Ken에게 전달하기로 합니다. Ken은 주문의 진행을 도와줄 예정입니다. 또한 중요한 주문은 Kevin에게 맡기기로 합니다. Klimberg가 주문의 내용을 전달할 것입니다. #person2#는 이에 동의합니다. Ken의 복귀를 기다릴 수 없습니다."
test_301,#Person2#는 편지에 쓸 우표가 오그램이 초과되어 등기로 보내기를 원합니다. #Ferson1#은 무게를 측정한 후 10달러를 지불합니다. 우표는 등기로 발송되며 10달러는 영수증과 거스름돈으로 지불됩니다. 비용은 12달러입니다. 이후 #Perceivorder가 지불합니다. 그는 지불을 완료합니다. 그는 현금으로 결제합니다. 이후 #KYND의 안내를 받습니다.
test_302,"#Person1#은 Mr. Smith에게 가려움증과 화끈거림을 완화하는 항생제와 크림을 처방하고, 약국에서 할인된 가격으로 구입할 수 있다고 안내합니다. 이후 약국으로 가는 길을 안내받습니다. 약국은 4층에서 열립니다. 처방전을 그쪽으로 보내드리니 나가시는 길에 다시 방문할 수 있습니다. #person2#는 고마움을 표합니다. #KT는 이에 동의합니다."
test_303,"#Person2#는 독특한 중국식으로 운반이 쉬운 종이 공예품과 자수, 바틱을 구매하고 싶어 합니다. #PAerson1#은 자수를 추천하며 운반이 쉽다고 알려줍니다. #Ferson3#는 자수를 보러 가기로 결정합니다. 이후 자수를 찾아보고 싶어 합니다. 결국, 그는 자수를 보고 싶어 합니다. 그 다음, 그들은 자수를 보게 됩니다. 그리고 마지막에 자수를 볼 수 있습니다. #Korea."
test_304,#Person1#은 #Percept에게 에펠탑의 이름 유래에 대해 설명합니다. 탑은 설계자인 구스타브 에펠의 이름을 따서 지었다고 합니다. 또한 이 탑은 세계에서 가장 높은 구조물의 기록을 가지고 있다고 합니다. 이 탑의 이름도 포함되어 있습니다. 이 탑을 방문하면 좋을 것 같습니다. 또한 그 탑의 역사적 중요성도 언급합니다. 이 탑이 세계 최고 높이의 구조물이라는 점도 언급합니다. 이에 대해 두 사람 모두 동의합니다.
test_305,"Brian은 #Person1#에게 영어에 능숙하고 캘리포니아를 한 번도 방문한 적이 없다고 말하며, 라스베이거스는 방문하지 않은 적이 없다고 이야기합니다. 그는 출장으로 한 번 갔었다고 말합니다. Barry는 이에 대해 상세히 설명합니다. 그들은 캘리포니아와 라스베거스를 방문할 계획을 세웁니다. 그들은 또한 다른 도시들도 방문할 계획입니다. Briang은 이에 대해 감사의 뜻을 표합니다. 그들은 또한 함께 가기로 합니다."
test_306,"#Person2#는 한 시간 전에 이곳에 왔어야 했다며 초조해하고 있다. #Ferson1#은 걱정하지 말라고 하며 어른이 되어서 잘 알아서 할 것이라고 격려한다. 또한, 아직 도착하지 않았으니 걱정하지 않아도 된다고 덧붙인다. 대화는 마무리된다. 그들은 어른으로서의 잘 알아서 하겠다고 한다. 대화는 끝난다. 대화의 끝맺음."
test_307,"#Person1#은 모든 것이 계획대로 착착 진행되었다고 생각하지만, 그렇지 않을 경우 큰 문제가 될 것이라고 경고한다. 그러나 실제로는 좋은 쪽도 보지 않는다. 대화는 계속 이어지며, #Ferson2#는 경고 없이도 괜찮다고 생각한다. 결국 그들은 합의에 도달하게 된다. 대화는 마무리된다. 이후 그들은 결과를 기다리기로 한다. 대화는 끝난다. 그들은 서로의 의견을 나눈다. 대화의 마지막에 가기로 한다. 그들은 결과에 승복한다. 그들은 동의한다."
test_308,"#Person1#은 John이 일주일에 7번 그녀와 데이트한다고 말하고, 두 사람 모두 이에 동의한다. 그들은 커플의 장단점에 대해 이야기한다. #Ferson2#는 그들이 최고의 커플이라고 생각한다. #Presidents. Jeff를 언급한다. 그들은 또한 그들의 커플에 대해 논의한다. 그들은 좋은 커플로 평가받는다. # Person4#는 이를 긍정적으로 받아들인다. 그들은 서로의 감정을 공유한다."
test_309,"#Person1#은 런던의 역사적인 도시를 방문하고 싶어 하고, Mr. Lee는 웨스트민스터 사원, 보우디카 동상, 엘리자베스 1세 여왕, 마가렛 대처, 유명한 런던 타워, 그리고 왕관 보석을 보고 싶어 한다. 그들은 또한 역사적인 인물들을 보고 싶어서 마담 투소 밀랍 인형 박물관을 방문할 계획을 세운다. #Fr."
test_310,"다니엘은 새로운 과목이 많아서 과학을 좋아하고, #Person2#는 그것이 흥미롭다고 생각합니다. 다니엘의 부모님은 그가 영리한 장난꾸러기라고 생각합니다. #Aerson1#도 이에 동의합니다. 그들은 이 과목이 우리의 주변에 대한 것들을 더 명확하게 배울 수 있다고 생각합니다. 둘 다 자신의 흥미를 즐깁니다. 다니엘이 놀람으로써 부모님은 기뻐할 것입니다. 다니엘과 그의 부모님은 그러길 바랍니다."
test_311,"#Person1#은 베티가 준비한 베이비 샤워를 즐깁니다. 베티는 아기를 위해 작은 턱받이, 유모차, 칼라, 놀이펜, 침대 등을 선물로 줍니다. 그 후, 아기가 태어날 날짜를 맞추고 싶어 합니다. 그러나 양수가 터져 병원에 데려다 달라고 요청합니다. 이에 베티는 고마움을 표합니다. 베티의 도움으로 아기를 병원에 데려갑니다. 결국 둘은 완성됩니다. 그들은 선물을 모두 완성하게 됩니다."
