fname,summary
test_274,"#Person2#는 #Peron1#에게 PHS에서 Sons까지 가는 직행 버스를 안내하며, 261번을 선택하라고 조언합니다. 하지만 다른 방법은 없다고 설명합니다. 결국 그들은 그 방법을 사용하기로 동의합니다. #person118은 다른 방법을 찾기 위해 노력합니다. 결국 대화는 계속 이어집니다. #Fred Fred가 이를 도와줍니다. 결국 그들은 함께 가는 수밖에 없습니다. 결국, 그들은 그 길을 가기로 결정합니다."
test_275,"#Person1#이 Mrs. Word를 집까지 태워다 주며, 차 열쇠를 꺼내는 동안 우산을 들어달라고 부탁합니다. Mr. Lee는 이를 들어달라고 요청합니다. 이후 문이 열리도록 하여 두 사람은 기다리기로 합니다. 그들은 서로의 안부를 묻습니다. 대화는 끝났습니다. 그들은 목요일 밤의 집에 대해 이야기합니다. 그녀는 밤의 끔찍한 저녁을 보내기로 결정합니다. 그는 집에 도착해서는 매우 감사해합니다."
test_276,#Person2#는 다리가 아프지만 어깨 엑스레이를 찍는 것을 권장합니다. 하지만 아침까지는 시간이 없으므로 #Ferson1#은 오늘 밤은 병원에 있는 것이 좋다고 조언합니다. #Frederica는 결국 동의합니다. 그들은 오늘 밤 병원에 있는 것을 선택합니다. Fredurs는 검사를 받을 예정입니다. Dina는 이에 동의합니다. 그는 동의합니다. 그 후 두 사람은 다른 방법으로 해결됩니다. 그들은 내일 아침까지 고민하기로 합니다.
test_277,#Person2#는 도시에 관광 와서 신용카드가 없어졌습니다. 설리는 이를 도와주며 신용카드를 한 시간 전에 사용한 후 다시 챙기지 않았음을 확인합니다. 고객은 몇 가지 정보를 제공할 예정입니다. 설리는 도움을 위해 필요한 정보를 수집할 것입니다. 고객은 감사의 뜻을 표합니다. 설리는 추가 정보를 제공할 것입니다. 고객 서비스는 무료로 제공됩니다. 설리는 또한 IBA 고객 서비스부에도 도움을 요청합니다. 고객 서비스는 제공될 예정입니다. 고객 서비스 부장은 개인정보를 제공할 것입니다.
test_278,"#Person1#이 낮잠을 잘 자자고 제안하자 전화기를 뽑던 중, 그 사람이 잠을 잔 후 저녁 준비를 할 예정이라는 사실을 알게 됩니다. 그 후 두 사람은 매우 피곤해하며 좋은 낮잠이 되기를 바랍니다. 그러기에 그들은 진짜 피곤하다고 말합니다. 결론입니다. 두 사람은 오늘 밤도 행복할 것 같다고 이야기합니다. 두 사람은 서로에게 행운을 빕니다. 이에 따라 그들은 행복하게 여깁니다. 그들은 내일도 계속됩니다. 그렇게 하기로 합니다."
test_279,#Person2#는 중국 음식을 주문하려 했으나 번거롭다는 것을 느낍니다. 그래서 그들은 앞에 놓인 테이블에 앉기로 하고 소고기와 고추장을 추가하기로 합니다. 소고기는 소고기임을 알게 됩니다. 또한 다른 메뉴에도 관심을 보입니다. 결국 그들은 소고기를 선택합니다. 소고기가 소고기인지 확인합니다. #Frank가 도착하기 전에 알림 버튼을 누르면 됩니다. 그 후 안내를 받습니다. 안내를 받는 것이 좋습니다.
test_280,"#Person2#는 필요한 물품을 챙기고, #Ferson1#는 식사가 끝나면 웨이터에게 먹고 싶은 음식을 물어봅니다. 그들은 크림 케이크를 그다지 좋아하지 않습니다. 그들은 느끼한 케이크를 먹지 않기로 결정합니다. 그들은 둘 다 느끼하다고 느낍니다. 결국 둘은 함께 크림케이크를 먹기로 합니다. 그들은 만족스러운 케이크에 대해 이야기합니다. 그러나 둘은 서로 다른 취향이라고 이야기합니다. 결국 그들은 이별하게 됩니다."
test_281,"#Person1#은 Stanley의 노래를 듣고 싶어 하고, Lucy는 그의 노래 리스트 맨 위에 노래를 올려놓자고 제안합니다. Luecy는 결국 동의합니다. 그들은 오늘 밤 노래를 듣기로 결정합니다. Lee는 Stenley를 위해 엘비스 노래를 틀어주기로 합니다. #Ferson2#는 나중에 노래를 부를 계획입니다. #Free는 그녀를 위해 노래를 준비할 것입니다. #Frank는 그녀에게 노래를 불러달라고 요청합니다."
test_282,"#Person2#는 집에서 보는 비디오 플레이어가 영화관을 대체할 것이라며, 영화 상영의 새로운 장을 열어야 한다고 주장합니다. 또한, 두 사람 모두 영화관의 개념을 바꿔야 한다고 생각합니다. 그들은 사람들이 만나는 장소로 영화관을 생각해야 한다고 생각 합니다. 이에 동의합니다. 최종적으로 영화관의 역할에 대한 논의도 있습니다. 이에 대해 의견을 나누었습니다. 대화는 끝났습니다. 그들은 영화관의 새로운 개관에 대해 논의했습니다. 대화는 진행됩니다. 결론은 결론은 나왔습니다."
test_283,#Person2#는 날씨가 따뜻해짐에 따라 가볍고 산뜻한 면 드레스를 찾고 있습니다. 그들은 다양한 색상의 면 드레스에 대해 논의하고 있습니다. 최종원은 하얀색을 선호합니다. 두 사람 모두 모두 하얀색을 선호하는 것 같다고 말합니다. 그들은 봄에는 각각 다른 색상의 드레스가 필요하다고 동의합니다. 그들은 또한 각자의 취향에 대해서도 이야기합니다. 그들은 서로의 취향에 대해 의견을 나누었습니다. 결과는 같았습니다. 결과원은 제공되지 않습니다. 그들은 서로의 의견을 교환하였습니다.
test_284,"Joshua는 #Person2#에게 용돈을 주면서 아빠가 매주 토요일마다 돈을 잊어서 생긴 쌓인 쌓임을 설명한다. 이후 비밀 돈통을 사용하여 저축을 하고, 가난한 사람들에게 책을 주는 계획을 세운다. 이는 매우 좋은 계획이다. 이를 들은 후, 그들은 세부 사항을 논의한다. 결국 John은 그 계획에 동의한다. 그녀는 이를 기쁘게 받아들인다. 그녀는 앞으로 더 많은 돈을 기부할 예정이다. 이를 어떻게 마련할 것인지에 대해서도 이야기한다."
test_285,"#Person1#은 Mike의 생일 파티에 참석할 예정이며, #Pson2#는 파티 시간 및 참석자들에 대한 계획을 논의한다. 두 사람 모두 차를 함께 타고 가기로 한다. 그들은 파티에 관한 자세한 정보를 서로 공유한다. 둘 다 자신의 파티에 참여하기로 한다. 이들은 서로의 초대를 수락한다. 그러나 마지막 순간에 누가 참석할지는 확실하지 않다. 이에 대해 논의한다. 그 후 Miske에게 연락할 계획이다."
test_286,#Person1#은 우선우편으로 보낼 책자 우표 세 장과 항공우편 우표 창구를 요청합니다. 또한 우편환을 구입하려면 복도를 따라 세 창구 아래에서 우표환을 살 수 있다고 안내합니다. 이는 일반 우편 창구에서 구입할 수 있습니다. 그러나 중요한 우편환 환자는 따로 준비해야 합니다. 이에 대한 안내를 받습니다. #Peron2#의 답변은 매우 만족스럽습니다. 대화는 이후로도 계속됩니다.
test_287,"#Person2#는 중국에서 지진이 가장 무서운 자연재해 중 하나라고 말하며, 많은 사람들이 지진으로 목숨을 잃었다고 전합니다. 반면 중국과 인류의 사랑은 지리적 한계로 인해 여전히 큰 사랑을 받습니다. 원촨 지진 당시 인류 간의 사랑은 깊어지기 시작했습니다. 이는 자연재해에 대한 대중의 인식과 일치합니다. 하지만 여전히 현실은 이에 동의하지 않습니다. 대립이 심화됩니다. 결국, 두 사람은 다시 전쟁을 벌여야 합니다. 그것은 '인류의 사랑'으로 이어집니다."
test_288,"#Person1#은 날씨가 지독하다고 느끼고, 그 이유는 장마가 곧 끝날 예정이기 때문이라고 말합니다. 하지만 두 사람은 모두 곧 봄이 올 것이라고 생각합니다. 그들은 날씨가 따뜻하게 유지되기를 바랍니다. 그들은 모두 그렇게 하기로 합니다. 그들은 날씨가 곧 좋아질 것이라고 믿습니다. 그들은 동의합니다. 그들은 또한 봄이 오기 전에 날씨가 좋았던 것에 대해 생각합니다. 이는 기분 좋은 날이라고 생각합니다. #Peron2#도 이에 동의합니다. 이들은 모두 그러기를 바라고 있습니다."
test_289,"#Person2#는 가족들에게 줄 선물을 사기 위해 올림픽 기념품 가게에 가기로 했습니다. 그들은 빨간색 마스코트에 대해 이야기하며, 가격은 세트에 따라 다르다고 설명합니다. 그들은 경기 후 가기로 합니다. 그들은 함께 쇼핑을 갈 예정입니다. 그들은 기념품의 다양한 종류에 대해 이야기하고 그들은 그것을 빨리 구경하고 싶어 합니다. 그들은 경기 후에 가기로 결정합니다. 그들은 시간이 됩니다. 그들은 무엇을 할 것인지에 대해 논의하고 있습니다. 그들은 또한 다른 물건에 대해서도 이야기합니다."
test_290,"#Person1#은 큰 요리용 알루미늄 팬을 구매하고 싶었으나, 손잡이가 있는 다른 제품을 찾았습니다. 결국 #Ferson2#는 현금으로 결제하기로 했습니다. 뚜껑은 깜빡해서 나중에 보여주기로 했습니다. 그 후 그들은 함께 뚜껑에 대해 이야기합니다. 그 결과 가격은 현금으로 결정됩니다. 그 후 함께 구매하게 됩니다. 그 후에 구매 완료입니다. 뚜껑도 함께 제공됩니다. 이제 팬이 함께 구매됩니다."
test_291,#Person1#은 책상에 할 일들이 쌓여서 퇴근 후 차를 타고 가기로 했습니다. 그들은 다섯 시에 만나서 차를 함께 타기로 하였습니다. 그들은 오후 5시에 만나서 서로의 계획을 확인했습니다. 그들은 만날 약속을 잡았습니다. 그들은 6시 30분에 만나서 함께 차를 이용하기로 했습니다. 최종적으로 다섯 시로 정했습니다. 그들은 만나서 일을 마무리했습니다. 그들은 내일 차를 마시러 가기로 결정했습니다. 것입니다. 것입니다. 그들은 다음 날 다섯 시에 다시 만나기로 했입니다. 것입니다. 것입니다.
test_292,"Mr. Becker는 워싱턴의 관료들이 그들의 직업을 좋아하는 이유를 설명합니다. 그는 도시의 아름다움과 사무실이 흥미롭며, 많은 사람들이 성인 기간 동안 연방 정부를 위해 일합니다. 급여는 민간 업계와 비슷하지만 일부 직원들이 게으르다고 생각합니다. #Person1#는 대다수의 연방 직원들이 정직하고 성실한 전문가들이라고 설명합니다. Mrs. Backer은 급여와 조건이 매력적이라고 언급합니다. 그들은 급여와 조건에 대해 이야기합니다."
test_293,"Pete와 Henry Johnson은 베이징의 고향인 브루클린에서 1년 넘게 일하고 있습니다. 그들은 중국에서의 일과 생활에 대해 이야기하며, 노래방에 가서 즐거운 시간을 보내기로 합니다. 저녁 후 그들은 저녁을 먹고 바 거리로 갑니다. 그들은 중국 맥주를 즐기고 바에서 저녁을 먹기로 합니다. 베이징의 수천 개의 바가 있는 바에서 그들은 저녁 식사를 계획합니다. 그들은 저녁 후 바에서 만나기로 합니다. 음식과 음식이 모두 맛있다는 것을 알게 됩니다."
test_294,"Mr. Jones는 Julie에게 그녀의 건강 상태가 좋지 않았다고 말하며, 식중독이 원인일 수 있다고 생각하지만 지금은 상태가 나아졌다고 한다. 그는 수업에 참여하기로 한다. 그들은 친구들에게 노트 필기와 생물학 수업 자료를 다운로드할 수 있는 방법을 제안한다. 이를 시도해 보기로 한다. Jillie는 그것이 좋은 아이디어라고 생각한다. 그들은 또한 온라인에서 정보를 다운로드할 수도 있다. 이를 시도하기로 결정한다. 그들은 함께 이 아이디어에 동의한다."
test_295,"Mike와 그의 어머니는 오늘 오후에 만날 친구들을 위해 음료수와 설탕을 사러 갑니다. 그들은 한 시간 후에 도착할 예정입니다. 그들은 바나나와 사과, 바나나를 구매할 계획입니다. 그들은 내일 점심 준비를 할 예정입니다. #Person1#은 바나나가 남아 있기 때문에 사과만 사와도 사라고 합니다. 그녀는 또한 바나나는 남은 과일을 사라고 제안합니다. 그들은 내일 다시 만나기로 합니다. 그들은 함께 쇼핑을 할 계획입니다."
test_296,"#Person1#은 베를린에 도착하여 버스를 타기 위해 19시간 동안 기다려야 했습니다. 버스 여행이 불편했지만 환경에 덜 해로웠고 다음 번에는 비행기를 타고 방문할 계획입니다. 그러나 그녀는 여전히 버스가 불편해 보인다고 말하며, 다음번 방문할 때 비행기를 탈 것이라고 이야기합니다. 그들은 환경에 대한 걱정을 나누며 다음번에는 함께 방문할 것을 약속합니다. 그들은 다음번의 방문에 대해 이야기할 것입니다. 그들은 서로 긍정적으로 생각합니다."
