fname,summary
test_370,"#Person1#이 영어 노래가 있는 책을 찾는데 도움을 요청하자, #Pron2#가 그 책을 전부 모아놓았으며 시간이 걸린다고 설명합니다. 또한 많은 사람들이 영어 노래를 부를 수 있도록 준비 중이라고 덧붙입니다. 하지만 아직 시간이 필요하다고 답변합니다. 덧붙입니다. 답변 답변에는 만족하지 않습니다. 결국 둘은 함께 책을 구매하기로 결정합니다. 대화는 끝났습니다. 그들은 향후 영어 노래의 대중화에 대해 논의하기로 합니다. 대화는 끝나지 않았습니다. 대화는 즐거워합니다. 그들은 향후 더 많은 시간을 가질 예정입니다. 대화는 계속됩니다. 대화는 오글거리입니다."
test_371,"#Person2#는 주요 신문사에 기고했으며, 현재 첫 소설을 집필 중입니다. #Ferson1#은 #Pressup을 인상적인 글쓰기 경력으로 평가합니다. 그들은 신문사에 지원한 이유를 알고 싶어 합니다. #Peron3#는 이에 동의합니다. 그 후 두 사람은 서로의 신문사에 지원할 이유를 논의합니다. 결론은 나중에 결정하기로 합니다. 대화는 진행됩니다. 대화는 끝날 것입니다. 대화는 끝나겠습니다. 대화는 마무리 됩니다. 대화 내용은 대화로 계속 이어집니다. 제목은 제목은 '문학'입니다. 그림은 삽화입니다."
test_372,"친구 A와 B가 잭의 인터뷰 결과 확인 방법에 대해 논의함. 이메일 보내기를 결정하고, 간단하고 예의 바른 내용으로 작성하기로 함."
test_373,"손님이 친구의 집을 방문하여 마당을 둘러보며 옥수수 수확에 대해 대화함. 친구는 수확 후 옥수수를 나무에 걸어두어 껍질을 벗길 시간을 확보하고, 이를 통해 집의 풍요로움을 보여준다고 설명함."
test_374,"#Person2#는 뉴욕의 하루를 시작하기 위해 호텔에서 40분 정도 체크아웃하며, 짐은 보증금이 필요합니다. 보관소에 보관할 수 있지만, 보증금이 필요하다고 설명합니다. 고객님은 체크아웃까지 시간이 거의 없다는 것을 상기시킵니다. 직원들은 이에 대해 생각해보기로 합니다. 고객님은 항상 시간이 부족하다는 것을 깨닫습니다. 직원들은 이러한 상황을 받아들입니다. 직원들은 체크아웃까지의 시간이 충분하다고 생각하지만, 직원들은 여전히 바쁘다고 느낀다고 합니다. 직원들은 직원들에게 경고합니다. 직원들은 직원들의 질문에 응답하지 않는다."
test_375,"#Person2#는 브랜든에게 웹사이트를 추천하며 글쓰기 실력을 무료로 향상시켜 달라고 요청합니다. 그러나브랜든은 이를 무료라고 이해하지 못하고 혼란스러워합니다. 그는 웹사이트가 안전하지 않다고 생각하지만, 실제로는 매우 안전하게 들린다고 말합니다. 브랜든, 그의 동생의 개인정보를 도우러 간첩으로 의심되는 사진이 발견되어 화가 나게 됩니다. 그들은 15일 내에 그들을 도울 수 있다는 데 동의합니다. 하지만 동생의 개인 정보와 신원을 도우려 한다는 사실에 화가 나 있습니다. 브랜드는 이를 어떻게 해야 할지 모릅니다."
test_376,#Person1#은 현재의 실험실 건물은 늘어나는 교육 수요를 충족하지 못하기 때문에 빨리 새 건물을 짓는 것이 좋겠다고 생각합니다. 또한 예산 문제로 인해 교장 선생님이 지역 정부에 도움을 요청할 가능성을 언급합니다. 두 사람 모두 이번 학기가 끝나기 전에 결정이 내려질 가능성이 높다고 봅니다. 그들은 지역 정부의 개입이 있을 것이라고 믿습니다. 그들은 아직 판단하지 않았습니다. 하지만 그들은 결정을 내리기엔 이르다고 생각합니다. 그들은 다음 학기가 시작되기 전으로 예상합니다. 그들은 결정의 가능성은 높다고 판단합니다. 그들은 또한 판단의 시점에 대해 논의합니다. 그들은 아직 시간이 남았습니다.
test_377,"Henry는 은행에서 받은 신용카드를 사용하게 된 것을 기쁘게 생각하며, #Person2#는 카드로 얼마까지 돈을 쓸 수 있는지 설명해준다. 은행은 카드 사용의 제한을 두고 나중에 갚아야 한다고 한다. 하지만 Kevin은 카드 덕분에 돈 쓰기 편하다고 말한다. Keff는 여전히 카드 사용을 권장하며 사용할 수 있다는 사실에 놀란다. 이에 Anderson도 이에 동의한다. 그녀는 잊지 않는다. Saliva도 이에 놀란다. 그녀도 이를 받아들인다. 그들은 앞으로 돈을 더 쓰기로 결심한다."
test_378,#Person1#은 Mr. Smith에게 내일 아침 마을 방문의 선택과 선호도를 물어보도록 돕습니다. 그녀는 베이징 외곽의 외진 산간 마을을 선택하고 내일 아침 일찍 일어나야 합니다. 그들은 내일 아침 6시에 만나기로 결정합니다. 마을에서 점심을 먹기로 하고 저녁 전에 돌아올 예정입니다. 대화 후 그는 자리를 떠납니다. 그 사람은 약속을 잡습니다. 그날 아침 일찍 일어나는 것이 좋겠다고 약속합니다. 그 사람은 나중에 돌아올 것입니다. 그건 시간 내기 때문입니다. 그렇게 하기로 합니다. 마을에서 점심 후에 돌아옵니다. 그들은 내일 아침에 일어나기로 합니다.
test_379,"A는 B에게 스트레스 해소 방법, 목표 포기 경험, 딸을 키우며 느낀 점, 미래 계획과 꿈, 좋아하는 명언, 10대들에게 해주고 싶은 조언에 대해 질문하고, B는 자신의 경험을 공유하며 답변을 제공합니다. B는 오이를 먹고 쉬는 것이 스트레스 해소 방법이라고 하며, 치어리더가 되고 싶었지만 아이를 키우면서 그 꿈을 포기했다고 합니다. 딸을 키우며 가장 좋았던 점은 아이의 순수함과 사랑을 느끼는 것이라고 하며, 변호사가 되고 싶고, 결혼하고 싶으며, 모델 일을 다시 시작하고 싶다고 합니다. B는 ""어둠 속에서 일어난 일은 결국 빛 속에서 드러날 것""이라는 명언을 좋아하며, 10대들에게 서두르지 말고 어린 시절을 즐기며 스스로 결정을 내리라고 조언합니다."
test_380,"#Person2#는 자신이 열 살 때 우표 수집에 관심을 가지게 되었고, 최초의 우표는 1840년에 영국에서 발행된 것이었습니다. 또한, 두 개의 우표의 원본은 부자들이 누릴 수 있는 많은 즐거움을 준다고 생각합니다. 이에 대해 두 사람은 동의합니다. 그들은 이러한 의견에 동의합니다. 또한 우표 수집을 부자들에게는 허용되지 않는다고 의견을 나눕니다. 이에 대해 이야기합니다. 두 사람은 모두 동의합니다. 둘 다 긍정적으로 생각합니다. 최종적으로 둘 다 동의합니다. 우표수집을 직업으로 삼아야 한다고 생각합니다. 그들은 함께 행복하다고 생각합니다."
test_381,"Tom은 가족 이민 후 캐나다에서 성공한 사업가들을 보며 웹 디자인 회사를 시작했고, 이후 녹색 제품을 판매하는 회사의 매니저가 되었다. 그는 약 50명의 투자자로부터 1,800만 달러를 모금하여 회사를 성장시켰으며, 현재 회사의 6%를 소유하고 직원들에게 지분을 제공하고 있다. Tom은 완전히 녹색 생활은 아니지만 자전거를 많이 타고, 낭비적인 행동을 통해 배우고 성장하는 것을 중요시한다. 처음에는 모든 제품을 직접 만들었지만, 지금은 다른 회사들과 협력하여 소재, 제품 개발 및 디자인을 제공하고 있다."
test_382,"탐정 수사국장 John Day와 다른 경찰관이 네즈든의 보행자 지하도에서 발견된 40대 남성의 사망 사건을 조사하고 있습니다. 피해자는 새벽 1시 30분쯤 레벨 원 클럽을 떠난 후, 2시 15분까지의 행적이 불분명합니다. 그는 북순환도로 아래의 지하도에서 발견되었으며, 사망 원인은 여러 차례의 두부 외상입니다. 지하도 입구 근처에 새벽 1시 반부터 2시 15분까지 두 명의 여성과 술에 취한 남성이 있었으며, 이들이 사건과 관련이 있을 가능성이 있습니다. 클럽은 새벽 1시 반에 문을 닫았고, 미니캡 기사들이 추가 정보를 제공할 수 있을 것으로 보입니다."
test_383,"Sherry와 Bob은 Sherry의 내년 여름 퀘벡 여행 계획에 대해 대화합니다. Sherry는 친구 결혼식에 참석하기 위해 몬트리올을 방문하고, 5일간 머물 계획입니다. Bob은 퀘벡 주의 수도가 퀘벡 시티임을 알려주고, 프랑스어가 주로 사용되지만 영어도 통용된다고 조언합니다. 또한, 퀘벡 시티의 아름다움과 역사적 건축물에 대해 설명하며, Sherry의 여행에 대한 기대감을 높입니다."
test_384,"제인은 학생 센터에서 수영을 하자고 제안했지만, 톰은 시험 준비 때문에 시간이 없다. 제인은 그릴에서 저녁을 먹고 시험 공부를 하기로 하고, 톰과 함께 시간을 보내기로 한다. 톰은 이에 동의한다. 그들은 먼저 집에 가서 6시에 만나기로 한다. 제인은 할 일을 다 할 수 있을 것으로 보인다. 둘은 결국 그렇게 하기로 한다. 시간 가는 줄에 톰이 먼저 집에 가기로 한다. #Person1#도 동의한다. 제인은 톰과 먼저 만나기로 한 것이다. 톰은 계획에 동의한다. 톰은 집으로 돌아가기로 한다. 둘 다 긍정적으로 생각한다. 제인은 계획을 세운다."
test_385,"#Person1#은 약을 복용하지 않았는데도 여전히 허리가 아프다고 말하며, 약을 복용할 것을 강조합니다. #Presson2#는 이에 대해 설명합니다. 약 복용 시간이 되었는지 확인하기 위해 반드시 챙겨 먹으라는 의사의 말씀이 다시 떠올랐습니다.)#는 여전히 허리를 아프게 만드는 것의 심각성을 언급합니다. 대화자들은 상황을 이해하고 해결책을 찾기로 합니다. 대화는 진행됩니다.니다. 대화는 계속됩니다. 대화 내용들은 오버랩 됩니다. 대화 내용은 마무리 됩니다. 자세한 내용들입니다. 대화 내용은 대화 내용입니다."
test_386,#Person1#은 Fred에게 컴퓨터 구매를 위해 대출금을 갚아야 한다고 말합니다.Fred는 자신의 말이 맞다고 안심시킵니다. 그들은 조금씩 돈을 모을 예정입니다. #person2#는 자신의 돈을 빌려주겠다고 약속합니다. Freed는 나중에 갚겠다고 합니다. #Prish는 돈을 천천히 모으라고 제안합니다. #Pson2당은 이를 동의합니다. 그는 현금으로 구매한 후 천천히 갚으라고 조언합니다. 그녀는 돈을 천천히 모으길 원합니다. 이는 실제로도 진행됩니다. 대화에서 자주 일어나는 일입니다.
test_387,"#Person1#은 글을 더 잘 쓰고 싶어서 몇 주 동안 연습했지만, 여전히 글씨가 좋지 않다고 느낍니다. 이에 대해 불평하며 계속 참아보라고 조언합니다. 결국, 그들은 끈기 있게 버텨 나아갈 것입니다. 결과적으로는 길이 있는 곳에 길이 있다는 것을 깨닫게 됩니다. 그래서 그들은 서로에게 격려의 말을 전합니다. 대화는 계속 이어집니다. 대화는 끝납니다. 대화의 결말은 마무리됩니다. 대화자는 계속 이어질 예정입니다. 대화는 내일로 미룹니다. 대화로 끝나며, 대화는 나중에 다시 돌아가기로 합니다. 대화는 계속될 예정입니다."
test_388,"#Person2#는 속눈썹을 올리고 있는 것이 겁쟁이라고 말하며, 그 이유를 설명합니다. 하지만 #Aerson1#은 화가 나서 멈추지 않습니다. 결국 둘은 서로에게 한 일을 이야기합니다. 그들은 서로의 행동에 대해 비판합니다. 결국, 그들은 서로를 용서하게 됩니다. 대화는 마무리됩니다. 이후, 그들은 서로의 외모에 대해 이야기합니다. 대화는 계속 이어집니다. 결국, 대화는 끝납니다. 그들은 서로의 신체에 관한 이야기를 나눕니다. 그들은 서로에게 경고의 말을 전합니다. 결국 대화는 종료됩니다."
test_389,"#Person2#는 운전 강좌에 대해 알고 싶어 합니다. 그녀는 매주 토요일과 일요일에 시작하여 주말에 끝난다고 설명합니다. 강사 수는 약 20명입니다. 그들은 하루에 몇 시간씩 훈련을 받으며, 훈련 차량은 함께 사용됩니다. #person1#은 강사 수에 대해 묻습니다. #Peron 2#는 더 많은 훈련을 받을 수 있을 것이라고 답합니다. #Peson1x는 차량에 대한 정보를 제공하고 훈련 차량의 사용 빈도를 안내합니다. 대화는 자연스럽게 훈련이 진행됩니다. 비용에 대해 질문하고 훈련 차량에 대해 문의합니다."
test_390,#Person1#는 티나에게 7살 때 피아노를 시작한 이후로 지금까지 영국에서 온 선생님을 배우고 있다고 말합니다. 티나는 이번 토요일에 그 선생님을 소개해 주기로 했습니다. 그 선생님은 매우 훌륭하고 상도 많이 받았습니다. 티나는 그 선생님께 소개해 달라고 요청합니다. 그 선생님과 함께 배우고 싶어 합니다. #Psson1b도 함께 배우고 싶습니다. 티나가 이에 동의합니다. 그들은 함께 수업을 듣기로 합니다. 그날은 토요일입니다. 티나는 또한 다른 선생님을 배우기로 합니다. 그녀는 이번 토요일도 함께 하기로 합니다. 그 선생님과의 수업도 함께 합니다.
