fname,summary
test_323,"A와 B의 대화에서 B는 프로젝트 보고서 작성에 어려움을 겪고 있으며, A는 B에게 보고서 작성 방법과 필요한 내용에 대해 설명한다. B는 보고서 작성 경험이 없어 형식과 내용에 대해 혼란스러워하고, A는 B에게 보고서 작성법을 가르쳐 주기로 한다."
test_324,"고객은 혼자라서 많이 못 먹기 때문에 페퍼로니, 올리브, 추가 치즈로 중간 크기 피자를 주문함. 직원은 특별 할인 메뉴인 해산물 피자를 추천하고, 고객은 얇은 도우로 해산물 피자를 주문함. 최종 금액은 $21.50이고, 30분 이내에 도착하지 않으면 무료임. 고객은 주소를 알려주며 통화를 마침."
test_325,"손님은 새우 칵테일을 주문하고, 토마토 수프 대신 제공되는 계란 수프와 양파를 곁들인 스테이크를 오늘의 메인 요리로 선택했다. 또한, 식사 후 블랙커피와 미네랄 워터를 추가로 요청했다. 직원은 주문을 확인하고 필요한 음료를 더 원하는지 물었으나 손님은 거절했다."
test_326,"전문가 요약: 판매자는 구매자에게 집에 대해 설명하고 있다. 아늑한 거실, 세 개의 안락한 침실, 큰 식당, 현대적인 주방(냉장고, 전기 스토브, 식기세척기 포함)이 있다고 언급했다. 또한, 집에 화장실이 두 개 있어서 사용하기 편리하다고 덧붙였다."
test_327,"고객은 3일 전에 구매한 개인 스테레오 제품에 대해 불만을 제기했다. 제품의 앞부분에 큰 스크래치가 있었고, 제품 설명과 달리 다른 사람들이 소음을 들을 수 있었다. 직원은 교환을 제안했으나, 고객이 영수증에 문제가 있다고 언급하며 대화가 끝난다."
test_328,"대화자 A는 주택 사무실에 줄을 서서 내년 기숙사 보증금을 내고 왔다며, 마감일이 5월 1일로 얼마 남지 않았다고 대화자 B에게 알린다. B는 아직 보증금을 내지 않았으며, 내야 할지 고민 중이라고 답한다. A는 기숙사 방을 원한다면 서두르는 것이 좋다고 권하며, 모든 학생에게 방이 있는 것이 아니고 신입생에게 우선권이 있다고 설명한다. B는 교외에서 살 생각을 하고 있다고 말하며, A는 교외에서 사는 것이 비용이 더 많이 들 것이라 지적한다. B는 비용을 고려해 보겠다며 결정을 내리기까지 좀 더 생각해 보겠다고 답한다."
test_329,"A는 중고 서점에서 오래된 동화책에 관심을 보이고, B는 6년 전에 출판된 소설을 추천한다. A는 책 안쪽에 1893년에 'Harold Dickson'이라는 사람이 남긴 메모를 발견하고, 이 서명이 유명한 사람의 것일 수도 있다고 생각한다. B는 모든 책이 50센트라고 말하며, A의 아이디어에 대해 회의적인 태도를 보인다. A는 이 서명이 윌리엄 셰익스피어의 것일 수도 있다고 생각하며, 도서관에서 'Harold Dickson'을 찾아보기로 결정한다. B는 A의 아이디어에 행운을 빌어주지만, 자신의 75센트짜리 책이 더 나은 선택이라고 생각한다."
test_330,"손님 B는 베이징 맛집에 들어와 창가 쪽 테이블에 앉고 싶다고 말하지만, 모두 만석이기에 중앙 테이블로 안내받는다. 닭고기, 생선, 야채, 콜라 두 잔, 밥 두 그릇을 주문하고, 직원의 권유로 베이징 덕도 추가로 주문한다. 하지만 친구를 기다려야 하기에 20분 뒤에 음식을 준비해 달라고 요청하고, 직원은 문제없다고 답변한다."
test_331,"A는 아들에게 중요한 증명서가 들어있는 편지와 시계가 들어있는 소포를 보내고 싶어한다. B는 편지는 배달 증명 우편을 이용하면 저렴하게 받았는지 확인할 수 있다고 알려준다. 시계가 들어있는 소포는 시계의 가치에 따라 보험을 들고, 더 비싸면 등기 우편으로 보내는 것이 가장 안전하다고 조언한다."
test_332,"Tom이 Sally와 John에게 보낸 편지에는 그들의 최근 편지를 받았다는 내용과 함께, 1월에 그들을 만나게 되어 기쁘다는 메시지가 담겨 있습니다. Tom은 그들이 도착하면 자신에게 전화해달라고 요청하며, 역에 마중 나가서 함께 저녁을 먹자고 제안합니다. 그의 전화번호를 모르는 경우를 대비해 전화번호도 적어 보냈습니다. 전반적으로 Tom은 그들의 방문을 기대하고 있다는 따뜻한 메시지를 전합니다."
test_333,"A는 도서관에서 컴퓨터를 사용하여 과제를 해야 하는데 그 과정이 너무 힘들어 짜증이 난다. B는 A의 기분을 이해하며, 빨리 자신의 컴퓨터를 구매할 수 있기를 바란다."
test_334,"A와 B는 오늘의 화창한 날씨에 대해 이야기하며 여름이 끝나고 가을이 온 것을 반기고 있다. A는 지난주보다 나은 날씨에 대해 언급하고, B는 가을이 가장 좋다고 말한다. 둘 다 소풍 가기에 좋은 날씨라는 데 동의하지만, 다가오는 주말의 날씨에 대해 의견이 다르다. A는 비가 올 것이라는 일기예보를 언급하며 소풍에 대해 망설이는 반면, B는 일기예보를 믿지 않고 소풍 날씨는 괜찮을 것이라고 확신한다."
test_335,"A씨는 컴퓨터에 관한 일반적인 정보를 찾고 싶어 참고 자료 데스크를 찾는다. B씨는 A씨가 특정 연구 프로젝트를 위한 것인지 묻고, A씨는 지금은 일반 정보를 원한다고 답한다. B씨는 컴퓨터 관련 잡지가 많이 있다며 A씨를 안내한다."
test_336,"한 명이 프렌치 가든 레스토랑에 들어와 참치 샌드위치와 야채 수프, 물 한 병을 주문했다."
test_337,"고객은 레모네이드 한 잔과 바비큐 윙을 주문하였고, 추가적인 전채요리는 필요하지 않다고 하였습니다. 이후 고객은 베이비백 립스를 추가로 주문하였으며, 더 이상의 추가 주문은 없다고 밝혔습니다."
test_338,"손님이 물 한 잔을 요청하였고, 직원은 추가로 필요한 것이 있는지 물었다. 손님은 식사와 함께 커피를 주문하고, 디저트는 나중에 주문할 수 있는지 물었으며, 직원은 가능하다고 답했다."
test_339,"A와 B는 가상의 상황에 대해 이야기를 나누고 있다. 만약 Eric이 데이트를 신청하면 B는 당연히 수락할 것이고, 복권에 당첨되면 A는 세계 여행 티켓을 살 계획이다. B는 A의 여행에 동행하고 싶다고 말하며, A의 아버지에게 여행 계획을 말하면 놀라실 거라고 이야기한다. 또한, A가 어머니에게 결혼하겠다고 말하면 어머니는 기절하실 거라고 말하며 정신병원에 보내질 거라고 농담한다."
test_340,"A는 자신의 새로운 강아지의 사진을 B에게 보여주고 싶어한다. B는 A의 새로운 애완동물을 사진으로 자랑하는 것에 대해 유머러스하게 반응한다. A는 강아지가 정말 재미있다고 말하며, B는 강아지가 귀엽다고 동의한다."
test_341,"아들과 어머니의 대화 요약: 아들은 Jane 이모가 Tom에게 새 자전거를 사줘서 자랑을 한다는 이야기를 한다. 어머니는 작년에 아들에게 새 자전거를 사줬다고 말하며, 아들은 Tom의 자전거가 자신의 것보다 좋다고 투덜거린다. 어머니는 Tom이 아들보다 얌전하기 때문이라고 말하고, 아들은 이를 부인한다. 대화가 버스가 늦게 오는 문제로 넘어가면서, 아들은 언젠가 큰 차를 사서 빠르다는 것을 증명하고 싶다고 말한다. 어머니는 교통 체증을 걱정하지만, 아들은 하늘에는 교통 체증이 없다며 어머니를 위해 비행기를 사겠다고 농담한다."
test_342,"손님이 치마를 찾고 있으며, 직원이 최신 유행 치마를 추천한다. 손님은 치마를 입어보고 마음에 들어 하지만, 가격 400달러를 듣고 놀라며 비싸다고 생각한다."
test_343,"대화 상대는 대화에서 도시의 역사에 대해 이야기한다. 도시는 200년 전에는 작은 마을이었으나 근처에서 대규모 석탄이 발견되어 여러 산업들이 자리를 잡으면서 빠르게 성장했다. 그 과정에서 근처 마을들을 흡수했고, 그 마을들의 이름이 도시 일부의 이름으로 남아 있다. 200년 이상 된 건물들이 아직 많이 남아 있으며, 많은 건물들이 과거 여행객을 위한 여관이었으나 현재는 펍으로 유지되고 있다. 또한, 과거 어느 마을 근처에 있던 성이 현재까지 남아 있다."
test_344,"세계의 환경 문제, 특히 대기 오염, 열대우림 파괴, 사막화에 대해 논의한다. 대기 오염은 선진국의 비용 문제, 개발도상국의 경제 발전 우선순위로 인해 해결이 어렵다. 열대우림 파괴는 단기적인 목재 이익에만 초점을 맞추고 장기적인 환경 피해를 고려하지 않는 문제이다. 사막화는 기후 변화와 과도한 농업으로 인해 발생하며, 식량 부족과 지역 간 갈등을 초래한다. 환경 보호를 위한 조직 가입 및 프로젝트 참여의 필요성에 대해 언급한다."
test_345,"A는 채팅방에서 많은 사람들과 대화하며 시간을 보내고 있지만 실제로 만난 사람은 없다. A는 16살 소녀인 척 하고 있으며, 한 남성과 온라인 친구가 되었다. 그 남성은 A를 이상형이라고 생각하고 있으며, A는 그 사람과 금요일에 만나기로 했다. B는 A의 행동이 이상하다고 생각하며, A가 남성인 채로 친구를 사귀는 것이 좋다고 조언한다."
test_346,"A의 딸 B가 시카고에 있는 신문사에서 실습을 하게 되었다. A는 딸이 그리울 것이라고 말하며 슬퍼하지만, B는 여름방학이 설렌다며 몇 달 뒤면 돌아올 것이니 너무 슬퍼하지 말라고 위로한다. A는 대도시에서 잘해낼 수 있을지 걱정하지만, B는 호기심 많고 사교적이라 다른 사람들을 통해 배울 수 있을 것이라고 자신한다. A는 실습이 회사만을 위한 것이 아니냐고 묻지만, B는 편집이나 컴퓨터 파일 정리, 마감 기한 관리에 능숙한 사람을 찾고 있었다며 걱정하지 말라고 말한다. A는 같이 일할 사람도 알고 있는지 묻고, B는 그들 중 한 명이 정기적으로 글을 쓰는 작가라고 말한다. A는 현장 교육까지 받겠다며 딸을 응원한다."
test_347,"고객은 토요타 카롤라를 3일간 빌리기를 원하며, 처음 이용하는 고객이다. 직원은 차의 색상을 선택하도록 안내하고, 고객은 은색을 선택했다. 직원은 신분증 복사 및 신청서 서명을 요청했고, 고객은 차 열쇠를 받았다. 반납 시간은 셋째 날 정오까지이다."
test_348,"A는 다음 주 뉴욕에서의 비즈니스 여행 중 관광 명소에 대해 B에게 묻는다. B는 유엔 본부를 방문하고 브로드웨이까지 걸어가서 공연 관람을 추천한다. A는 뉴욕의 대학들에 관심을 보이고, B는 콜럼비아 대학교와 뉴욕 대학교를 추천한다. 마지막으로 B는 도시 지도를 제공하고 관광 안내소를 방문할 것을 제안한다."
test_349,"대화 요약:

A는 B에게 필름 현상을 부탁하고, B는 가능하다고 답변한다. 현상 시간은 기본 6시간이며, 급하면 3시간 만에 가능하다고 한다. A는 급하지 않다며 내일 다시 방문할 계획을 밝힌다."
test_350,"승객 A는 B에게 자신의 청두행 CA216 항공편 지연에 대해 문의한다. B는 폭우로 인해 지연되었음을 확인하고, 현재로서는 지연 시간을 알 수 없으나 날씨가 곧 바뀔 것으로 예상된다고 설명한다. A는 기다리기로 하고, B는 최신 항공편 방송을 확인하라고 안내한다. A는 감사 인사를 전하고 대화를 마친다."
test_351,"대화 상대 A는 B에게 지도를 보여주며 북경대학의 위치를 묻고, B는 지도에서 북경대학을 찾아 알려준다. 그러나 A가 그곳에 가는 방법을 묻자, B는 이곳이 초행이라 잘 모르겠다고 대답한다. A는 감사 인사를 전하고, B는 근처에 있는 경찰관에게 물어보라고 제안한다."
test_352,"대화 요약:

A는 B에게 좋은 아침 인사를 건내며 신문과 날씨에 대해 물어봅니다. B는 신문에 새로운 내용이 없고, 여전히 부정적인 소식들이 많다고 대답합니다. 날씨는 오늘 맑고 온화하나 내일은 흐리고 비가 올 것이라고 전합니다. A는 최근 은행 강도 사건과 스포츠 경기에 대한 소식을 묻지만, B는 강도들은 아직 잡히지 않았고, 신문에서 직접 확인하라고 답변합니다."
test_353,"대화자 A는 컴퓨터 게임이 너무 폭력적이라며 싫어하지만, 대화자 B는 컴퓨터 게임 중에는 괜찮은 것도 많고, 게임을 통해 컴퓨터 사용하는 법을 배울 수 있다며 A의 의견을 반박한다."
test_354,"친구들과 저녁 식사 후 맥주 대신 체육관에 가서 운동하고 친구들을 만나기로 결정했다. 또한, Mary와 Sally가 괜찮다면 같이 춤추러 가자는 제안도 나왔다."
