id,summary
test_329,#Person1#과 #Person2#는 오래된 동화책과 윌리엄 셰익스피어의 서명을 읽습니다. #Person1#은 이 책을 사서 도서관에서 그 이름을 찾을 것입니다. #Person2#는 75센트짜리 책을 추천합니다. #Person1#은 75센트짜리 책이 더 나은 선택이라고 생각합니다. #Person2#는 75센트짜리 책이 더 나은 선택이라고 생각합니다. #Person1#은
test_330,#Person1#은 #Person2#에게 창가 쪽 테이블로 안내해 달라고 요청합니다. #Person2#는 창가 쪽 테이블로 안내합니다. #Person1#은 #Person2#에게 20분 뒤에 음식을 준비하라고 안내합니다. #Person2#는 20분 뒤에 음식을 준비하겠다고 약속합니다. #Person1#은 20분 뒤에 친구를 기다리겠다고 약속합니다. #Person2#는
test_331,"#Person2#는 #Person1#에게 아들에게 편지를 전하고 싶다고 말합니다. #Person1#은 시계의 가치만큼 보험을 들고, 더 비싸면 등기 우편으로 보내는 것이 안전하다고 설명합니다. #Person2#는 소포가 더 저렴하다고 생각합니다. #Person1#은 소포가 더 안전하다고 생각합니다. #Person2#는 소포가 더 저렴하다고 생각합니다. #P"
test_332,#Person1#은 Sally와 John에게 편지를 보내 결혼 소식을 전합니다. Tom은 Sally에게 전화를 걸어 결혼 소식을 전합니다. Sally와 John은 곧 만나기로 약속합니다. Tom은 Sally와 John에게 전화를 걸기로 합니다. Sally와 Tom은 곧 만나기로 약속합니다. Sally와 Tom은 곧 만나기로 약속합니다. Sally와 Tom은 Tom
test_333,#Person1#과 #Person2#는 과제를 컴퓨터로 해야 하기 때문에 짜증난다. #Person2#는 빨리 컴퓨터를 살 수 있는 날이 오기를 바란다. #Person1#은 짜증난다. #Person2#는 컴퓨터를 살 수 있는 날이 빨리 오기를 바란다. #Person1#은 컴퓨터를 살 수 있는 날이 빨리 오기를 바란다. #Person2#는 짜증
test_334,"#Person1#과 #Person2#는 이번 주말에 소풍을 가기로 결정합니다. #Person2#는 일기예보에서 비가 올 것 같다고 말하지만, #Person1#은 비가 올 것 같다고 합니다. #Person2#는 일기예보가 맞다고 믿습니다. #Person1#은 이번 주말에 소풍을 가자고 제안하지만, #Person2#는 비가 올 것 같다고"
test_335,#Person1#은 #Person2#에게 컴퓨터에 관한 일반적인 정보를 찾고자 합니다. #Person2#는 특정 연구 프로젝트를 위한 것이 아니라 일반적인 정보를 찾고 싶어 합니다. #Person1#은 일반적인 정보를 찾고 싶어 합니다. #Person2#는 일반 정보를 찾고 싶어합니다. #Person1#은 일반 정보를 찾고 싶어합니다. #Person2#는 컴퓨터 관련 잡지를 찾습니다. #Person1#은 #P
test_336,"#Person2#는 프렌치 가든 레스토랑에 오신 것을 환영합니다. #Person1#은 #Person2#에게 참치 샌드위치 하나와 야채 수프, 참치 샌드위치 하나와 야채 수프를 주문합니다. #Person2#는 참치 샌드위치 하나와 야채 수프, 참치 샌드위치 하나, 참치 샌드위치 하나와 야채"
test_337,"#Person1#은 #Person2#에게 바비큐 윙, 베이비백 립스, 베이비백 립스, 베이비백 립스를 주문합니다. #Person2#는 바비큐 윙과 베이비백 립스를 주문할 준비가 되어 있습니다. #Person1#은 베이비백 립스를 더 주문할 수 있습니다. #Person2#는 베이비백 립스를 더 주문할"
test_338,#Person2#는 물과 디저트를 주문합니다. #Person1#은 #Person2#에게 물 대신 식사와 함께 주겠다고 제안합니다. #Person2#는 식사와 함께 주겠다고 약속합니다. #Person1#은 디저트를 나중에 주문할 것입니다. #Person2#는 식사와 함께 주겠다고 약속합니다. #Person1#은 식사와 함께 주겠다고 약속합니다. #Person2
test_339,"#Person1#은 #Person2#에게 복권에 당첨되면 세계 여행 티켓 두 장을 사겠다고 제안합니다. #Person2#는 #Person1#에게 복권에 당첨되면 세계 여행 티켓 두 장을 사겠다고 말합니다. #Person1#은 #Person2#에게 엄마에게 결혼한다고 말하라고 조언합니다. #Person2#는 그 말을 하면 엄마는 기절하시고, 난 정신병원에 보내질 것이라고"
test_340,"#Person1#은 Jack의 새 애완동물 사진을 보고 싶어 하고, Jack은 새로운 애완동물 사진을 자랑합니다. Jack은 새로운 애완동물을 좋아합니다. Jack은 새로운 애완동물이 귀엽다고 말합니다. Jack은 새로운 애완동물이 귀엽다고 생각합니다. Jack은 새로운 애완동물이 귀엽다고 생각합니다. Jack은 새로운 애완동물이 귀엽다고 말합니다. J"
test_341,"#Person2#는 Jane 이모가 Tom에게 새 자전거를 사준 것에 대해 이야기합니다. #Person1#은 Tom의 자전거가 얌전하다고 생각하지만, #Person2#는 Tom의 자전거가 얌전하다고 생각합니다. #Person2#는 언젠가 큰 차를 살 계획입니다. #Person1#은 교통 체증이 없는 하늘로 비행기를 사드릴 것입니다. #Person2#는"
test_342,"#Person2#는 치마를 찾고 있으며, #Person1#은 #Person2#의 치마를 찾고 있습니다. #Person2#는 #Person1#의 치마를 찾고 있으며, #Person1#은 #Person2#의 치마를 찾고 있습니다. #Person2#는 #Person1#의 치마를 찾고 있으며, #Person1#은 #Person2#의 치"
test_343,#Person1#은 #Person2#에게 도시가 역사적인 장소라고 설명합니다. #Person2#는 #Person1#에게 도시가 큰 도시로 성장했다고 설명합니다. #Person1#은 #Person2#에게 도시가 역사적인 장소라고 설명합니다. #Person2#는 #Person1#에게 도시가 큰 도시로 성장했다고 설명합니다. #Person1#은 도시
test_344,"#Person2#는 #Person1#에게 세계 지도자들이 모여서 행동 계획에 합의해야 한다고 제안하지만, #Person1#은 대기 오염 문제를 해결해야 대기를 파괴하지 않을 수 있다고 생각한다. #Person2#는 아프리카의 사막화 문제가 심각하다고 생각한다. #Person1#은 아프리카의 사막화 문제가 심각하다고 생각한다. #Person2#는 아프리카의 사막화 문제가 심각하다고 생각한다. #Pers"
test_345,#Person1#과 #Person2#는 #Person2#가 그의 이상형 여자친구라고 말하는 것에 대해 이야기하고 있습니다. #Person2#는 #Person1#에게 #Person1#이 미스 라이트라고 생각하는 남자라고 설명합니다. #Person1#은 #Person2#에게 #Person2#가 미스 라이트라고 생각하는 남자라고 설명합니다. #Pers
test_346,#Person1#과 Nathan은 시카고에 실습에 대해 이야기한다. Nathan은 대도시에서 잘할 수 있을 것 같다고 생각한다. #Person1#은 실습이 회사 이익을 위한 것만은 아니라고 생각한다. #Person2#는 Nathan에게 현장 교육까지 받을 수 있는 좋은 기회라고 생각한다. Nathan은 Nathan에게 다른 사람들을 통해 배울 수 있다고 조언한다. Na
test_347,"#Person1#은 토요타 카롤라를 빌리고 싶어하며, #Person2#는 토요타 카롤라를 선택합니다. #Person1#은 토요타 카롤라가 검정, 빨강, 은색이라고 설명합니다. #Person2#는 토요타 카롤라를 빌리기로 결정합니다. #Person1#은 토요타 카롤라에 대한 정보를 제공합니다. #Person2#는 토요타 카롤라를"
test_348,"#Person2#는 다음 주에 뉴욕에 가서 비즈니스 계약을 체결할 예정입니다. #Person1#은 뉴욕의 대학들을 추천하고, #Person2#는 뉴욕의 대학들을 추천합니다. #Person2#는 도시 지도와 관광 안내소를 추천합니다. #Person1#은 기차역 근처 관광 안내소를 추천합니다. #Person2#는 기차역 근처 관광 안내소를 추천합니다. #Person1#"
test_349,#Person1#은 #Person2#에게 필름을 현상해 달라고 요청합니다. #Person2#는 내일 다시 올 예정입니다. #Person1#은 내일 다시 올 것입니다. #Person2#는 내일 다시 올 것입니다. #Person2#는 내일 다시 올 것입니다. #Person1#은 내일 다시 올 것입니다. #Person2#는 내일 다시 올 것입니다. #Person2#는 내일 다시 올
test_350,#Person1#은 비행기가 지연되었다고 #Person2#에게 알립니다. #Person2#는 폭우로 인해 지연되었다고 설명합니다. #Person1#은 최신 기상 예보에 따라 비가 정오 전에 그칠 가능성이 있다고 설명합니다. #Person2#는 비가 정오 전에 그칠 가능성이 있다고 설명합니다. #Person1#은 최신 항공편 방송을 잘 들어주겠다고 약속합니다. #Person
test_351,#Person1#은 #Person2#에게 북경대학이 어디에 있는지 알려달라고 요청합니다. #Person2#는 이 지도로 북경대학이 어디에 있는지 알려줍니다. #Person1#은 경찰관에게 물어보라고 합니다. #Person2#는 경찰관에게 물어보라고 합니다. #Person1#은 경찰관에게 물어보라고 합니다. #Person2#는 경찰관에게 물어보라고 합니다. #Pers
test_352,#Person1#은 #Person2#에게 좋은 아침과 안 좋은 소식들에 대해 묻습니다. #Person2#는 어젯밤 경기들이 어떻게 되었는지 설명합니다. #Person1#은 어젯밤 경기들이 어떻게 되었는지 설명합니다. #Person2#는 스포츠 면을 구독합니다. 스포츠 면은 어젯밤 경기들이 어떻게 되었는지 설명합니다. 스포츠 면은 어젯밤 경기들이 어떻게 되었는지 설명합니다. 스포츠 면
test_353,"#Person1#은 컴퓨터 게임을 싫어하고, #Person2#는 컴퓨터 게임을 좋아하지 않는다. #Person2#는 남자아이들이 컴퓨터 게임에 빠지면 좋지 않다고 생각한다. #Person1#은 남자아이들이 컴퓨터 게임을 통해 컴퓨터 사용하는 법을 배울 수 있다고 생각한다. #Person2#는 남자아이들이 컴퓨터 게임을 통해 컴퓨터 사용하는 법을 배울 수 있다고 생각한다. #Person1#은 남자아이들이 컴퓨터 게임을 통해"
test_354,"#Person1#은 Jim에게 저녁에 맥주 한잔을 하자고 제안하지만, Jim은 그것이 건강에 좋지 않다고 생각합니다. 그들은 함께 춤을 추자고 제안합니다. Jim은 운동과 친구들을 만나자고 제안합니다. Jim은 운동과 친구들을 만나자고 제안합니다. Jim은 함께 춤을 추자고 제안합니다. Jim은 이에 동의합니다. 그들은 함께 춤을 추자고 제안합니다. Jim은 함께 춤을 추자고 제안하지만, Jim은 함께 춤추자고 제안합니다."
test_355,"#Person1#은 #Person2#에게 새우찜과 새우찜을 시키고, #Person2#는 맥주나 와인을 주문합니다. #Person2#는 하우스 레드로 한 병을 주문합니다. #Person1#은 하우스 레드로 하우스 레드 한 병을 부탁합니다. #Person2#는 맥주 대신 와인을 선택합니다. #Person1#은 하우스 레드로 하우스 레드를"
test_356,#Person2#는 #Person1#에게 지난 겨울 방학에 미국에서 온 외국인 관광객 몇 그룹을 안내했습니다. #Person1#은 #Person2#에게 명소들을 보여줍니다. #Person2#는 #Person1#에게 명소들을 보여줍니다. #Person1#은 #Person2#에게 명소들을 많이 보여줬다고 말합니다. #Person2#는
test_357,"#Person1#은 Jack에게 더블룸으로 3박을 예약했다고 안내합니다. Jack은 더블룸으로 3박을 예약했으며, 양식들을 작성해 달라고 요청합니다. Jack은 더블룸으로 3박을 예약했습니다. Jack은 양식 작성해 달라고 요청합니다. Jack은 양식들을 작성해 달라고 요청합니다. Jack은 양식들을 작성해 달라고 요청합니다. Jack은 양식들을 작성해 달라고 요청합니다. Jack"
test_358,"마크는 데이빗 생일파티에 참석하지 못해 숙취가 왔습니다. 마크는 데이빗 생일파티에 참석하지 못했습니다. 마크는 데이빗 부인이 어젯밤에 딸을 낳았으며, 빌의 부인과 딸은 잘 지내고 있다고 말합니다. 마크는 데이빗 생일파티에 참석하지 못했습니다. 마크는 데이빗 부인이 어젯밤에 딸을 낳았음을 축하합니다. 빌은 데이빗의 부인과 딸은 잘 지내고 있다고 말합니다. 빌"
test_359,"#Person1#은 #Person2#에게 내일 밤 극장에 가자고 제안하지만, #Person2#는 극장에 가자고 제안하지만, #Person1#은 거절합니다. 결국 #Person2#는 #Person1#을 극장에 초대하기로 결정합니다. #Person1#은 #Person2#에게 전화를 걸어 극장에 가자고 제안하지만, #Person2#는 남편이 좋아하지 않을"
test_360,"#Person1#은 #Person2#에게 볼티모어가 이기고 있다고 말합니다. #Person2#는 볼티모어가 이기고 있다고 생각하지만, #Person1#은 볼티모어가 이기고 있다고 생각합니다. #Person2#는 야구 경기를 보면서 하루를 보내는 것이 좋다고 생각합니다. #Person1#은 야구 경기를 보면서 하루를 보내는 것이 좋다고 생각합니다. #Person2#는 야구 경기를"
test_361,#Person1#은 #Person2#의 도움에 감사를 표합니다. #Person2#는 어려울 때 도움을 주는 진짜 친구입니다. #Person1#은 #Person2#의 도움에 감사함을 표합니다. #Person2#는 #Person1#에게 도움을 요청합니다. #Person1#은 #Person2#에게 친절하게 대해줍니다. #Person2#는 #P
test_362,"#Person2#는 #Person1#에게 천연자원을 수입하고 있으며, 최근 귀석 매장량이 발견되었다고 설명합니다. #Person1#은 인프라 투자에 투자해야 한다고 제안합니다. #Person2#는 단기적인 곳에 낭비하지 말고 장기 프로젝트에 투자하라고 조언합니다. #Person1#은 단기적인 곳에 낭비하지 말고 장기 프로젝트에 투자하라고 제안합니다. #Person2#는 단기적인 곳에 낭비하지 말고"
test_363,"#Person1#과 #Person2#는 미술관에 가는 것을 좋아하지만, #Person2#는 추상 미술 전시회에 가려고 합니다. #Person1#은 내일 국립 미술관에서 열리는 그리스와 로마 조각 전시회에 참석하려고 합니다. #Person2#는 #Person1#에게 버스 정류장에서 만나자고 제안합니다. #Person1#은 #Person2#에게 버스 정류장에서 만나자고"
