,fname,summary
327,test_327,"#Person2#는 자신의 가게에서 구매한 스테레오의 스크래치가 ##의 가게에서 구입한 것과 다르다고 주장합니다. 또한, 다른 사람이 소음을 듣지 못한다고 써 있는 것을 발견하고, 그 이유가 이어폰을 착용하는 방법 때문이라고 밝혀냅니다. 이에 ##는 다른 모델로 교환할 수도 있다고 제안합니다. 하지만 영수증을 가지고 있지 않아 혼란스러워합니다."
328,test_328,"#Person1#은 내년 기숙사 보증금을 아직 납부하지 않았습니다. 이에 따라 주택 사무실은 긴 줄에서 기다려야 합니다. 그들은 기숙사 대신 도서관에서 공부하는 것을 제안받았지만, 비용 문제와 기숙사가 너무 시끄러워서 성적이 더 나쁠 수 있다는 의견을 나눕니다. #Per는 이에 대해 고민할 시간이 필요하다고 합니다. 그들은 좀 더 생각해볼 것입니다. #Presidents는 기숙사가 시끄러워 성적에 유리할 수 있다고 생각합니다."
329,test_329,"#Person1#은 오래된 동화책을 사서 도서관에 들릅니다. #Ferson2#는 이 동화책이 20센트라고 설명하지만, #Festival은 그 책이 부자가 될 수 있다고 생각합니다. 결국 #Forth는 #Andy Dickson의 시집을 부자로 여깁니다. 그들은 서로에게 행운을 빕니다. #Parth는 자신의 75센트짜리 책을 더 나은 선택이라고 생각합니다."
330,test_330,#Person2#는 베이징 맛집에서 중앙 테이블로 안내를 받지 않고 음식을 주문합니다. 음식 준비는 친구를 기다려야 하기 때문에 20분 후에 준비될 예정입니다. 다행히 친구는 기다릴 시간이 없습니다. 그들은 음식을 20분 뒤에 준비하겠다고 약속합니다. #Ferson1#은 곧 음식을 준비하겠다고 합니다. 20분 후 식사가 준비될 것입니다. 그들은 친구를 기다릴 시간에 대해 이야기합니다. 대화는 30분 후에 이루어집니다. 음식은 곧 준비됩니다. 친구는 곧 도착합니다.
331,test_331,"#Person1#은 아들에게 중요한 증명서를 보내는 데 있어 등기 우편을 추천하고, 소포가 시계의 가치에 따라 가격이 비싸다면 배달 증명 우편으로 보내는 것이 더 저렴하다고 설명합니다. 또한, 시계의 가치를 고려할 때등기 우편이 더 안전하다고 덧붙입니다."
332,test_332,Sally와 John은 설거지하느라 손이 젖어 편지를 읽지 못했다. Tom이 대신 전달할 예정이다. 그들은 1월에 처음 만나 서로에게 전화해주고 저녁을 함께 먹기로 한다. Sallia는 Tom의 초대를 수락한다. Tom은 이를 받아들인다. Salli는 감사 인사를 전한다. 둘은 곧 다시 만나기를 기대한다. Saly는 편지를 읽어주었다. Tom도 감사의 뜻을 전한다.
333,test_333,"#Person1#은 과제를 컴퓨터로 작성하느라 짜증이 나고, #Peron2#는 컴퓨터를 살 수 있는 날이 빨리 오기를 바란다. 이에 ##는 기뻐한다. 그들은 서로의 기분을 이해한다. 그는 컴퓨터를 구매할 예정이다. #P#는 아쉬워한다. #P 화해한다."
334,test_334,"#Person2#는 날씨가 화창하다고 생각하며 주말에 소풍을 가자고 제안하지만, #Performance는 비가 올 것이라고 하여 일기예보를 신뢰하지 않습니다. 반면, #President1#는 소풍 날씨가 괜찮을 거라고 생각합니다. #Private1#은 주말에 비가 올 것 같다고 말했지만, 일기 예보를 신뢰합니다. 결국 둘은 동의합니다. 그들은 각자의 소풍 날씨를 즐기기로 합니다."
335,test_335,"#Person1#이 참고 자료 데스크에서 컴퓨터에 관한 일반적인 정보를 찾기 위해 도움을 요청하고, #Peron2#가 안내를 제공합니다. 이후, 일반 정보를 찾기 위한 방법으로 컴퓨터 관련 잡지를 찾는 방법을 설명합니다. 마지막으로 #Pesson 2#를 안내합니다. #Ps.org는 이를 찾는데 도움을 줄 예정입니다. #Passa#에게 정보를 찾는 방법을 알려줍니다."
336,test_336,"#Person2#가 프렌치 가든 레스토랑에 도착하여 음료, 음식, 음료를 주문합니다. 고객은 참치 샌드위치 한 그릇, 야채 수프 한 그릇을 주문합니다. 물, 음료는 코카콜라입니다. 고객은 물 한 병, 음식은 코카서스 한 병으로 주문합니다. 그들은 음식을 주문하는 데 있어 공통으로 필요로 하는 것은 무엇입니까. 질문합니다. 답변은 제공됩니다. 질문은 답변입니다."
337,test_337,"#Person2#는 레모네이드 한 잔과 바비큐 윙을 주문하고, 베이비백 립스를 추가로 주문합니다. #Peron1#은 다른 음식은 나중에 주문하라고 상기시킵니다. 또한 #Pesson2a는 베이비백을 립스도 추가로 요청합니다. 하지만 현재는 모든 것이 충분하다고 말합니다. 결국입니다. 그는 다음 주문을 완료합니다. 그는 다른 음식을 이미 주문했음을 밝힙니다. 다음 주문이 가능합니다."
338,test_338,"#Person2#는 물, 커피, 디저트를 주문합니다. 그들은 함께 식사할 예정입니다. 커피는 식사와 함께 제공됩니다. 그들은 후에 주문할 것입니다. 그들은 또한 커피와 디저트에 대해서도 이야기합니다. 그들은 추후 주문하기로 합니다."
339,test_339,"#Person1#은 Eric이 데이트를 신청하면 예스, 즉 복권에 당첨되면 세계 여행 티켓 두 장을 구매할 계획이며, 만약 엄마가 기절하면 기절하게 되고 정신원에 보내질 것이라고 말한다. #Peron2#는 이에 대해 어려운 질문을 한다. #Ports1#는 또한 엄마에게 결혼하는 것이 좋은 방법이라고 생각한다. 이에 #Portersa는 어려운 질문이라고 답한다."
340,test_340,"#Person1#는 Jack의 새로운 애완동물 사진을 칭찬하고, JacK은 그 사진이 매우 귀엽다고 말합니다. 그들은 또한 자신의 새 강아지 사진을 함께 보고 싶어합니다. 이는 보통 사람들이 새 강아지를 자랑하던 것과 다르다고 이야기합니다. 또한 그들은 서로 다른 의견을 나누었습니다. 결국 둘은 새로운 강아지의 사진을 칭찬합니다."
341,test_341,"#Person1#은 Jane 이모가 Tom에게 새 자전거를 사줬다고 자랑을 하지만, Tom은 자전거가 멋있지만 버스보다 느리다고 한다. 이에 #Perceault는 Tom을 위해 비행기를 사주겠다고 제안한다. 교통 체증이 없기 때문이다. #President2#는 이에 동의한다. 이에 따라 #Pessail은 가족을 위해 비행기로 가기로 결정한다."
342,test_342,#Person2#는 최신 유행의 치마를 입어보고 만족하여 400달러를 지불합니다. #Peron1#은 흥정을 시도합니다. 결국 합의에 도달합니다. 그는 흥정을 거부합니다. 그는 얼마를 지불하지 않습니다. 합의에 이르지 못합니다. 그는 흥분하고 있습니다. 그는 타협안을 제시합니다. 그는 협상 중입니다.
343,test_343,"#Person2#는 자신의 도시가 200년 전 작은 마을에 불과했다고 생각하지만, 그 후 큰 도시로 성장하면서 지금은 펍으로 사용되고 있다고 설명한다. #Perform#는 또한 자신의 도시도 조금은 오래된 역사를 가지고 있다고 이야기한다. 그들은 그들의 도시도 같은 역사적인 장소라고 생각한다. 그들은 또한 그들 도시의 성도 공유한다. # Person1#은 #Pecca의 도시도 약간은 오래된 역사가 있다고 생각한다."
344,test_344,"#Person1#은 환경 문제를 심각하게 여기며, 세계 지도자들이 모여서 행동 계획에 합의하기를 기대하지만, #Peron2#는 늦기 전에 행동 계획을 확정해야 한다고 주장합니다. 그들은 대기 오염, 열대우림 파괴, 사막화 문제, 환경 보호를 위한 조직 가입에 대해 논의합니다. #Peccaff는 그 경험을 #Andy Company에서 활용할 계획입니다. 그들은 또한 환경 개선 프로젝트에 참여할 수 있을 것입니다."
345,test_345,"#Person1#은 데니스에게 온라인에서 만난 남자친구에 대해 이야기합니다. 데니스는 그 남자가 #Mrs. Lisa를 미스 라이트라고 생각하며, 금요일 밤에 데니스를 만나기로 했습니다. #My는 데니스가 여자친구가 되었다고 생각하지만 실제로는 남자가 데니스의 남자친구라고 합니다. 데니스로서는 #Mars가 좋은 의사가 될 수 있다고 생각합니다. 데니스님은 조언이 필요하다고 생각합니다."
346,test_346,"Nathan은 #Person1#에게 시카고에서 실습하게 되어 설레며, 그 기회가 회사 이을 위한 것이 아니라고 설명합니다. 또한 실습이 흥미롭고 사교적이라 다른 사람들을 통해 배울 수 있을 것이라고 조언합니다. Nancy는 현장 교육을 받을 예정입니다. #Pson1 #은 Nahan에게 좋은 기회라고 생각합니다. Nachan은 혼자 방에 갇히는 것보다 글쓰기 실력을 향상시킬 수 있는 사람을 찾고 있습니다."
347,test_347,"#Person2#는 토요타 카롤라를 빌리기 원하며, #Ferson1#은 은색 차의 색깔과 반납 기한에 대해 안내합니다. 또한 #Freecca는 셋째 날 정오까지 반납해야 한다고 알립니다. #Forma는 운전 중 안전 운전을 당부합니다. #Fundaments는 또한 차를 반납하는 방법에 대해서도 안내합니다. 감사합니다."
348,test_348,"#Person2#는 다음 주에 뉴욕에서 비즈니스 계약을 체결할 예정이며, 뉴욕의 여러 대학을 방문하고 공연 관람을 계획하고 있습니다. # Person1#은 뉴욕의 대학들과 도시 지도를 요청합니다. 기차역 근처 관광 안내소를 추천하며 최신 지도와 더 많은 관광 정보를 받을 수 있을 것이라고 합니다. 또한 관광 안내소도 제공할 수 있습니다. #Peron1b는 도시 지도와 관광 안내소에 대해 알립니다."
349,test_349,#Person2#는 #Peron1#이 필름을 현상해달라고 요청하는 것을 도와주고 내일 다시 오기로 했습니다. ##은 필름이 급할 경우 3시간 만에 해줄 수 있다고 말했습니다. 그러나 #Prince는 내일 다시 올 예정입니다. 이유는 내일 다시 방문할 것이기 때문입니다.
350,test_350,"#Person1#은 비행기가 폭우로 인해 지연되었다고 보고합니다. 항공편은 정오 전에 비가 그칠 예정이며, 지연 시간은 시간이 더 필요할 것이라고 말합니다. 또한, 최신 기상 예보에 따라 날씨가 변할 것이라고 덧붙입니다. #Performance는 기다릴 것을 권장합니다. 그러며 최신 항공편 방송을 상기시킵니다. #Private2#는 기다리겠다고 약속합니다."
351,test_351,"#Person2#는 #Peron1#에게 북경대학으로 가는 길을 안내하지만, 본인도 초행이라 잘 몰라서 경찰관에게 문의하라고 조언합니다. 또한 #Pesson3#는 경찰관에게 물어보라고 제안합니다. 감사합니다."
352,test_352,"#Person2#는 신문에서 은행 강도들을 잡았다고 #Peron1#에게 말합니다. 또한 #Pesson2P는 #Page에게 스포츠 면에 있는지 물어보고, 경기들의 세부 사항을 알려줍니다. #Pay1#은 이에 대해 알고 싶어 합니다. #Priva는 신문을 직접 읽어보기를 권장합니다. 또한 스포츠 면에서는 경기들이 아직 끝나지 않았다고 전합니다. 이에 대해 설명합니다."
353,test_353,"#Person1#은 컴퓨터 게임이 너무 폭력적이어서 싫다고 한다. #Peron2#는 컴퓨터 사용법을 배울 수 있는 좋은 기회가 될 수 있다고 제안한다. 대화는 컴퓨터 사용을 배우기 위해 게임이 필요하다고 결론짓는다. #PUN은 이에 동의하지 않는다. 다만, 컴퓨터 사용 방법을 배울 수 있다고 주장한다. 대화에서 컴퓨터 사용의 중요성에 대해 언급한다. 대화에서는 의견이 일치한다."
354,test_354,#Person1#은 Jim에게 저녁 후 맥주 한잔하자고 제안합니다. Jim은 이에 동의하며 함께 춤추러 가자고도 하자고 합니다. 그들은 이미 많은 시간을 보냈습니다. Jim의 제안에 따라 그들은 체육관에 가서 운동과 친구들을 만나는 계획을 세웠습니다. 결국 그들은 춤을 추러 가기로 했습니다. #Mary와 Sally도 함께할 예정입니다. Jim도 이에 동의합니다. 그들은 함께 춤출 계획을 세우기로 합니다.
355,test_355,"#Person2#는 닭발과 와인을 주문하자고 제안하고, 그들은 결국 하우스 레드를 주문합니다. #Peron1#은 닭발을 선호하며 와인은 좋아하지 않지만 와인은 더 좋아합니다. 결국 둘 다 하우스 레드 한 병을 주문합니다. 그들은 주문하는 동안 하우스 Rebeccause를 함께 주문합니다. 가격은 같습니다."
356,test_356,#Person2#는 지난 겨울 방학에 외국인 관광객 몇 그룹을 안내하며 몇몇 명소를 보여줬다고 #Peron1#에게 말합니다. #Pesson2P는 이러한 가이드 경험을 바탕으로 황과수폭포의 매력을 강조하기도 합니다. 또한 다른 명소들을 보여줬다는 점도 언급합니다. 이러한 경험과 함께 보여주었던 명소들에 대한 언급도 언급됩니다. 이러한 언급들은 큰 도움이 됩니다.
357,test_357,Jack이 더블룸을 3박 예약했습니다. #Person1#이 양식 작성을 도와줍니다. JacK은 3박 동안 더블룸에 머물렀다고 설명합니다. 또한 양식들을 작성해 달라고 요청합니다. 이를 처리하는 데 시간이 소요됩니다.
358,test_358,"질은 데이빗 생일파티에 참석하지 못해 마크에게 전화를 걸었습니다. 마크는 그녀의 사무실에서 콧수염 있는 빌의 부인이 어젯밤에 딸을 낳았고, 내일 술이 준비될 것이라고 말했습니다. 마크는 내일 술을 마시기 위해 전화했습니다. 그녀는 빌에게 내일쯤 다시 술을 마실 준비가 될 것이라고 했습니다. 빌은 마크에게 별말씀을 했습니다. 마크가 전화하자 질은 감사의 뜻을 전했습니다. 빌은 내일 다시 술을 마시겠다고 했습니다."
