,fname,summary
318,test_318,"#Person1#은 점심 먹으러 버거 퀸에 가서 치즈버거와 바닐라 밀크셰이크, 감자튀김을 맛보려 합니다. 그들은 음식을 주문하기 전에 기다려야 한다고 말합니다. 결국 그들은 배고픔을 잊어버리고 인내심을 갖기로 합니다. 결국 두 사람은 점심에 대해 이야기하게 됩니다. 그들은 서로의 배에서 꼬르륵 소리가 들린다고 생각합니다. 그들은 서로 다른 음식을 먹으려 하지만, 결국 서로의 배가"
319,test_319,#Person2#는 짐이 8킬로그램 초과되어 초과 수하물 요금을 지불해야 합니다. #String1#은 짐에 라벨을 붙이고 가방을 여기에 놓아주도록 안내합니다. #persen1P는 이를 위해 짐의 무게를 측정할 수 있는 라블을 가방에 붙이도록 요청합니다. 그리고 짐은 가방 위에 놓아야 합니다. 그리고 초과수하물을 처리하는 데 필요한 요금이 부과될 수 있습니다. #
320,test_320,#Person2#는 탄산음료가 갈증을 풀어준다고 생각하여 물을 마실 것을 권장합니다. 하지만 탄산이 갈증 해소에 도움이 되지 않아 탈수일 때는 물을 마시는 것이 좋다고 합니다. #persen1#은 물을 마시고 싶어 합니다. 결국 탄산을 마시기로 결정합니다. 결국 두 사람은 물을 마신 후 탈수를 하게 됩니다. 그들은 물을 마시게 되었습니다. 그들은 물의 갈증에 대해 이야기합니다. 그들은 물이 갈증이 풀리는 데 가장 좋다고 생각합니다.
321,test_321,#Person1#은 Mr. Green에게 내일 아침 약속을 잡으러 가기로 했습니다. M. Liang은 내일 일정을 변경하여 사과를 전달할 예정입니다. Mayo는 내일 오전 11시 20분에 전화하여 약속을 잡을 계획입니다. 이후 Mriang이 돌아오면 다시 약속 잡기로 합니다. Miao가 전화로 약속에 대한 내용을 전달합니다. 이후 매니저는 매니저에게 연락을 취합니다. 매니저가 내일 일정이 변경되었다고 설명합니다. Mi
322,test_322,"#Person1#은 30 사이즈의 에나멜 가죽 구두를 찾고 있으며, 뒤꿈치가 꽉 끼는 것을 방지하기 위해 신발을 신는 중입니다. 결국 신발이 늘어나게 됩니다. 결국 30을 구두로 바꾸기로 결정합니다. 30은 발이 늘었다고 생각합니다. 결국 신발은 신다 보면 늘어날 것이라고 생각됩니다. "
323,test_323,"#Person1#은 Benjamin에게 프로젝트 보고서를 어떻게 써야 할지 몰라 고민하고 있다고 말합니다. B.Prince는 프로젝트 보고서 작성 방법에 대해 묻고, Berne은 이에 동의하지 않습니다. 두 사람은 서로 다른 종류의 보고서를 써야 한다고 설명합니다. 결국 두 사람 모두 새로운 보고서를 쓰기로 결정합니다. 하지만 다음번엔 직접 해야 한다고 합니다. 두 사람이 직접 보고서를 작성해야 한다는 것을 알게 됩니다. 결국 그들은 서로의 의견을 존중하기로 합니다. 결국, 두"
324,test_324,"Marty는 #Person1#에게 대형 피자 1+1 행사가벤트에 대해 설명하고, #Address#의 주소를 묻습니다. Mary가 피자를 주문할 때 해산물 피자와 바나나, 파인애플 피자, 얇은 도우로 안내합니다. Master는 피자가 비싸다고 생각하지만, #persion1은 피자의 주문을 도와줍니다. 두 번째 피자는 가격이 $21.50입니다. #"
325,test_325,"#Person2#는 새우와 토마토 수프, 스테이크, 블랙커피를 주문하고, 미네랄 워터도 주문합니다. 두 사람은 저녁 식사로 충분할 것 같다고 생각합니다. 결국 다시 오기로 결정합니다. 그들은 다시 올 예정입니다. 그들은 다음 주에 다시 모일 계획입니다. 두 사람 모두 오늘 메뉴에 대해 이야기하고, 두 사람이 함께 식사하기로 결정했습니다. 그들은 곧 다시 돌아오기로 합니다. 그들은 저녁 식사를 함께 하기로 결정하고, 그들은 내일 다시 다시 만나기로"
326,test_326,"#Person1#이 ##에게 집에 대해 설명합니다. #persen2#는 거실이 아늑하고, 큰 식당과 안락한 세 개의 침실을 갖추고 있으며, 화장실이 두 개 있다고 안내합니다. 또한 주방은 현대적이라고 말합니다. 두 개의 화장실은 사용하기 편리할 것이라고 합니다. 또한 두개의 침실이 있는 주방을 추천합니다. 그들은 주방이 편리하다고 말하며, 주방의 특징에 대해 이야기합니다. 결국 그들은 서로 다른 의견을 나누게 됩니다. 그들은 화장"
327,test_327,"#Person1#은 ##에게 가게에서 개인 스테레오를 샀지만, 상자 안에 잘 포장되어 있지 않은 스크래치를 발견했다고 설명합니다. 이어폰을 끼는 방법에 대한 설명이 있습니다. 결국, 영수증을 보여줍니다. 그러나 이 문제를 해결하기 위해 다른 모델로 교환할 수도 있다고 합니다. 결국 #SPer는 영영증을 보여주지 않습니다. 결국 두 모델이 교환될 수 있습니다. 두 사람은 영수수증에 문제가 있음을 알게 됩니다. 결국 그들은 다른 모델을"
328,test_328,"#Person1#은 내년 9월 기숙사 방을 원하지만 아직 시간이 많이 남아 있어 늦어지고 있습니다. 기숙사를 원하면 교외에서 살기로 했습니다. 기숙사는 시끄러워서 성적이 더 나을 수 있을지도 모른다고 생각합니다. 하지만 도서관에서 공부하는 것이 더 낫다고 판단합니다. 기숙사의 공간이 있으면 성적을 더 높일 수 있다고 생각하며, 기숙사에서 공부하면 더 나은 성적을 낼 수도 있다고 조언합니다. 그러나 기숙사가 너무 시끄럽기 때문에 도서관에서의 공부도 고려해볼 수"
329,test_329,"#Person1#은 중고 서점을 돌아다니며 오래된 동화책과 유명한 사람의 서명을 읽는 것을 즐깁니다. 그는 책을 사서 도서관에서 그 이름을 찾아보라고 제안합니다. 그들은 75센트짜리 책이 더 나은 선택이라고 생각합니다. 또한 자신의 시집이 부자가 되게 할지도 모르지만, 그의 75센트가 더 낫다고 생각됩니다. 결국 그들은 행운을 빌립니다. 그들은 책에 대한 정보를 공유합니다. 두 사람은 책을 사기 위해 도서관에 가기로 합니다. 그들은 책을 구입"
330,test_330,"#Person1#은 베이징 맛집을 방문하여 메뉴를 주문하고 20분 뒤에 친구를 기다리기로 결정합니다. 음식은 닭고기, 생선, 야채, 콜라 두 잔, 밥 두 그릇으로 구성됩니다. 이후 식사가 도착할 때까지 기다립니다. 음식 주문은 20분을 기다려야 합니다. 20분이 지나면 친구를 만나기로 하고, 20분쯤 후에 음식을 준비할 예정입니다."
331,test_331,"#Person2#는 아들에게 중요한 증명서를 전달하기 위해 등기 우편이나 배달 증명 우편으로 보내는 것을 권장합니다. 시계의 가치만큼 보험을 들고, 더 비싸면 등기로 보내는 것이 가장 안전하다고 합니다. 소포는 보험이 들어있고 가격이 저렴하기 때문에 가장 안전한 방법이라고 설명합니다."
332,test_332,Sally와 John은 #Person1#에게 Tom이 보낸 편지를 읽어보라고 요청합니다. 그들은 #Tom의 전화번호를 모르면 곧 만나기로 약속합니다. 두 사람은 함께 저녁을 먹기로 합니다. 그들은 곧 만날 예정입니다. 그들은 서로의 전화번호에 대해 이야기하고 곧 만나게 될 것입니다. 그들은 만나기를 기대하고 있습니다. 그들은 다음 날 만나기 위해 Tam에게 전화할 계획입니다. T톰은 ThoneNumber#를 만나러
333,test_333,"#Person2#는 컴퓨터를 살 수 있는 날이 오면 좋겠다고 말하며, 컴퓨터 사용이 힘들면 짜증난다고 말합니다. 또한 컴퓨터가 빨리 구매될 수 있도록 도와달라고 요청합니다. 두 사람은 짜증이 난다는 사실에 동의합니다. 결국 두 사람 모두 컴퓨터의 구매가 가능해질 수 있을 것으로 기대됩니다. 그들은 서로 행복한 시간을 보내기로 합니다. 그들은 서로의 기분이 좋아지고 있습니다. 그들은 컴퓨터 구매에 대해 이야기합니다. 그들은 빨리 내 컴퓨터 구입이 가능하기를 바랍니다. 그들의 기분이"
334,test_334,"#Person2#는 가을 날씨에 대해 이야기합니다. ##은 비가 오지 않을 것이라고 말하며, 이번 주말에 소풍을 가자고 제안합니다. 두 사람은 일기예보가 맞다고 생각합니다. 결국 두 사람 모두 소풍에 가기로 결정합니다. 그들은 다음 주에 비가 올 것이라고 믿습니다. 그들은 소풍이 좋은 날씨라고 말합니다. 하지만 두 사람의 의견은 일치하지 않습니다. 결국 그들은 서로의 의견에 동의하게 됩니다. 그들은 결국 서로의 의견을 존중하기로 합니다. 그들은 가을 날씨가 좋다고"
335,test_335,"#Person1#은 참고 자료 데스크에서 컴퓨터에 관한 일반적인 정보를 찾고 싶어합니다. 그는 컴퓨터 관련 잡지를 찾으러 가기로 합니다. 제목을 알 수 있도록 도와주고, 컴퓨터와 관련된 정보를 찾도록 도와줍니다. 그리고 제목과 정보를 제공합니다. 그리고 참고 자료를 제공하기로 합니다. 그리고 컴퓨터를 위한 일반 정보를 찾을 수 있는 방법을 안내합니다. 마지막으로 컴퓨터의 일반적인 정보에 대해 설명합니다. 그들은 일반 정보가 필요하다고 생각합니다. 또한 일반 정보의 종류에 대해서도 논의하고 있습니다."
336,test_336,"#Person1#이 프렌치 가든 레스토랑에 오기 위해 웨이터를 초대한 후, 참치 샌드위치 하나와 야채 수프 한 그릇을 주문합니다. #Son2#는 식사에 필요한 물, 주스, 코카콜라를 제공합니다. 식사가 시작되면 식사는 다음 메뉴로 결정됩니다. 식사와 수프를 주문한 후 참치와 야채를 넣는 것을 도와줍니다. 다음에는 참치를 먹으라고 권합니다. 참"
337,test_337,"#Person2#는 레모네이드 한 잔과 바비큐 윙을 주문하고, 베이비백 립스를 주문할 예정입니다. 또한 베이비를 더 주문하고 싶을 때 주문하기로 했습니다. 두 사람 모두 다른 음식 주문 준비가 되어 있다고 말합니다. 결국, 두 사람은 베이비가 필요없다고 판단합니다. 그들은 다음 주제에 대해 논의하기로 합니다. 결국 두 사람이 다음주제를 결정하게 됩니다. 그들은 두 사람의 주문이 모두 완료되었다고 말하며, 그들은 베이"
338,test_338,"#Person2#는 물 대신 커피와 디저트를 주문하고, 식사는 식사와 함께 주문을 합니다. 커피는 식사가 아닌 나중에 주문할 예정입니다. 식사한 후 나중에 주문이 가능합니다. 식사, 함께 주문한 후, 나중에 구매할 수 있습니다. 식사에 따라 커피, 커피를 함께 제공할 수도 있습니다. 또한 식사를 함께 할 수도 있으며, 나중에 식사할 수도 있다고 합니다. 식사의 종류에 따라 식자1#은 추가 물품을 요청합니다. 그리고 식사 후 후 주"
339,test_339,#Person1#은 Eric에게 데이트를 신청하고 복권에 당첨되면 세계 여행 티켓 두 장을 사주겠다고 제안합니다. E.Pson2#는 아빠가 엄마에게 결혼한다고 말하면 기절할 것이라고 말합니다. #Son은 엄마와 결혼하면 정신병원에 보내질 것이라고 경고합니다. 결국 #E.psen은 ##에게 복권 당첨 사실을 알립니다. #ES는 복권이 당첨된 후 세계 여행을 계획하고 있다고
340,test_340,"#Person1#은 Jack의 새 강아지 사진을 보고 싶어 하지만, Jck은 새로운 애완동물 사진을 자랑합니다. Jank는 새로운 강아지를 자랑하며 웃어보입니다. 그들은 서로 새로운 아기 사진에 대해 이야기하고 있습니다. 그들은 서로의 아기 사진을 비교하며 재미있다고 말합니다. 그들은 새로운 아기가 몇 살인지 알아봅니다. 그들은 아기 사진이 너무 귀엽다고 생각합니다. 결국 두 사람은 서로 다른 의견을 교환합니다. 마침내 그들은 새 아기의 사진을 공유합니다."
341,test_341,"#Person2#는 Jane 이모가 Tom에게 새 자전거를 사주었다고 자랑하지만, #Arts1#은 여전히 버스가 오지 않는다며 걱정하고 있습니다. 이에 대해 엄마는 교통 체증이 없는 비행기를 구매할 것이라고 말합니다. 또한 #Ers는 #Front에게 비행기 구입을 권장합니다. 엄마를 위한 비행기는 하늘에 교통체증이 없기 때문에 하늘에서 비행기가 도착할 예정입니다. 또한 비행기에 탑승하기 위해"
342,test_342,"#Person2#는 최신 유행의 치마를 찾고 있으며, 치마 색깔이 제 피부 톤에 잘 어울리는 것 같다고 설명합니다. 400달러짜리 치마는 입어보고 싶다고 합니다. 하지만 치마가 비싸다고 해서 입기 어렵다고 말합니다. 결국 치마의 색깔을 바꾸기로 결정합니다. 치마에 어울리는 색깔은 400 달러입니다. 치마, 색깔에 맞는 색상은 입어도 될까요? 물론입어보라고 제안합니다. 하지만 입기는 쉽지 않습니다. 결국 입어야 합니다."
