,fname,summary
270,test_270,"Mr. Brown은 #Person1#에게 수수료와 유급 휴가를 제공합니다. #Ps. #A는 채용을 결정하면 초기에는 2,500위안을 지급하고, 이후에는 매년 유급 휴가 한 달을 제공하겠다고 약속합니다. #A의 도움에 감사를 표합니다. Mrs. Blown도 이에 동의합니다. 그들은 협력합니다. 그들은 서로의 능력과 경험에 따라 결정하기로 합니다. #A가 채용 결정을 내립니다. #A도 이를 수락합니다. 그들은 감사의 뜻을 표합니다. 그들은 서로에게 만족하고 있습니다. 그들은 협력하기로 결정합니다. 그들은 다음 해에 급여를 인상하기로 합니다. A는 초기에는 1,800위안을 지불할 것입니다. A는 이후 유급휴가를 제공"
271,test_271,"#Person2#는 Barry를 좋아하지 않지만, #Percephon1#은 그의 형 Paul을 좋아한다. 그들은 서로의 수줍음에 대해 이야기한다. 그들은 Barriy가 금요일에 자신의 생일 파티에 참석할 예정이다. 그들은 서로의 성격에 대해 논의한다. Bari는 Balry가 수줍음이 많다고 생각하지만, #Paris는 수줍음을 싫어하지 않는다. #Paul은 Barrey가 밖에 나가서 새로운 친구를 사귀는 것을 좋아한다고 말한다. Barie는 Bry의 수줍음 때문에 금요일에 파티에 오기로 한다. Baris도 Bary의 생일 파티를 계획 중"
272,test_272,"#Person1#은 파사디나나 아카디아에 관심이 있으며, #Percise는 ABC 학군 내에 머물고 싶다고 말합니다. 그들은 전망이 좋은 집을 찾아보기로 결정합니다. 며칠 내로 완벽한 집을 찾겠다고 약속합니다. #President는 며칠 내에 완벽한 집을 찾아 보겠다고 합니다. 며칠 내에는 완벽한 집을 찾을 수 있을 것입니다. #Precision1#는 며칠 안에 전화하겠다고 약속합니다. 며칠 내에 연락하겠다고 합니다. 며칠 내에 답변을 받겠다고 합니다. #Project는 완벽한 집을 찾기 위해 전화할 예정입니다. #Park는 즉시 연락할 것입니다. 며칠 내에 통보하겠다고 합니다. #person2#는 완벽한 집이 필요하다고 판단합니다. #pr"
273,test_273,#Person1#은 샘플을 보고 싶어 하지만 #Perrant 씨는 결정을 내리기 어려울 것 같다고 말합니다. #person2#는 다음 주에 연락하겠다고 약속합니다. Gran T 씨는 다음 주 내에 연락하겠다고 합니다. #Print 씨는 다음 주의 연락처를 요청합니다. #Precisson1 #은 동의합니다. Gerson3#은 다음 주 초에 연락을 주겠다고 약속합니다. 다음 주 월요일에 다시 연락할 예정입니다. #Pson3 #는 동의합니다. 다음 월요일에는 다시 연락하겠다고 말합니다. 이후 연락할 것입니다. #Phon4#는 연락할 것을 약속합니다. 연락 후 연락하겠다고 했습니다. 다음 주에는 연락하겠다고
274,test_274,"#Person2#는 #Perfect1#에게 Sons으로 가는 직행 버스를 타기 위해 두 번을 타야 한다고 설명합니다. #Pson1#은 그 방법을 설명합니다. 이후 #Princement2#은 #Prefield에게 다른 방법을 제안합니다. 결국 #Project2#의 선택은 SonS로 향하게 됩니다. #Parison1 #은 다른 방법에 대해 묻습니다. #Prield는 다른 방법을 찾습니다. 결국, 다른 방법을 찾을 수 있습니다. #Poincept1#이 선택한 방법은 261번 버스를 선택합니다. 결국, #Pauld는 #"
275,test_275,"Mr. Lee가 Mrs. Word를 집까지 태워다 주고, 우산을 들어주기로 합니다. Mrr. Mord는 끔찍한 밤이었다고 말합니다. #Person1#은 Mrers. Wid를 끔찍하다고 생각합니다. Mr Leed는 우산을 받아들고 우산을 들도록 합니다. M. Wild는 우산 대신 우산을 받습니다. Mr Ree는 끔찍하다는 반응을 보입니다. Mr S. Woud는 동의합니다. 그들은 서로에게 우산을 나눠줍니다. 그들은 서로에 대해 이야기합니다. 그들은 서로의 감정을 공유합니다. 그들은 서로를 안심시킵니다. 그들은 서로의 근황에 대해 이야기를 나눕니다. 그들은"
276,test_276,"#Person1#은 #Perfect에게 침대에 누워 자켓과 셔츠를 벗고 침대에 앉으라고 제안합니다. #Pson1 #은 어깨 엑스레이를 찍는 것이 좋다고 생각하지만, #Press는 오늘 밤은 병원에 있는 것이 낫다고 말합니다. 결국 #Precess는 엑스 레이를 찍고 오늘 밤 병원에 있는 것을 권장합니다. 그들은 오늘 밤에는 병원에 있는 게 낫다고 동의합니다. #person2#는 오늘밤은 병원에 있을 예정입니다. #Park는 오늘 밤을 병원에 있는 것으로 결정합니다. 그들은 엑스레인을 찍는 것을 고려하고 있습니다. 그들은 어깨에 대한 걱정을 덜기 위해 오늘 밤의 엑스"
277,test_277,"#Person1#은 #Perry에게 관광 중 신용카드가 없어졌음을 알립니다. #person2#는 신용카드가 한 시간 전에 호텔 로비 바에서 방으로 요금 청구할 때 사용되었다고 설명합니다. #Principle은 몇 가지 정보를 제공하여 도움을 받겠다고 약속합니다. 설리는 이를 수락하고 도움을 제공합니다. #perricle은 감사의 뜻을 전합니다. 설리도 도움을 제공하겠다고 합니다. #Prefile는 동의합니다. 설리가 도움을 제공하기로 합니다. 그들은 정보를 제공하기로 약속합니다. 그들은 몇 가지 사항을 검토한 후 도움을 받기로 합니다. 설리는 동의합니다. 그들은 도움을 제공하고, 설리에게 몇 가지를 제공하기로 결정합니다. 설리와 #P"
278,test_278,"#Person1#은 낮잠을 자자고 제안하고, #Percephony는 동의합니다. 그들은 저녁을 준비할 예정입니다. #Pson2#는 피곤해하며 #Phonics는 좋은 낮잠이 되기를 바랍니다. #Presson1 #은 #Precise에게 저녁을 먹으라고 제안합니다. #Parison2 #는 좋은 아침이 되기를 바라고 있습니다. #Pairecial1#는 #Peace1#을 깨우려고 합니다. 그들은 저녁에 잠을 잘 자야 한다고 생각합니다. 그들은 서로의 기대와 기대감에 대해 이야기합니다. 결국 그들은 좋은 아침을 맞이하게 됩니다. 그들은 서로의 기대에 대해 이야기"
279,test_279,"#Person1#은 중국 음식이 중국 음식과 양식 중에서 가장 맛있다고 생각하여 #Peron2#에게 중국 음식을 주문합니다. #Princess1#는 소고기를 선택하고, #Prevision2#는 고기를 선택합니다. #Art는 소고기 버튼을 눌러 도움을 받습니다. #Project1#이 소고기의 종류에 대해 문의하자 #Park는 동의합니다. 결국 소고기가 선택됩니다. #Asia는 소고를 선택하고 소고기에 만족합니다. 이후 소고기는 소고기로 교환됩니다. 소고기에는 소고기 고기가 소고기임을 알게 됩니다. #Part2#은 소고기와"
280,test_280,"#Person1#과 #Peron2#는 각자의 차례에 맞춰 음식을 준비하며 줄을 서고 있습니다. #Pensus는 크림 케이크를 좋아하지 않지만, #Paris는 느끼하다고 느낍니다. #Pris는 크림을 많이 먹자고 제안합니다. #Pansus도 동의합니다. 그들은 음식을 먹고 싶어 합니다. #Professus는 음식을 좋아하지 않지만 크림케이크를 먹고 싶어합니다. 그들은 서로 다른 음식을 먹기로 합니다. 그들은 다음 차례에 대해 이야기합니다. 그들은 음식에 대한 의견을 나누며 식사를 시작할 예정입니다. 그들은 식사를 시작하기로 합니다. 그들은 음식을 준비합니다. 이후 식사를 마친 후 각자의 차례가 됩니다. 그들은 음식을 먹을 계획입니다. 그들은 다음 번째 차례가 되면 웨이터"
281,test_281,"#Person1#은 Stanley의 노래를 듣고 싶어 하지만, Lucy는 노래를 듣지 못합니다. #Percephony는 Lucey에게 노래를 불러달라고 요청합니다. Luecy는 Staney를 위해 노래를 불러주겠다고 합니다. Luky는 #Phone에게 노래를 추천합니다. #person2#는 Locy에게 리스트에 올려달라고 요청하고, Lu cy는 동의합니다. Loecy가 동의합니다. 그들은 오늘 밤 노래를 듣고 싶다고 말합니다. Loucy도 동의합니다. 결국 그들은 Stanely를 위한 노래를 듣기로 합니다. 그들은 노래를 듣기 위해 노래를 부르기로 결정합니다. 그들은 동의합니다. #"
282,test_282,"#Person2#는 집에서 보는 비디오 플레이어가 영화관을 대체할 것이라고 생각하며, 영화 상영의 개념을 혁신해야 한다고 주장합니다. #Percephony는 영화관이 단순히 영화를 보는 곳이 아니라 사람들과 만나는 장소가 되어야 한다고 생각합니다. 또한 영화 상영은 단순히 영화를 즐기는 곳이 아닌 사람들과 소통하는 장소로 변화해야 한다고 강조합니다. #person1#은 영화관의 개념을 혁신할 것을 제안합니다. 또한 DVD 산업이 도전에 직면하고 있다고 언급합니다. #shonics는 영화관의 개념 변화를 제안합니다. 영화관은 단순히 영화를 보고 즐기는 장소가 아니라 사람들과 소통할 수 있는 장소로 인식해야 합니다. 또한 영화관은 단순한 영화를 보는 것이 아니라 사람들과 대화하는 장소가 돼야 한다고 주장하며,"
283,test_283,"#Person1#은 봄과 여름에 어울리는 갈색 드레스를 찾고 있으며, #Perfect는 하얀색과 면을 선호합니다. #President는 하얀색이 더 어울릴 것 같다고 생각합니다. 두 사람 모두 하얀색을 선호합니다. 다른 소재는 다른 색상이라고 생각합니다. 그들은 색상에 대해 이야기합니다. #person2#는 파란색과 하얀색을 선택하고, #Psy는 하얀색을 선호하는 것으로 나타났습니다. 두 사람 다 흰색과 파란색을 선호하는 것입니다. 그들은 색상의 차이에 대해 이야기하며, 색상의 선택에 대해 논의합니다. 그들은 어떤 색상을 선택할지 결정합니다. 그들은 다양한 색상을 선호하는지에 대해 논의하고 있습니다. 그들은 어떤 색깔이 어울리는지에 대해 이야기"
284,test_284,"#Person1#은 아빠에게 용돈 주기를 깜빡했다고 말합니다. 아빠는 돈이 많다고 생각하여 비밀 돈통을 사용하기로 합니다. #Percephony는 저축을 조금 하고 가난한 사람들에게도 나누어주겠다고 합니다. Joshua는 그 돈으로 저축을 하고 책을 살 계획입니다. #person2#는 돈을 절약할 계획을 세우고 있습니다. #Pensive는 저축과 책을 구매할 계획을 세우고, 저축은 저축과 저축을 위해 사용할 것입니다. #Pansious는 저축은 조금 더 하고 나머지는 책을 살 예정입니다. #Passiil은 저축은 나중에 할 계획입니다. 저축은 주로 가난한 사람들에게 나누어주고, 나머지는 나머지는 책을 구입할 것입니다."
285,test_285,"#Person1#은 Mike의 생일 파티 초대장을 받았고, #Pson2#는 #Prince에게 전화를 걸어 파티 일정을 물어볼 예정이다. 그들은 차를 타고 갈 계획이다. #Perince는 #pson1 #에게 차를 타고 가자고 제안한다. #Poson1은 #Prefield에게 연락할 것이다. #Pason1e은 ##에게 차를 부탁할 것이다. 그들은 파티에 함께 갈 예정이다. 이후 그들은 차를 운전하기로 한다. #Peace는 ##의 차를 빌린다. #Park는 #PS에게 차를 빌리자고 제안할 것이다. 둘은 함께 가기로 한다. 그들은 함께 차를 탈 예정이다. #"
286,test_286,"#Person1#은 #Performan에게 소포를 우선우편으로 보내고 싶어하며, #person2#는 책자 우표와 항공우편 우표 세 장을 요청합니다. 우편환은 복도를 따라 세 창구에서 구매할 수 있습니다. 우편창구에서 우편환을 살 수 있습니다. 그러나 복도를 통해 세 창구 아래로 내려가야 합니다. 우편 창구에서 우표 창구가 우편환이 도착할 수 있다고 설명합니다. 우표창구에서는 우편환도 살 수 없다고 합니다. 우표는 복도를 따라서 세 창구로 내려가야 한다고 설명합니다. 복도를 통한 우편은 복도를 지나서 왼쪽에 위치합니다. 우체국은 복도를 통과하여 우편창을 통해 우"
287,test_287,"#Person1#과 #Percise는 지진이 일으키는 끔찍한 자연재해에 대해 이야기합니다. 그들은 원촨 8.0 강진을 겪었고, 그 당시 사람들은 '구조'와 '지원'이라는 두 단어를 몰랐습니다. #Psi1#은 지리적 한계가 없다고 생각합니다. 또한 인류 간의 사랑은 지리적 한계를 극복할 수 있다고 말합니다. #Principle은 지진이 인간에게 미치는 영향에 대해서도 이야기합니다. #person2#는 지진의 공포와 두려움에 대해 언급하며, #Parise의 조언을 받아들입니다. 또한 인류는 생명이 가장 소중하다고 강조합니다. 또한 지진이 인류에게 가장 중요한 가치라고 생각합니다. 인류는 지리적 한계로 인해 지리적"
288,test_288,"#Person1#은 날씨가 지독하다고 느끼며, #Percise는 #A에게 장마가 곧 끝날 것이라고 말합니다. #A는 따뜻한 날씨가 좋다고 생각하며, #Paris는 곧 봄이 올 것이라고 생각합니다. 두 사람은 좋은 날씨가 곧 올 것이라고 이야기합니다. 그들은 좋은 날씨를 기대합니다. #Prisis는 따뜻한 날씨를 좋아합니다. #a는 #Precississive에게 봄이 다가오기를 바랍니다. 그들은 좋은 날씨에 대해 이야기합니다. #person2#는 따뜻한 날씨에 익숙해집니다. #Pa는 좋은 날씨는 곧 시작될 것이라고 말하며, #A도 기분 좋은 날씨가 되기를 바랍니다. 둘은 서로에게 긍정적인 반응을 보입니다."
