,fname,summary
278,test_278,#Person1#이 #Peron2#에게 낮잠을 청하도록 설득합니다. #Pensive는 저녁 준비를 시작할 때까지 자고 싶어합니다. 하지만 코가 잠을 잘 수 없을 것 같아 걱정합니다. 결국 #Pansiv는 #Park를 깨워 저녁을 준비하기로 합니다. #Profession1#은 피곤함을 느낍니다. #Pink는 좋은 낮잠이 되기를 바라며 #Pair를 환영합니다. #Ander는 동의합니다. 그들은 즐거운 시간을 보내기로 합니다. 그들은 저녁 준비를 시작하기로 합니다. 결국 그들은 잠을 잘 자기로 합니다. #
279,test_279,"#Person2#는 중국 음식을 주문하고 #Peron1#에게 앞쪽 테이블에 앉으라고 안내합니다. #Price는 중국 음식과 음료를 주문한 후, #Preice에게 고기 종류에 대해 묻습니다. #Paris는 소고기를 선택합니다. #Arts1#은 소고기가 번거롭다고 생각하지만, #Profits2#의 도움으로 버튼을 눌러 소고기로 대체할 수 있습니다. #Agrica는 #Poris의 도움을 요청합니다. #Bristine은 소고기 종류를 묻"
280,test_280,"#Person1#과 #Peron2#는 식기를 챙기고, 줄을 서며 음식을 주문합니다. #Porter1#은 크림 케이크를 좋아하지 않으며, #Parter2#도 이에 동의합니다. 그들은 음식을 먹고 싶어합니다. 하지만 그들은 느끼함을 느낍니다. #Presson2 #는 크림케이크를 더 먹기로 합니다. #Project1#이 동의합니다. 이후 그들은 차례를 맞이합니다. 그들은 음식에 대해 이야기합니다. 그들은 다음 차례로 웨이터에게 먹기를 약속합니다. 그들은 식사를 함께 합니다. 그들은 음식을 더 먹을 예정입니다. 그들은 다음에 무엇을 먹을지"
281,test_281,"#Person1#은 Lucy에게 노래를 불러달라고 요청하지만, Luecy는 노래를 듣지 못합니다. 그래서 Loucy는 Stanley를 위해 엘비스 노래를 불러주기로 합니다. Lucey는 Lave에게 노래를 추천합니다. Lav는 리스트 맨 위에 노래를 올려놓기로 합니다. 그들은 함께 노래를 부를 예정입니다. Lu cy는 동의합니다. Luky는 오늘 밤 노래를 듣고 싶어 합니다. #Percephony는 #Pensis를 선택합니다. Levis는 Steve가 원하는 노래를 듣기를 원합니다. #P"
282,test_282,"#Person2#는 DVD 산업으로 인해 영화관이 큰 위기에 처해 있다고 보고, 영화 상영의 개념을 혁신해야 한다고 주장합니다. #Percephon1#은 영화관이 단순히 영화를 보는 곳이 아니라 사람들과 만나는 장소가 되어야 한다고 생각합니다. 또한 영화 상영은 단순히 영화를 보고 즐기는 것이 아니라 사람들과 소통하는 장이라고 강조합니다. 또한 #Phon2P는 영화관의 개념을 바꾸어야 한다고 제안합니다. 이는 사람들이 영화를 보는 장소가 아니라 사람들을 만나는 장소로 봐야 한다는 것입니다. 또한 영화관의 역할에 대해서도 언급합니다. #person1P는 동의합니다. 또한 두 사람은 영화관의 개념 변경을"
283,test_283,"#Person1#은 봄과 여름에 어울리는 갈색 드레스를 찾고 있으며, #President2#는 하얀색과 면 드레스의 장점을 설명합니다. 두 사람 모두 하얀색을 선호합니다. #Psident1#의 다른 소재는 면 드레스입니다. #Perception2#은 하얀색을 선택합니다. #person2#의 두 가지 색상은 모두 봄에는 면 드레이스를, 여름에는 하얀색 드레스도 선택합니다. 그들은 다양한 색상의 드레스가 있다고 합니다. #Prevent1은 어떤 색이 어울리는지 묻습니다. 그들은 어떤 색"
284,test_284,Joshua는 #Person1#에게 용돈을 주려고 하지만 돈이 많다고 느낍니다. 그래서 John은 저축을 하고 책을 살 계획입니다. #PshuA는 저축을 조금 더 하고 가난한 사람들에게도 나누어 줄 예정입니다. Joseph은 그 계획을 긍정적으로 평가합니다. #Princess는 이를 긍정적으로 받아들입니다. Joshaua은 저축과 책을 살 계획이 있습니다. #Preveness는 그 계획에 만족하고 있습니다. Joja는 저축과 책 구입을 계획 중입니다. Jashu오는 저축을 더 할 계획입니다. 저축
285,test_285,"#Person1#은 Mike의 생일 파티에 참석할 예정이며, #Ferson2#는 MiKe에게 전화를 걸어 파티 일정을 물어볼 계획이다. #Fson2P는 차를 타고 가기로 한다. #Freke는 #Pson1P에게 차를 부탁한다. #Poson1e는 이에 동의한다. 그들은 차를 타고 파티에 갈 예정이다. 그들은 차를 함께 가기로 했다. #Force는 파티에 대한 정보를 공유한다. 그들은 함께 갈 계획이다. 이후 #Frank는 #Friends에게 차를 타고 갈 것이다. #Fik"
286,test_286,"#Person1#은 소포를 우선우편으로 보내고 싶어하며, #Peron2#는 책자 우표와 항공우편 우표 세 장을 우표 창구에서 구매할 수 있다고 안내합니다. 우편환은 복도를 따라 세 창구에서 살 수 있습니다. #Price는 우편 창구에서 우편환을 살 수 있다고 설명합니다. #Profits는 복도를 통해 세 창구로 안내받습니다. 우표창구에서 우표는 복도 끝에서 왼쪽에 위치합니다. 우표환은 일반 우편창구에서 살 필요가 없습니다. 우편은 일반 우표창을 통해 우표"
287,test_287,#Person1#과 #Peron2#는 지진이 일으키는 끔찍한 상황에 대해 이야기합니다. 그들은 중국과 원촨의 경험을 공유합니다. 그들은 자연재해에 익숙하지만 원촨 지진 앞에서는 무기력함을 느꼈습니다. #person2 #는 지리적 한계를 언급하며 #Peer1#을 위로합니다. 그들은 인류의 사랑은 지리적 한계가 없다고 생각합니다. #Princ#은 또한 지진의 교훈을 공유합니다. 두 사람 모두 지진이 인간의 생명을 가장 소중하게 여기기 때문이라고 생각합니다. 두 사람은 인류의 사랑도 지리적 한계라고 생각합니다. 그러나 당시 사람들은 '구조'와 '지원
288,test_288,"#Person1#은 날씨가 지독하다고 느끼고, #Peron2#는 날씨가 곧 그칠 것이라고 말합니다. 그들은 두 달 동안 장마가 계속될 것이라고 예상합니다. #Paris1#는 따뜻한 날씨가 곧 올 것이라고 생각합니다. #person2 #는 이에 동의합니다. 그들은 곧 봄이 올 것이라고 믿습니다. #Pris1 #은 이에 기뻐합니다. 그들은 서로를 격려합니다. 그들은 좋은 날씨가 곧 시작될 것이라고 이야기합니다. 그들은 서로에게 감사의 뜻을 표합니다. 그들은 봄이 오기를 바랍니다. 그들은 서로를 응원합니다. 그들은 또한 좋은 날씨가 계속되기를 희망합니다. 그들은 긍정적인 날씨에 만족합니다. 그들은 서로의"
289,test_289,"#Person2#는 올림픽 기념품 가게에 가서 관람하고 싶다고 제안합니다. 그들은 마스코트를 사고 싶어 합니다. #Performan은 세트와 크기에 따라 가격이 다르다고 설명하며, #Price는 그것을 좋아합니다. 그들은 다른 올림픽 기념품을 구경하고 싶어합니다. 그들은 경기 후 관람하기로 결정합니다. #Preman과 #Park는 다른 아이템에 대해서도 이야기합니다. 그들은 올림픽 기념품이 좋다고 동의합니다. 그들은 함께 관람할 다른 장소들에 대해서도 논의합니다. 그들은 관람할 만한 다른 아이템들에 대해 이야기합니다. #person1#은 엽서, 열쇠고리, 포스터,"
290,test_290,#Person1#은 큰 요리를 자주 하러 다니기 때문에 알루미늄 팬을 구매하고 싶어 합니다. #person2#는 같은 크기의 나무 손잡이가 있는 알루 미늄 팬도 구매하기로 결정합니다. 이후 #Pson2P는 뚜껑을 닫고 #Price를 기다립니다. #Phone은 뚜껑이 닫혔음을 알려줍니다. 결국 뚜껑은 닫혔습니다. #Preice는 팬을 보여드리는 것을 깜빡했습니다. #Perice가 팬과 함께 식사하기로 합니다. #Pass1#
291,test_291,"#Person1#은 퇴근 후 차를 타고 가자고 제안하고, #Pson2#는 동의합니다. 그들은 다섯 시에 만나기로 합니다. 그들은 다섯 시경에 만나기로 결정합니다. 그들은 서로의 차에 대해 이야기합니다. 그들은 퇴근 후에 만나기로 약속합니다. 그들은 차를 함께 타기로 합니다. #Poson1곱니다. 그들은 다섯시에 만나기로 했습니다. 그들은 서로의 차를 타고 갈 예정입니다. 그들은 다섯시경 만나기로 하였습니다. 그들은 만나기로 합의합니다. 그들은 만나서 헤어집니다. 그들은 서로의 차 시간을 조율합니다. 그들은 오후 5시에 만날 예정입니다. 서로의 차에 대한 이야기를 나눕니다. 그들은 만나기를 원합니다. 다섯 시에는 만나기로"
292,test_292,"Mr. Becker는 #Person1#에게 워싱턴의 관료들이 그들의 직업을 선호한다고 말합니다. 그들은 급여와 근무 조건이 매력적이라고 생각합니다. 급여는 GS-15이며, 급여는 직급 상단에 해당하는 수준입니다. 또한 급여는 급여 상위에 해당하는 수준이라고 설명합니다. #person2#는 급여를 지불하고 있습니다. 급여는 $218입니다. Mays는 급여와 근황에 대해 이야기하며, 급여와 조건을 언급합니다. #Pers는 얼마를 버는지 묻습니다. #Princess는 $118이라고 답합니다. Mrs는 월급은"
293,test_293,"Pete와 Henry는 베이징에서 1년 넘게 일하고 있으며, Henrie는 브루클린에서 태어났고 Hene은 맨해튼 출신이다. 그들은 베이징의 생활과 Henue의 중국 노래에 대해 이야기한다. Henvy는 중국 만두집에서 저녁을 먹고 노래방에 가자고 제안하지만, Heniy는 중국에서 노래방이 붐비고 아시아에서는 노래방이 인기를 끌고 있어서 거절한다. 그들은 저녁 후 바 거리로 가기로 한다. 그들은 중국 맥주를 마시러 가기로 계획한다. 그들은 노래방에 가기 전에 맥주를 즐긴다. 그들은 저녁 후에 맥주를 마셔도 좋다는"
294,test_294,"Mr. Jones는 Julie에게 지난 일요일부터 아팠다고 말하며, 식중독이 원인일 수 있다고 생각한다고 설명합니다. Juli는 이를 긍정적으로 받아들입니다. Jonie는 수업에 참여할 수 있을 것 같다고 말합니다. Mrs. Janes는 노트 필기와 생물학 수업 자료를 인터넷에서 다운로드할 수 있다고 제안합니다. Jillie는 이를 긍정적인 아이디어로 받아들입니다. Marie는 이에 동의합니다. Jone은 수업에 따라갈 수 있을 것이라고 생각합니다. 그들은 친구들에게 노트 필기를 제공할 예정입니다. Mr은 이를 긍정적으로 평가합니다. Janie는 M"
295,test_295,"Mike는 오늘 오후에 친구들과 음료수를 사오기 위해 엄마를 기다리고 있습니다. 엄마는 MiKe에게 음료수, 커피, 콜라를 사오라고 요청하고, 설탕과 과일을 사달라고 부탁합니다. 엄마는 바나나가 남아 있어 사과만 사오기로 합니다. 이후 Mi ke는 바나나를 사러 갈 예정입니다. 어머니는 Mi Ke의 친구들을 기다리고 있습니다. Mi 키e는 오후에 도착할 예정입니다. Mique는 엄마 친구들을 만날 예정입니다. 그들은 한 시간 후에 도착할 것입니다. Mi키는 사과와 바나나는 남아 있습니다. #Person1#은"
296,test_296,"#Person1#은 베를린에서 19시간 동안 버스를 타며 느낀 불편함에 대해 #Strike에게 이야기합니다. #SPerce는 #Perke가 환경에 덜 해로워서 버스를 탔다고 생각하지만, #Parke는 환경에 더 신경 쓰라고 조언합니다. #Prince는 다음 번 방문 시 비행기를 탈 것이라고 말합니다. #ske은 이에 동의하며 #Sperson2#의 건강에도 신경 쓰겠다고 합니다. #Preke도 이에 동의합니다. 그들은 다음 번 베를린 방문 시 #Ske의 방문 계획에 대해 논의"
297,test_297,"#Person2#는 여행과 사람 만나는 것을 좋아하며, 외국어를 잘하고, 독일어 및 프랑스어를 잘하며, 대학 다닐 때 학급 앞에서 말하는 것을 좋아합니다. #Price는 #Perice가 매우 매력적이라고 생각합니다. #person1#은 #Psy에게 자신의 능숙함을 칭찬합니다. #Frica는 #prices의 인상적인 외모에 대해 이야기하며, #Preview는 #Freaks에게 대중 연설을 잘한다고 칭찬합니다. 두 사람은 서로에 대한 인상을 공유하고 있습니다. 두 사람은 서로의 장점을 이야기합니다. #"
298,test_298,에이미가 지미가 어제 저녁 피크닉 초대를 받아 저녁에 집에 들어왔다. 지미는 어제 저녁에 제니와의 빌이 아침 9시쯤 차를 가지고 출발한 베이하이 공원을 방문했다고 에이미에게 이야기한다. 에이미는 지미가 책을 돌려주려 하자 전화를 끊었다. 에이미는 30분 뒤에 카페에서 만나기로 한다. 지미는 에이미를 만나러 가기로 한다. 에이미는 에이미가 바쁘다고 말한다. 에이미는 먼저 카페에 가자고 제안한다. 에이미가 먼저 대화를 나눈다. 이후 대화는 30분 후에 끝난다. 에이미가 에이미 집으로 돌아온다. 에이미도 바쁘다. 에이미의 전화를 받고 에이미가 다시 전화한다. 에이
299,test_299,"#Person1#은 Peter에게 정원에 물을 주라고 하지만, Peterson2#는 지난여름에도 매일 물을 줘야 했던 경험을 상기시키며 대신 차를 마실 수 있게 되었다고 말한다. 이후 Pete는 혼자 차를 마시기로 한다. #Perception은 #Reale의 놀라움을 표현한다. #Rale은 이제 대신 차를 마시겠다고 한다. #Respone은 놀라움을 표한다. #Pene은 대신 차도 마시겠다고 말한다. #Parksone도 이에 동의한다. 그들은 함께 차를 마신다. 이후 #Rock"
