fname,summary
test_295,Mike는 오늘 오후에 친구들과 음료수를 사러 갈 예정이다. #Person1#은 음료수와 과일을 사오고 설탕을 사오기로 했다. 한 시간 후에 도착할 예정이다. 과일도 구매할 계획이다. 바나나는 남아 있어 사과만 남은 상태이다. Mi ke는 바나나를 사기로 한다. 엄마는 한 시간 후 도착할 것이다. 그래서 그들은 과일도 준비하기로 한다. 바나나가 남아 있다.
test_296,"#Person1#은 베를린에 도착하여 버스를 타고 19시간이 걸린 버스 여행에 대해 이야기하며, 환경을 생각하는 것은 좋다고 생각하지만 지쳐 있어 보인다고 느낍니다. 그는 다음 번에는 비행기로 방문할 것을 제안합니다. #Ferson2#는 다음 번에 방문할 때 비행기를 탈 것이라고 말합니다. 그들은 환경에 대한 걱정을 나누며 다음번에는 비행기를 타고 방문할 계획입니다. #Fordie는 다음번번에는 방문할 수도 있습니다."
test_297,"#Person2#는 주말에도 일하고 싶어하며, 여행과 사람 만나는 것을 좋아하고 외국어를 잘 구사할 수 있다고 합니다. 또한 대학 시절에 학급 앞에서 말하는 것을 좋아했다고 합니다. #Ferson1#은 이 일을 흥미롭게 여깁니다. 두 사람은 서로에 대해 설명합니다. 또한 두 사람은 둘 다 학업 성적에 대해 이야기합니다. 또한 대중 연설 능력에 대해서도 언급합니다. 두 사람 모두 학업 성적을 긍정적으로 평가합니다. 대중 연설을 좋아했습니다."
test_298,"에이미는 지미에게 어젯밤 베이하이 공원에서 피크닉을 즐겼다고 전하며, 그 후 어떻게 시간을 보냈는지 설명합니다. 지미는 에이미에게 책을 돌려주러 왔다고 말합니다. 에이미는 잠시 후에 다시 만나기로 합니다. 그날은 베이하이 공원이었고, 지미는 제니에게 빌을 초대했습니다. 에이미는 베이하이 바에서 술을 한잔하고 친구를 사귀며 시간을 보냈습니다. 지미는 오늘 밤 카페에서 만나기로 했습니다."
test_299,"#Person1#은 Peter에게 정원에 물을 줘야 한다고 요청하지만, Peterson2#는 이미 정원이 건조했기 때문에 혼자 차를 마시기로 한다. 대신 그들은 차 대신 정원을 보냅니다. 이는 기분 좋은 놀라움입니다. P.eter는 차를 마실 수 있게 됩니다. 그 결과 그들은 행복을 느낍니다. 이는 기쁜 소식입니다. 그립습니다. 대화는 끝날 무렵에 가기로 합니다. 그는 창밖을 바라보았습니다. 그는 비를 피합니다."
test_300,"#Person1#은 긴급 회의를 최대한 빨리 소집하자고 제안하고, Ken이 돌아오면 일정을 잡겠다고 합니다. #Ferson2#는 주문은 Ken에게 맡기겠다고 합니다. Ken의 귀가를 기다리기로 하고, #Fordinary는 주문의 중요성을 강조합니다. 대화는 오후에 마무리됩니다. #Perception이 예정보다 늦게 끝나자 #Farn이 대신 진행하자고 제안합니다. 결국 그들은 일정을 잡습니다."
test_301,"#Person2#는 편지에 쓸 우표가 오그램이 초과되었다고 판단하고, 등기로 보내기로 결정합니다. 비용으로 7달러와 지폐를 지불합니다. 또한 #Ferson1#은 영수증과 거스름돈을 추가로 제공합니다. #Free는 편지를 읽고 지폐에 만족합니다. 이후 #Frank는 현금으로 교환합니다. 그는 영수증을 보냅니다. #Fallery#는 감사합니다. 그는 또한 현금으로 결제합니다."
test_302,"#Person1#은 Mr. Smith에게 항생제와 가려움증과 화끈거림을 완화하는 크림을 처방하고, 4층에서 할인된 약국에서 구입할 수 있다고 안내합니다. 또한 약국은 4층에 있다고 설명합니다. 자세한 정보를 얻으려면 방문할 수 있습니다. 약국에서는 처방전을 받을 수 있습니다. 또한 약국에서 할인을 받습니다. 또한 처방전을 받는 것이 좋습니다."
test_303,"#Person2#는 손재주가 뛰어난 중국 공예품을 구매하고 싶어 합니다. #Ferson1#은 독특한 중국식으로 운반이 쉬운 품목을 추천합니다. #Frank는 종이 공예품, 자수, 바틱을 선택하고 자수를 보러 가고 싶어 합니다. 결국 자수를 만나기로 결정합니다. 그 후 자수를 좀 보고 싶어 합니다. 그래서 그는 자수를 선택합니다. 자수를 보고 싶다고 합니다. #KBS는 자수를 추천합니다. 그것으로 해결됩니다."
test_304,"#Person1#과 #Pson2#는 #AP1#의 안내로 에펠탑을 둘러보고 있으며, 탑의 이름 유래에 대해 이야기하고 있습니다. 또한 이 탑은 설계자인 구스타브 에펠의 이름을 따서 지어진 것입니다. 또한 이탑의 이름의 유래에 대해서도 대화하고 있습니다. 이 탑의 위치와 높이에 대해 설명합니다. 이 둘은 서로 관련되어 있다는 것을 알게 됩니다."
test_305,"Brian은 #Person1#에게 3주 동안 미국에 머물면서 영어를 배우고 왔다고 말합니다. 그녀는 캘리포니아는 방문하지 않았지만, 라스베이거스는 한 번도 가본 적이 없다고 합니다. 그녀는 과거에 출장으로 한 번 방문했었다고 설명합니다. 그녀는 이번 방문에도 출장으로 참석하지 못했습니다. 그녀는 라스베거스는 방문하지 않았다고 합니다. 그녀는 예전에 방문했던 적이 없었습니다. 그녀는 이번에는 출장으로 한 번 갔었습니다. 그녀는 다시 방문할 기회를 잡았습니다."
test_306,#Person2#는 한 시간 전에 여기 도착하지 못해 초조해하고 있습니다. #Pson1#은 #Percept에게 걱정하지 말라고 하며 아직 도착하지 않았음을 다행스럽게 여깁니다. 그들은 아마 지금 도착 중일 것이라고 추측합니다. 그러나 아직 도착하지는 않을 것이라고 말합니다. 이에 대해 걱정하지 않아도 될 것이라고 합니다. #Fsang은 어른으로서 잘 알아서 할 것이라고 생각합니다. 대화는 자연스럽게 이루어집니다.
test_307,"#Person1#은 일이 계획대로 진행되지 않아 큰 문제가 될 수 있다고 생각하고, #Ferson2#는 경고 없이도 곧 문제가 생길 것이라고 경고합니다. 그러나 #Pson12#은 #Forman의 결정을 존중합니다. 그들은 동의합니다. 그들은 서로 원하는 대로 하기로 합니다. #Free는 경고하지 않기를 원합니다. #Frank는 동의합니다. 하지만 #Far는 동의하지 않습니다. 그는 경고하지 않아도 된다고 생각합니다."
test_308,"#Person1#은 John이 그녀와 데이트 중일 때 그녀의 분위기를 매우 좋아한다고 전하고, 두 사람 모두 그 커플이 최고의 커플이라고 생각한다. JoHn은 이에 동의한다. 두 사람은 또한 그들의 커플에 대해 이야기한다. 그들은 서로 잘 어울린다는 것을 느낀다. 결국 그들은 데이트를 마무리한다. 대화는 마무리된다.다. 그들은 서로에 대한 자신의 감정을 공유한다. 그들은 최고의 커플이라는 데 동의한다. 그들은 데이트에 대한 이야기를 나눈다."
test_309,"#Person1#은 런던을 역사적인 도시로 평가하며, 역사적인 인물들을 방문하고 싶어 합니다. #Ferson2#는 웨스트민스터 사원, 보우디카 동상, 런던 타워, 그리고 왕관 보석을 보고 싶어합니다. 그들은 런던 박물관의 섹션에 대해 알고 싶어합니다. #Frank는 마담 투소 밀랍 인형 박물관을 추천하며, 각 섹션의 구성에 대해 설명합니다."
test_310,"다니엘은 새로운 과목이 많아서 좋아하고, #Person2#는 과학을 좋아하지만 과학에 흥미가 있다. 다니엘의 부모님은 그가 영리한 사람이라서 그러길 바란다. 다니엘도 자신의 부모님이 그 사실을 알면 기쁘기 바란다. 다니는 항상 장난꾸러기라서다. 그러나 다니엘이 자신의 흥미 있는 것만 하는 것 같아 동의한다. 그러길 바래한다."
test_311,"#Person1#은 베티가 아기에게 멋진 베이비 샤워를 준비해 준 것에 대해 감사하고, 베티에게 받은 선물에 대해 이야기합니다. 베티의 선물은 마지막에 칼라에게 넘어집니다. 베티는 아기를 병원에 데려다 달라고 요청합니다. 양수를 터뜨립니다. 결국 둘은 대화를 나눕니다. 그들은 아기를 맞추기로 합니다. 결국, 그들은 시간이 다 가기로 합니다. 시간이 다 지나자 양수가 터집니다."
test_312,#Person1#은 중국에 관광을 가려고 하지만 엄마는 바빠서 못 간다고 한다. #Pson2#는 바빠서가 아니라 바쁘다라고 한다. 결국 그들은 중국에 함께 가기로 한다. 아쉽지만 지금은 못 간다. 엄마는 대신 어머니도 함께 가자고 한다.
test_313,Tim과 Karren은 만나서 대화 시간을 즐겼습니다. Tim은 Tim에게 가끔 만나자고 제안하며 서로 인사하고 화기애애한 대화를 나눕니다. Karn은 고마움을 표합니다. Tim의 대화는 즐거웠습니다. 그들은 서로에게 작별 인사를 나누었습니다. 그들은 서로의 근황에 대해 이야기했습니다. Tim이 Karros를 떠나기 전 서로 안부를 묻기도 했습니다. Karen이 Tim을 소개했습니다.
test_314,#Person2#는 Michael에게 새 오토바이를 사줬지만 Michel은 오토바이가 무섭다고 느낍니다. #Ferson1#은 자전거가 더 안전하다고 생각합니다. Miche#는 #Fsang에게 오토바이도 좋지만 자전거를 더 선호한다고 말합니다. 그들은 또한 자전거를 함께 타고 싶다고 합니다. Mick는 오토바이의 위험성을 강조합니다.
test_315,"#Person2#는 중국어와 영어, 그리고 프랑스어를 구사할 수 있으며, 영어권 국가 사람들과 대화할 만큼 영어 실력이 뛰어나다고 #Ferson1#에게 말합니다. #Pson2 #는 미국 회사에서 일하는 데 필요한 영어 실력을 충분하다고 생각합니다. #Frank는 자신의 영어 실력을 인정합니다. #Mr. Miller는 미국 회사에 필요한 능력에 충분하다고 평가합니다. 그들은 그들의 영어 실력 차이가 미국 회사에서의 근무에 충분하다고 믿습니다."
test_316,"#Person1#은 타일러의 여동생 낸시에게 메모를 남기고, 앤디가 전화했다는 메시지를 전할 것입니다. 낸시는 메모를 남깁니다. 타일러는 메시지를 앤디에게 전달할 것입니다. 앤디의 여동생이 낸시를 알아봅니다. 낸시는 메모 남기를 요청합니다. 둘은 서로의 연락처를 교환합니다. 메모는 남기기로 합니다. 결과는 나중에 전해집니다."
test_317,"#Person1#은 뉴욕으로 가는 비행기가 취소되었다고 들었습니다. #Frank는 취소된 항공사를 대신 예약해 주겠다고 제안하고, #Ferson2#는 50% 할인을 제공하기로 동의합니다. 또한 #Filler에게 50% 할인도 제공하기로 합니다. #Ferend는 감사의 뜻을 표합니다. 이에 동의합니다. 이에 #Faller는 내일 비행기로 예약해 줄 수 있습니다."
test_318,"#Person1#은 점심을 먹으러 버거 퀸에 가며, #Ferson2#에게 치즈버거, 바닐라 밀크셰이크, 벨기에 스타일 마요네즈 소스를 추천합니다. #Frank는 튀긴 음식을 많이 먹으면 살이 찔 수 있다고 경고합니다. 그들은 인내심을 가지라고 조언합니다. 그러나 #Free는 좋은 음식은 빨리 오지 않을 것이라고 경고합니다. 결국 그들은 타협합니다."
test_319,#Person2#는 초과 수하물 요금과 취급 주의 라벨을 안내받습니다. #Ferson1#은 라벨의 붙이기와 가방을 준비하도록 요청합니다. 또한 라벨 주문을 받습니다. 이 라벨은 짐에 붙이기 위해 가방에 놓입니다. 마지막으로 #Pson2P가 받습니다. 수하물에 대한 자세한 정보를 제공합니다. 또한 #Perception도 진행됩니다. 이에 따라 요금이 부과됩니다.
test_320,"#Person1#은 목이 마르다고 느끼고 탄산음료를 마시고 싶어 하지만, 탄산 음료가 건강에 좋지 않아 물을 마시고 싶어 합니다. 결국 둘은 물을 마시기로 결정합니다. 물의 효과에 대해 논의한 후 그들은 동의합니다. 결국 그들은 물을 마시고 싶습니다. 결국 그들은 물의 중요성을 깨닫습니다. 이에 따라 그들은 물을 마십니다. 결론적으로 물은 갈증 해소에 도움이 됩니다."
test_321,Wang Miao는 매니저 Liang에게 내일 있을 Mr. Green의 긴급한 일정 변경으로 인해 사과하고 약속을 변경해 달라고 요청했습니다. Mr Gre렌은 돌아오면 약속을 잡을 것입니다. Wang은 Mrs. Lian에게 사과와 약속을 전달할 것입니다. #Person1#은 전화를 받고 Wang의 사무실로 돌아갑니다. Wang이 돌아오면 약속이 다시 잡힐 것이라고 알렸습니다. 전화 주셔서 감사합니다.
test_322,"#Person1#은 에나멜 가죽 구두를 찾고 싶어 하고, #Ferson2#는 뒤꿈치가 조금 끼는 것을 감수하면 된다고 조언합니다. 결국 #Perceal은 30 사이즈 가죽 구두에 동의합니다. 최종적으로 신발을 구매하기로 결정합니다. 대화는 마무리됩니다. 최종적으로 신발은 45 사이즈로 결정합니다. 가격은 #Pson2P가 지불하기로 합니다. 가격은 비싸지만 가격은 저렴합니다. 결국 지불합니다. 가격은 비싸지 않습니다."
