id,summary
test_333,"#Person1#과 #Person2#는 컴퓨터를 살 수 있는 날이 오기를 기대하며, #Person2#는 짜증난다고 말합니다. #Person1#과 #Person2#는 #Person2#의 짜증난다고 말합니다. #Person2#는 #Person1#의 짜증난다고 말합니다. #Person1#은 #Person2#에게"
test_334,"#Person1#과 #Person2#는 화창한 날씨에 대해 이야기합니다. #Person1#은 날씨가 좋다고 말하며, #Person2#는 비가 올 것이라고 생각합니다. #Person2#는 일기예보에서 비가 올 것이라고 말합니다. #Person1#은 비가 올 것이라고 생각합니다. #Person2#는 비가 올 것이라고 말합니다. #Person1#은 날씨가 좋다고 말합니다."
test_335,#Person2#는 컴퓨터에 관한 일반적인 정보를 찾고 싶어 합니다. #Person1#은 #Person2#에게 일반 정보를 찾고 싶다고 말합니다. #Person2#는 #Person1#이 컴퓨터 관련 잡지를 구독할 수 있도록 도와줍니다. #Person1#은 #Person2#의 도움을 요청합니다. #Person2#는 #Person1#의 도움을 요청합니다. #Pers
test_336,#Person1#과 #Person2#는 프렌치 가든 레스토랑에 도착하여 메뉴를 논의합니다. #Person2#는 참치 샌드위치 하나와 야채 수프 한 그릇을 주문합니다. #Person1#과 #Person2#는 음식에 대해 이야기합니다. #Person2#는 참치 샌드위치 하나와 야채 수프를 주문합니다. #Person1#은
test_337,#Person1#은 #Person2#에게 레모네이드 한 잔과 베이비백 립스를 주문합니다. #Person2#는 베이비백 립스를 주문할 준비가 되었다고 말합니다. #Person1#은 베이비백 립스를 주문할 준비가 되었다고 말합니다. #Person2#는 베이비백 립스를 주문할 준비가 되었다고 말합니다. #Person1#은 베이비
test_338,"#Person1#과 #Person2#는 식사와 함께 물과 디저트를 주문합니다. #Person1#은 물 대신 커피와 디저트를 주문합니다. #Person2#는 물 대신 커피와 디저트를 주문합니다. #Person1#은 물 대신 커피와 디저트를 주문합니다. 커피는 식사와 함께 주고, 디저트는 나중에 주문합니다. #Person1#은 #Person2#"
test_339,#Person1#은 #Person2#에게 #Person2#가 #Person1#에게 데이트를 신청할 수 있는지 질문합니다. #Person2#는 #Person1#에게 데이트를 신청하라고 조언합니다. #Person1#은 #Person2#에게 데이트를 신청하라고 요구합니다. #Person2#는 #Person1#에게 데이트를 신청하라고 요구합니다. #Pers
test_340,"Jack은 새 강아지 사진을 보고 싶어 합니다. Jack은 새로 태어난 아기 사진을 자랑하지만, Jack은 새로운 애완동물 사진을 자랑합니다. Jack은 Jack의 새 강아지 사진을 보고 싶어 합니다. Jack은 Jack의 새 강아지 사진을 보고 싶어 합니다. Jack은 새 강아지를 좋아합니다. Jack은 새 강아지 사진을 보고 싶어 합니다. Jack은 새로운 애완동물 사진을 자랑합니다. #Person"
test_341,#Person2#는 Jane 이모가 Tom에게 새 자전거를 사주었다고 말합니다. #Person1#은 Tom의 자전거가 멋있다고 말합니다. #Person2#는 #Person1#에게 버스가 아직 오지 않는다고 말합니다. #Person1#은 #Person2#에게 버스가 아직 오지 않는다고 말합니다. #Person2#는 #Person1#에게 버스가
test_342,"#Person1#은 치마를 찾고 있으며, #Person2#는 #Person1#에게 치마를 입어보라고 제안합니다. #Person2#는 #Person1#에게 치마를 입어보라고 제안합니다. #Person1#은 치마를 입어보라고 제안합니다. #Person2#는 치마를 입어보라고 제안합니다. #Person1#은 치마를 입어보라고"
test_343,#Person1#은 #Person2#의 도시가 역사적인 장소라고 생각합니다. #Person2#는 #Person1#의 도시를 역사적인 장소라고 생각합니다. #Person1#은 #Person2#의 도시를 역사적인 장소라고 생각합니다. #Person2#는 #Person1#의 도시가 역사적인 장소라고 생각합니다. #Person1#은 #Pers
test_344,#Person1#과 #Person2#는 세계 지도자들이 모여서 행동 계획에 합의하기를 바라고 있다. #Person2#는 기후 변화와 과도한 농업으로 인해 농지를 사막으로 변하게 만든 아프리카의 사막화 문제를 해결하기 위해 노력한다. #Person1#은 #Person2#에게 환경 개선 프로젝트에 참여할 것을 제안한다. #Person2#는 #Person1#의 제안에 동의한다. #Pers
test_345,#Person1#은 #Person2#에게 #Person2#가 자신을 미스 라이트라고 생각하는 남자친구라고 말했다고 설명합니다. #Person2#는 #Person1#에게 #Person1#의 조언을 구합니다. #Person1#은 #Person2#의 조언을 구합니다. #Person2#는 #Person1#에게 #Person1#
test_346,"Nathan과 Nathan은 시카고 트리뷴 같은 큰 신문사에서 실습을 하게 된다. Nathan은 실습이 회사 이익을 위한 것이 아니라고 생각하지만, Nathan은 현장 교육까지 받을 수 있는 좋은 기회라고 말한다. Nathan은 Nathan의 실습이 회사 이익을 위한 것이 아니라고 생각한다."
test_347,"#Person1#은 토요타 카롤라를 빌리고 싶지만, #Person2#는 신분증을 보여줍니다. #Person1#은 #Person2#에게 차 열쇠를 반납하라고 요청합니다. #Person2#는 #Person1#의 요청에 동의합니다. #Person1#은 #Person2#에게 차 열쇠를 반납할 것을 요청합니다. #Person2#는"
test_348,#Person1#은 다음 주에 뉴욕에 가서 비즈니스 계약을 체결할 예정입니다. #Person2#는 콜럼비아 대학교와 뉴욕 대학교에 대해 배우고 싶다고 말합니다. #Person1#은 도시 지도와 기차역 근처 관광 안내소를 추천합니다. #Person2#는 기차역 근처 관광 안내소를 추천합니다. #Person1#은 기차역 근처 관광 안내소를 추천합니다. #Person2#는
test_349,#Person1#은 #Person2#에게 필름을 현상해 줄 수 있는지 묻습니다. #Person2#는 필름을 현상해 줄 수 없다고 말합니다. #Person1#은 #Person2#에게 필름을 현상해 줄 수 있다고 말합니다. #Person2#는 #Person1#에게 필름을 현상해 줄 수 없다고 말합니다. #Person1#은 #Person2#
test_350,#Person1#은 비행기가 지연된다는 방송을 듣고 #Person2#에게 항공편 번호를 알려줍니다. #Person2#는 비가 정오 전에 그칠 가능성이 있다고 말합니다. #Person1#은 비가 정오 전에 그칠 가능성이 있다고 말합니다. #Person2#는 비가 정오 전에 그칠 가능성이 있다고 말합니다. #Person1#은 비가 정오 전에 그칠 가능성이 있다고 말합니다. #Pers
test_351,#Person1#은 #Person2#에게 북경대학이 어디에 있는지 알려달라고 요청합니다. #Person2#는 경찰관에게 경찰관에게 물어보라고 말합니다. #Person1#은 경찰관에게 경찰관에게 경찰관에게 물어보라고 말합니다. #Person2#는 경찰관에게 경찰관에게 경찰관에게 물어보라고 말합니다. #Person1#은 경찰관에게 경찰관에게 경찰관에게 말합니다. #Person2#는
test_352,#Person1#과 #Person2#는 좋은 아침을 맞이하기 위해 신문을 읽습니다. #Person1#과 #Person2#는 아침 뉴스에 대해 이야기합니다. #Person1#과 #Person2#는 아침 뉴스에 대해 이야기합니다. #Person1#과 #Person2#는 스포츠 면에 대해 이야기합니다. #Person1#과 #Person2#는
test_353,#Person1#과 #Person2#는 컴퓨터 게임에 대해 이야기한다. #Person2#는 남자아이들이 컴퓨터 게임에 빠지면 나쁜 게임이 될 수 있다고 말한다. #Person1#은 남자아이들이 컴퓨터 게임을 통해 컴퓨터 사용하는 법을 배울 수도 있다고 말한다. #Person2#는 컴퓨터 게임을 통해 컴퓨터 사용하는 법을 배울 수도 있다고 말한다. #Person1#은 남자아이들이 컴퓨터 게임을 통해 컴퓨터 사용하는 법을
test_354,#Person1#은 Jim에게 저녁을 먹고 나서 맥주 한잔을 하자며 제안합니다. Jim은 #Person2#에게 운동과 친구들을 만나자고 제안합니다. #Person2#는 Jim에게 운동과 함께 춤을 추자고 제안합니다. Jim은 Jim에게 함께 가자고 제안합니다. Jim은 Jim에게 운동과 함께 춤을 추자고 제안합니다. #Person1#은 함께 가자고 제안합니다. Jim은
test_355,"#Person1#은 #Person2#에게 새우찜과 맥주 대신 와인을 주문하고, #Person2#는 하우스 레드를 주문합니다. #Person1#은 #Person2#에게 하우스 레드 한 병을 부탁합니다. #Person2#는 하우스 레드로 한 병 주문합니다. #Person1#은 하우스 레드 한 병을 부탁합니다. #Person2#는 하우스 레드 한"
test_356,#Person1#은 #Person2#에게 방학에 미국에서 온 외국인 관광객 몇 그룹을 안내합니다. 그들은 몇몇 명소를 보여줍니다. #Person2#는 그들이 중국에서 가장 큰 폭포인 황과수폭포와 황과수폭포를 보여줬다고 설명합니다. #Person1#은 #Person2#에게 명소들을 보여줍니다. #Person2#는 #Person1#에게 명
test_357,Jack은 #Person1#에게 더블룸으로 3박을 예약했다고 말합니다. Jack은 더블룸으로 3박을 예약했다고 말합니다. Jack은 더블룸으로 3박을 예약했다고 말합니다. Jack은 더블룸의 양식을 작성해 달라고 요청합니다. Jack은 Jack에게 양식들을 작성해 달라고 요청합니다. Jack은 양식들을 작성해 달라고 요청합니다. Jack은 더블룸으로 3박
test_358,#Person1#은 마크에게 데이빗 생일파티에 대해 묻습니다. 마크는 데이빗의 생일파티에 대해 이야기합니다. 마크는 데이빗의 부인과 딸에게 축하의 말을 전합니다. 마크는 데이빗의 생일파티에 대해 이야기합니다. 마크는 데이빗의 부인과 딸에게 축하의 말을 전합니다. 마크는 데이빗의 생일파티에 대해 이야기합니다. 마크는 데이빗의 부인과 부인과 딸에게 축하의 말을 전합니다.
test_359,"#Person1#은 #Person2#에게 내일 밤 극장에 가자고 제안하지만, #Person2#는 거절합니다. #Person1#은 #Person2#에게 전화 한 통 부탁합니다. #Person2#는 남편이 좋아하지 않을 것이라고 생각합니다. #Person1#은 남편이 극장에 가기를 원합니다. #Person2#는 전화 한 통을 부탁합니다. #Person1#은"
test_360,#Person1#은 #Person2#에게 볼티모어가 이기고 있다고 말합니다. #Person2#는 #Person1#이 볼티모어가 이기고 있다고 생각한다고 말합니다. #Person1#은 #Person2#에게 야구 경기를 보러 가자고 제안합니다. #Person2#는 #Person1#에게 경기를 보고 하루를 보내자고 제안합니다. #Person1#은
test_361,#Person1#은 #Person2#를 도와줍니다. #Person2#는 #Person1#에게 감사하다고 말합니다. #Person1#은 #Person2#를 도와줍니다. #Person2#는 #Person1#에게 친절하다고 말합니다. #Person1#은 #Person2#에게 도움을 요청합니다. #Person2#는 #Person
test_362,"#Person2#는 #Person1#에게 천연자원을 수입하고 있다고 말합니다. #Person1#은 #Person2#의 제안에 동의하며, #Person2#는 단기적인 곳에 낭비하지 말고 장기 프로젝트에 투자하라고 조언합니다. #Person2#는 단기적인 곳에 낭비하지 말고 장기 프로젝트에 투자해야 한다고 말합니다. #Person1#은 단기적인 곳에 낭비하지 말고 장기 프로젝트에 투자"
test_363,"#Person1#과 #Person2#는 #Person2#가 미술관에 가는 것을 좋아하지만, #Person2#는 미술관 가는 것을 싫어합니다. #Person1#은 #Person2#에게 #Person2#가 미술관 가는 것을 좋아한다고 말합니다. #Person2#는 #Person1#에게 #Person1#이 미술관에 가는 것을 추천합니다. #P"
test_364,#Person1#은 #Person2#에게 이 책을 반납할 수 있도록 도와달라고 요청합니다. #Person2#는 비디오 손상 시 벌금을 부과합니다. #Person1#은 손상 시 벌금을 부과합니다. 손상 안 시킬게요. #Person2#는 손상 안 시킬게요. 손상 안 시킬게요. 손상 안 시킬게요.
test_365,#Person2#는 #Person1#에게 10프레임으로 구성되어 있는 볼링 게임에 대해 설명합니다. #Person1#은 '라운드'랑 '프레임'은 다른 용어라고 설명합니다. #Person2#는 게임하면서 더 자세히 설명해 줄게요. #Person1#은 게임하면서 더 설명해줄게요. #Person2#는 더 자세히 설명해줄게요. #Person1#은
test_366,#Person2#는 #Person1#에게 은행과 증권사 간에 돈을 이체할 수 있는 서비스를 소개합니다. #Person1#은 #Person2#에게 상담 서비스를 제공합니다. #Person2#는 #Person1#에게 전화로 상담 서비스를 받을 수 있다고 말합니다. #Person1#은 #Person2#에게 전화로 상담 서비스를 받을 수 있다고 말합니다. #Person2#는
test_367,#Person2#는 #Person1#에게 체크아웃까지 30분밖에 남지 않았다고 말합니다. #Person1#은 #Person2#에게 체크아웃까지 30분밖에 남지 않았다고 말합니다. #Person2#는 #Person1#에게 체크아웃까지 30분밖에 남지 않았다고 말합니다. #Person1#은 #Person2#에게 체크아웃까지 30분밖에 남지 않았다고 말합니다. #Person2#
test_368,"#Person1#과 #Person2#는 #Person2#의 뷔페를 이용합니다. #Person2#는 탄산음료는 추가 요금이 없으며, 콜라나 주스 같은 음료는 추가 요금이 없다고 설명합니다. #Person1#은 탄산음료는 추가 요금이 없다고 말합니다. #Person2#는 탄산음료는 추가 요금이 없으며, 알코올 주문은 건당 십 위안을"
test_369,"#Person2#는 #Person1#에게 해외에서 공부하는 모든 분들을 위한 해외 유학 개인 대출에 대해 설명합니다. #Person1#은 나이 제한이 없으며, 대출자는 55세 미만이어야 하고, 고등학교 졸업 이상, 즉 성년인 18세 이상이어야 한다고 설명합니다. #Person2#는 부모님과 상의한 뒤 다시 연락할 예정입니다. #Person1#은 #Person2#의 제안에 동의"
test_370,#Person1#은 #Person2#에게 영어 노래가 있는 책을 추천합니다. #Person2#는 영어 노래를 부르는 사람이 많지 않아 시간이 걸릴 것이라고 설명합니다. #Person1#은 영어 노래를 부르는 사람이 많지 않아 시간이 걸릴 것이라고 설명합니다. #Person2#는 영어 노래를 부르는 사람이 많지 않다고 설명합니다. #Person1#은 영어 노래를 부르는 사람이 많지 않다고 설명합니다. #Person2#는 시간이 걸릴 것이라고 설명
