,fname,summary
295,test_295,"Mike는 Mary와 Joan 이모 댁에서 커피와 콜라를 사오는 것을 엄마에게 도와달라고 요청합니다. 엄마는 친구들에게 설탕을 사고, 사과도 사오라고 제안합니다. Maria는 바나나를 사기로 결정합니다. #Person1#은 사과만 사라고 조언합니다. MiKe는 또한 다른 준비물도 사기로 합니다. 어머니는 준비물을 미리 사지 않으면 사과만 남게 됩니다. 이는 Mis"
296,test_296,"#Person2#가 베를린에 도착했고 버스를 타고 19시간 걸렸습니다. 버스 여행은 짧았고 환경 친화적이었다고 생각하지만, 다음 번 방문할 경우 비행기로 방문할 계획이라고 #Peron1#에게 말합니다. #Mrs. Li는 다음 번에는 더 비행기를 이용할 계획이라고 합니다. #Mers. Lie는 건강에도 더 신경을 쓰라고 조언합니다. #Strike는 다음번 방문할 때 비행기로 가는 것을"
297,test_297,"#Person1#은 #Peron2#에게 직업에 대한 여러 질문을 하고, #Pecca는 여행과 사람 만나는 것을 즐긴다는 답변을 받습니다. 또한 #Porica는 독일어와 프랑스어를 잘하고, 외국어를 잘하며, 학급 앞에서 말하는 것을 좋아한다고 합니다. #Pression2#는 또한 대중 연설에 능숙하다는 평가를 받습니다. 그는 학급 앞에서는 말을 잘 듣지 않는다고 말합니다. 인터뷰 중에 목소리도 밝힙니다. #"
298,test_298,"지미는 어제 저녁에 제니와 빌의 피크닉 초대를 받아 베이하이 공원에 갔다고 에이미에게 말한다. 에이미는 베이하이 공원에서의 경치를 즐겼고, 지미는 자신의 책을 돌려주려 했다고 설명한다. 결국 지미는 전화를 받고 약 30분 후에 아래 카페에서 만나기로 한다. 그 후 지미는 전화로 소통한다. 이후 에이미는 지미에게 책을 다시 돌려주려고 한다. 지미는 아직 전화 받지 않았으며 나중에 다시 연락하기로 한다. 그 후, 그들은 함께 카페"
299,test_299,#Person1#은 Peter에게 정원에 물을 줘야 한다고 말합니다. Peters는 지난여름에도 매일 물을 줬지만 이번에는 혼자 차를 마실 것입니다. 그들은 이제 기분 좋은 놀이를 하고 있습니다. Pete는 차 대신 정원에 물도 줄 예정입니다. Nancy는 놀랐습니다. 그들은 함께 차를 마시기로 합니다. Peting은 기분 좋은 놀라움을 느끼고 있습니다. 그들은 이제 무엇을 먹을지 논의합니다. 결론적으로 정원에 물이 필요하게 되었습니다. Pet
300,test_300,#Person1#은 긴급 회의를 빨리 소집하고 Ken이 돌아오면 일정을 잡을 것이라고 #Peron2#에게 말합니다. #Part2#는 주문을 놓칠 수 없다고 하며 Ken에게 설명하겠다고 합니다. #Mrs. Ken은 돌아오지 않을 것이라고 말합니다. 하지만 중요한 주문임을 잊지 않고 계속 진행하기로 합니다. 주문의 중요한 내용을 Ken과 나누겠다고 약속합니다. Ken과의 대화로 인해 대화는 마무리됩니다. 대화는 계속될 것입니다.
301,test_301,"#Person2#는 편지에 쓸 우표를 구입하기 위해 #Peron1#과 연락하며, #Porter1#은 편지에 등기나 익일 배송을 위해 7달러를 지불합니다. 영수증과 거스름돈을 제공합니다. #Park는 감사 인사를 합니다. 이후 #Pard는 현금으로 구매합니다."
302,test_302,"#Person1#은 Mr. Smith에게 감염을 치료하기 위해 항생제와 가려움증 및 화끈거림을 완화할 크림을 처방하고, 약국에서 할인받으라고 안내합니다. #Peron2#는 그 처방전을 그쪽으로 보내줄 것입니다. 그는 돌아오는 길에 약국의 위치를 확인할 예정입니다. Melissa는 만족합니다. 그는 처방전을 받는 동안 약국에서 할인을 받을 수 있습니다. 약국은 4층에서 안내받습니다. #"
303,test_303,#Person2#는 손재주로 유명한 중국의 공예품들에 대해 집에 몇 가지 추천을 요청합니다. #Peron1#은 다양한 품목을 추천하고 자수를 좀 보고 싶어 합니다. #Mrs. 자수는 쉽게 운반할 수 있는 옵션이 많습니다. #Mers. 자수를 보러 가기로 결정합니다. #Sers. Nancy는 자수를 추천합니다. Nance는 또한 독특한 중국식으로 운반이 쉬운 것을 선호합니다.
304,test_304,"#Person1#은 #Peron2#에게 에펠탑과 탑의 이름에 대해 설명합니다. 또한, 탑은 설계자인 구스타브 에펠의 이름을 따서 지었다고 합니다.탑의 이름도 유래에 대해 언급됩니다.탑은 설계자의 이름 때문에 높이가 높다고 할 수 있습니다. 탑은 디자이너의 이름으로도 불립니다. 탑을 지었다고 설명합니다. 탑은 이름의 이름에서 많은 것을 얻었습니다. 탑의 이름은 구스타브를 통해"
305,test_305,"Brian은 #Person1#에게 자신이 대학에서 영어를 배웠다고 말하며, 캘리포니아는 한 번도 가본 적이 없다고 합니다. 그는 라스베이거스는 출장 차 갔었다고 언급합니다. 또한 그녀는 아시아 출신이며 이번이 3주째라고 설명합니다. 있습니다. 그녀는 미국에 다녀온 지 얼마나 됐는지 묻습니다. #Peria는 아직 구체적인 정보를 가지고 있지 않습니다. Briun은 만족해합니다. 그녀는 또한 자신의 업무에 대해 아직 알리지 않았다고 합니다. 합니다. 합니다. #P"
306,test_306,"#Person2#는 한 시간 전에 여기 있었으면 좋았을 것이라고 생각하며, 어른으로서의 책임에 대해 이야기합니다. 하지만 이제 상황이 많이 걱정되어 걱정하고 있습니다. 부모님의 조언을 듣고 있는 상태이기 때문에 걱정하지 않아도 된다고 말합니다. #Peron1#은 #Andy가 잘 알아서 할 것이라고 합니다. 대화는 내일로 미룹니다.니다. 대화는 서로의 관심사에 대한 엇갈림이 나타난다."
307,test_307,"#Person1#은 자신이 하는 일에 문제가 있다고 생각하며 다른 사람을 탓하지 않겠다고 하지만, 다른 사람이 경고하지 않았다고 해서 문제가 생길까 봐 경고하지 말라고 한다. #Peron2#는 이에 동의하지 않는다. #Problemic은 자신이 마음대로 하라고 주장하지만, 실제로는 그렇지 않다고 부인한다. #Park2#도 이에 동의한다. 대화는 자연스럽게 코미디로 이어지겠다.다."
308,test_308,"#Person1#은 John이 그녀에게 7번이나 데이트한다고 말하고, 두 사람은 그들이 완벽한 커플이라고 평가합니다. #Merson2#는 그들이 서로에게 감명을 받았다고 말합니다. 그들은 커플의 장점과 단점에 대해 이야기합니다. 그들은 서로 의견을 바꾸어 줍니다. #Ms. Jochn이 #Perie#를 마음에 들어 합니다. #Messie#는 동의합니다. 그들은 또한 커플의 외모에 대해 토론합니다."
309,test_309,"#Person1#이 런던을 역사적인 도시로 꼽자 #Peron2#가 웨스트민스터 사원, 보우디카 동상, 엘리자베스 1세 여왕, 마가렛 대처를 언급하며 관광지를 추천합니다. 결국 둘은 마담 투소 밀랍 인형 박물관을 방문하기로 합니다. #Strong은 박물관의 섹션에 누가 속하는지 알기 어려워합니다. #Andy는 섹션의 특정 섹"
310,test_310,"다니엘은 체육을 좋아하지만 과학에 흥미가 있다. #Person2#는 그가 과학을 통해 우리 주변에 대한 것들을 더 명확하게 배울 수 있다고 생각한다. 다니엘이 장난꾸러기라는 것을 알게 된 후 #Perkang은 놀린다. 그 후, 두 사람은 과학에 대한 흥미를 느끼고 다니엘의 부모님께 그 사실을 알린다.다. 다니는엘은 자신의 장난감기 활동에 대해 이야기한다. 다니엘도 과학에 흥미를 보인다. 그의 부모님은"
311,test_311,"베티와 칼라는 #Person1#을 위해 베이비 샤워를 준비했습니다. 베티가 유모차를 준 것이고, 칼라는 놀이펜과 침대를 받았습니다. 베티의 출산 준비를 위해 병원에 데려다 달라고 요청합니다. 칼라는 결국 아기가 태어날 준비를 합니다. 베티는 양수를 받아 병원에 데려다오려 합니다. 칼라는 이미 아기가 태어난 것을 알려줍니다. 베티도 이에 동의합니다. 하지만 칼라가 고장 나서 양수를 받은 것을 알게 됩니다. #"
312,test_312,"#Person1#은 중국에 관광하러 가고 싶어하고, #Peron2#는 바빠서 함께 갈 수 없다고 말합니다. 결국 함께 가지 못합니다. 안타깝게 여깁니다. #Part2#은 아쉽지만 지금은 시간이 없습니다. 다음 날 다시 만나기로 합니다. 합니다. 참석은 하지만 바쁘다는 답변을 받습니다.습니다. 결론적으로 내일은 못 간다고 합니다.니다.니다. 보내기 좋은 날은 이미 지나듭니다.니다.니다. 결론적으로 떠납니다.니다. 출국 금지 시간입니다."
313,test_313,Tim이 Karren을 만나서 인사하고 가끔 만나기로 약속한다. Kar르en은 이에 대해 감사의 뜻을 전한다. Tim은 Karleen에게 작별 인사를 한다. Karn은 또한 #Person1#을 위로한다. 그들은 가끔 만날 약속에 대해 이야기한다.
314,test_314,"#Person2#는 어젯밤에 Michael을 만나 오토바이를 타보게 해달라고 요청했습니다. #Mr. Kumar는 오토바이가 무섭지만 자전거를 타고 싶다고 말합니다. #Per센스도 오토바이는 좋지만, 자전거를 사고 싶다고 언급합니다. 이는 자전거가 더 안전하다고 믿기 때문입니다. 또한, 둘 다 돈을 지불하지 않습니다. 이유는 모두 만족했기 때문입니다. 결론적으로 둘 다 자전거를 선호합니다. 이는"
315,test_315,"#Person2#는 중국어 외에 영어와 프랑스어를 할 줄 알며, 일반 사무직에 필요한 영어 능력은 충분하다고 생각합니다. 그는 영어 업무에 필요한 영어 실력을 갖추고 있으며, 미국 회사에서 일하기에 충분하다고 믿습니다. #Perke#는 자신의 영어 실력이 회사에서 일할 수 있는 충분하다고 믿고 있습니다. 그는 특히 자신의 영어 능력을 강조합니다. #Problemmmbermmy는 중국어를 읽고 쓰는 것보다 더 낫다고 믿습니다."
316,test_316,#Person2#는 그녀의 여동생 낸시에게 타일러 집으로 전화를 걸어 앤디가 전화했다고 전할 것입니다. 그는 메모를 남기기로 했습니다. 그들은 앤디의 전화에 대해 이야기하고 있습니다. #Merson1#은 메모를 남깁니다. 그들은 앤디가 타일러 집에 전화를 했다는 것을 알게 됩니다. 그들은 메시지를 남기기로 합니다.니다.니다. #Mr. Kumar는 메시지를 남기겠냐고 물었습니다. 답변은 받았습니다. 결과는 좋았습니다..
317,test_317,"#Person1#은 뉴욕행 513편 비행기를 타려 했으나, 방송으로 인해 취소되어 내일 비행기로 예약해 달라고 요청합니다. #Peron2#는 다른 항공사 좌석을 찾기 위해 줄을 서야 한다고 안내하고, 50% 할인을 제공하겠다고 약속합니다. #AND은 이에 대해 감사의 뜻을 표합니다. 회사는 50% 할인도 제공한다고 약속합니다. 감사히 여기며 Mrs. Milly는 내일 비행기를 예약해 줍니다. #"
318,test_318,"#Person1#은 버거 퀸에 가자고 제안하며, 그곳의 치즈버거, 바삭바삭한 소스, 그리고 벨기에 스타일의 마요네즈 소스를 좋아한다고 말합니다. 하지만 너무 튀긴 음식을 많이 먹으면 살이 쪄서 인내심을 가지라고 조언합니다. 결국 둘은 함께 점심을 먹기로 합니다. #Persed. 인내심은 가지라고 동의합니다. 결론적으로 잘 먹지 않은 음식은 빨리 오지 않습니다. #"
319,test_319,#Person2#의 초과 수하물 요금 지불을 위해 #Peron1#이 안내하고 라벨을 제공합니다. #AI. Laurie는 처리 라벨의 도움을 받습니다. #Part1#은 또한 가방을 짐에 붙일 수 있도록 안내합니다. 라벨은 무료로 제공됩니다.니다. 결론입니다. 이동합니다. 체류 기간은 2022년 10월입니다. 자세한 내용 확인입니다. 답변합니다. 완료. xxerie는 짐의 무게를
320,test_320,"#Person1#은 목이 마르다고 하며 탄산음료를 마시고 싶어 하지만, #Peron2#는 탄산 음료가 건강에 좋지 않다고 하며 물을 마시라고 조언합니다. #Mart1#도 물이 가장 좋다고 말합니다. 탄 산음료가 갈증을 푸는 데 도움이 될 수 있다고 합니다. 하지만 #Mary는 물을 마시기를 원합니다. 이는 #My의 건강과 직결됩니다. 결론적으로, #Mery는 동의합니다. 그들은 물을"
321,test_321,Wang Miao는 Mr. Green과의 약속에 차질이 생겨 #Person2#에게 사과하고 약속을 조정해 줄 것을 요청함. #Peron1#은 이를 전달할 것입니다. Wang은 내일 일정 변경에 대해 Mrs. Liang에게 알리겠다고 약속합니다. Mress는 이를 처리할 것입니다.wang은 약속이 내일 다시 잡히면 다시 약속을 잡겠다고 합니다. #Producca는
322,test_322,"#Person1#은 에나멜 가죽 구두를 찾고 있으며, #Peron2#가 뒤꿈치가 꽉 차는 것을 해결하기 위해 신발을 추천합니다. #Merson 1#은 그 신발을 구매하기로 결정합니다. 그는 신발을 키우기 위해 시간이 더 필요하다고 생각합니다. 이에 동의합니다. 가격은 같습니다. 체결합니다. 체결합니다. 완료합니다. 환자는 신발을 늘어날 것이라고 예상합니다. 답변합니다. 완료."
323,test_323,"Benjamin은 프로젝트 보고서를 작성하는 데 어려움을 겪고 있으며, #Person1#은 그의 업무에 대한 결론, 세부사항, 형식을 요구하라고 조언한다. Benzamine은 마이크로소프트 워드를 잘 알지 못하며, 다음번에는 직접 작성해야 한다고 말한다. 또한, 보고서 형식에 대한 문제도 신경 쓰라고 한다. Benchamin이 직접 해야 한다는 것에 대해 미안해한다. #Persember는 앞으로 직접 해야 한다고 한다. #P"
