id,summary
test_281,"#Person1#은 Stanley의 노래를 듣고 싶어 하고, Lucy는 리스트 맨 위에 노래를 올려놓으라고 제안한다. 그들은 결국 엘비스 노래를 선택한다. Luecy는 엘비스 노래에 맞춰 노래를 틀어놓기로 한다. 그들은 엘비스의 노래를 준비할 예정이다. Stinley는 기쁘게 동의한다. 그들은 함께 노래를 부를 계획이다. Luce는 노래를 부를 예정이다. #Norman은 이에 대해 흥분하고 있다. #P"
test_282,"#Person2#는 집에서 보는 비디오 플레이어가 영화관을 대체할 것이라고 생각하며, 영화관의 개념을 바꿔야 한다고 주장합니다. 또한, 영화관은 단순히 영화를 보는 장소가 아니라 사람들과 만나는 장소가 되어야 한다고 생각합니다. 또한 DVD 산업으로 인해 영화관이 큰 도전을 직면하고 있다고 주장합니다. 이에 따라 영화관의 개념도 변화해야 한다고 합니다. 또한 영화관의 새로운 패러다임의 필요성을 강조합니다. 이에 동의합니다. 이에 대해 대화자들은 영화관의 변모에 대해 논의합니다. 대화자들은"
test_283,"#Person2#는 가벼운 면 소재의 갈색 드레스를 선호하며, #Perceiva는 하얀색을 선호합니다. #Pson1#는 봄에는 면 드레스가 좋고 노랑이나 초록도 잘 어울릴 것 같다고 말합니다. 둘 다 하얀색을 좋아합니다. 그들은 또한 어떤 색상의 옷을 입을지 논의합니다. 결국 그들은 하얀색을 선택하게 됩니다. 그들은 서로의 취향에 맞는 색상의 선택을 하게 됩니다. 결국 그들은 서로의 선택에 만족"
test_284,"Joshua는 #Person1#에게 용돈으로 13달러를 주고, 비밀 돈통을 사용하여 저축과 책을 살 계획이라고 말합니다. 이는 매우 좋은 계획입니다. John은 이를 계획하고 있습니다. 그는 저축을 할 것이고, 가난한 사람들에게도 주고, 책을 살 것입니다. 이는 매우 계획적인 계획입니다. 이는 좋은 계획에 포함됩니다. 이는 매우 효과적입니다. Joshaua도 이에 동의합니다. 그는 이를 받아들입니다. 그는 계획대로 진행됩니다. Jos"
test_285,"#Person1#은 Mike에게 파티 초대장을 받았지만, 아직 날짜는 기억하지 못합니다. #Fords는 #Funter에게 차를 타고 가자고 제안합니다. 그들은 파티에 참석할 예정입니다. #Finter는 자신의 차를 이용해 가기로 결정합니다. 그들은 함께 가기로 합니다. 그들은 파티의 시작에 대해 논의합니다. 그들은 다음 날 오전 10시에 시작할 예정입니다. 그들은 각자 파티에 갈 계획입니다. 그들은 차를 이용해 갈 것입니다. #Fonter"
test_286,"#Person1#은 50달러에 책자, 항공우편 우표, 우편환을 구매하기 위해 우편환과 일반 우편 창구에서 구매할 것을 제안합니다. 또한 우편환은 복도를 따라 세 창구에서 구입할 수 있다고 안내합니다. 보험 정보도 제공됩니다. 이 외에도 우편환, 보험 정보를 안내받습니다. 또한 우표 창구에서 필요한 정보를 제공받을 수 있습니다. 이 정보는 복도 끝에서 우체국에서 살 수 있습니다. 또한 일반우편"
test_287,"#Person2#는 중국에서 지진이 발생하여 많은 사람들이 사망한다고 말합니다. 또한, #Ferson1#는 중국의 많은 파괴적인 지진에 대해 언급하며 당시 사람들이 대처하지 않았음을 지적합니다. 이에 대해 두 사람은 생명이 가장 소중하다는 데 동의합니다. 또한 두 사람 모두 인류 간의 사랑은 지리적 한계가 없음을 깨닫습니다. 결국 자연재해에 대해 긍정적으로 평가합니다. 두 사람은 원촨 지진에서 서로를 배웠습니다. 그들은 서로를 사랑했습니다. 그들은 죽음을 가장 소중히 여겼"
test_288,"#Person1#은 날씨가 지독하다고 불평하고, #Ferson2#는 곧 비가 그칠 것이라고 말합니다. 그들은 따뜻한 날씨가 곧 시작될 것이라고 믿습니다. 그들은 곧 봄이 올 것이라고 생각합니다. 그들은 또한 기분 좋은 날씨를 기대하고 있습니다. 그들은 곧 다시 그 날씨를 경험하기로 합니다. #Free는 봄이 오기를 바랍니다. 그들은 또한 그렇게 하기로 합니다. 그들은 행복할 것입니다. 그들은 내일 비가 그치기를 희망합니다. 그들은 그렇게 하기로 결정합니다. 그들은 마침내 봄"
test_289,"#Person2#는 올림픽 기념품을 보러 가자고 제안하며, 올림픽 마스코트를 사고 싶다고 합니다. 그들은 또한 다양한 기념품의 가격과 가격에 대해 이야기합니다. 결국, 그들은 경기 후 그곳에 가기로 결정합니다. 그들은 경기 후에 가기로 합니다. 그들은 무엇이 있는지 빨리 알고 싶어 합니다. 그들은 경기 전에 가기로 했습니다. 그들은 먼저 무엇을 살지 결정하기로 했습니다. 경기 후 가기로 했기 때문입니다. 그들은 다음 날 만나기로 합니다. 그 후, 그들은 함께 쇼핑을 하기로 합니다. 그들은 기념품을"
test_290,#Person1#은 큰 요리용 큰 사이즈의 알루미늄 팬을 구매하고 싶어 합니다. 하지만 뚜껑이 깜빡하여 팬을 사지 못했습니다. 그래서 팬이 함께 구매하기로 했습니다. 그 후 뚜껑을 사용할 수 있었습니다. 팬이 구매를 원하는 것을 발견하고 현금으로 결제합니다. #Ferson2#는 팬과 함께 구매할 것입니다. #Frank가 구매를 완료했습니다. 팬은 뚜껑에 대해 혼란스러워합니다. #P
test_291,"#Person1#이 퇴근 후 함께 차를 타러 가자고 제안하고, 두 사람이 동의한다. 그들은 다섯 시에 만나기로 약속한다. 이후, 그들은 만날 날짜를 조율한다. 오후 5시에 만나서 6시 30분에 만나기로 합의한다. 오후 6시에 만나기로 한다. 이후 그들은 만나서 저녁을 먹기로 한다. 오후 7시 30분에 끝난다. 이후 두 사람은 만날 예정이다. 오후 7시 50분에 만나서 4시 30분에 만난다. 이후 그들은 헤어질 예정이다."
test_292,"Mr. Becker는 워싱턴의 관료들이 그들의 직업을 선호하는 이유를 설명합니다. 그는 대부분의 관료들이 게으르다고 생각하지만, 일부 연방 직원들은 정직하고 성실한 전문가로 평가됩니다. 그는 급여와 근무 조건이 매력적이라고 말합니다. 그는 급여가 직급 상단에 있는 수준이며 생활 임금을 받는다고 합니다. #Person1#는 GS-15를 근무하고 있습니다. 직급 하단에 있는 직책에 근무하는 그는 생활 임금이 직급"
test_293,Pete는 Henry Johnson을 베이징 사무실에서 1년 넘게 일하고 있습니다. 그들은 브루클린의 생활과 중국 맥주에 대해 이야기합니다. 저녁 후 그들은 노래방에 가기로 하고 중국 맥주를 즐깁니다. 저녁 후 바거리로 가기로 합니다. Hen ry는 중국 음식을 좋아합니다. 그들은 저녁을 먹고 바에 갑니다. 그들은 중국 음식을 먹고 바에서 놀고 싶어 합니다. 그들은 중국 음식이 맛있다고 느낍니다. 그들은 저녁에 맥주를
test_294,"Julie는 지난 일요일부터 아팠고, Mr. Jones는 식중독으로 진단했다. 의사는 식중독이 원인일 수 있다고 진단했다. 이후 두 사람은 수업에 참여하기로 결정했다. Juli는 친구들이 노트 필기를 하고, 생물학 수업 자료를 인터넷에서 다운로드할 수 있다고 말했다. 그는 이를 좋은 아이디어로 여겼다. Jenie는 이를 긍정적으로 받아들였다. 그는 수업에 따라갈 예정이다. Jone은 그것이 좋은 아이디어라고 생각했다. Mr"
test_295,Mike는 오늘 오후에 Mary와 저와 Joan 이모 댁에 가서 음료와 커피를 준비할 예정이다. #Person1#은 그녀에게 설탕을 사오고 과일을 사오라고 제안한다. 그들은 한 시간 후에 다시 만나기로 약속한다. Milley는 바나나를 사오고 싶어 한다. 바나나는 남아 있어 사과만 사와도 좋다. 그녀는 바나나가 남아 있으니 사과만 좀 사와야 한다. Mi
test_296,#Person1#은 베를린에 도착하여 버스를 타기 위해 19시간 동안 버스를 탔다. 버스 여행은 불편했지만 환경에 덜 해로워서 만족스러웠다고 한다. 그는 다음 번 방문 시 비행기로 이동할 계획을 세운다. #Ferson2#도 이에 동의한다. 그들은 다음번 방문 때 비행기를 타고 갈 예정이다. #Fred는 다음 번에 방문할 때 아마 비행기를 탈 것이라고 말한다. #Kills는 이에 동의하지 않는다.
test_297,"#Person2#는 여행과 사람 만나는 일을 좋아하며, 외국어 실력이 뛰어나고 독일어와 프랑스어를 잘 구사합니다. 또한 대학 다닐 때 학급 앞에서 말하는 것을 즐겼습니다. 그는 특히 대중 연설에 능숙합니다. #person1#은 그의 능력을 높게 평가합니다. #Frank는 또한 그의 학창 시절에 대해 이야기합니다. #Perceiv는 잘생겼고 목소리도 좋습니다. 그는 또한렷한 목소리를 가졌습니다. 그는 대학 다"
test_298,에이미가 어제 저녁에 제니 빌과 함께 베이하이 공원에 피크닉 초대를 받아 갔다고 전한다. 에이미는 그 후 베이하이 공원 방문과 바에서 즐거운 시간을 보냈다고 말한다. 에이미는 에이미에게 책을 돌려줄 예정이다. 에이미는 잠시 후에 다시 만나기로 한다. 에이미는 자신의 책을 돌려주려 한다. 에이미가 떠난 후 두 사람은 함께 카페에 가서 이야기한다. 에이미가 다시 돌아올 때까지 기다린다. 에이미가 떠나기 전에 에이미는 떠난다. 에이
test_299,"#Person1#은 Peter에게 정원에 물을 줘야 해서 차를 마실 시간이 되었다고 말합니다. Peters는 처음에는 거절한다. 이후 #Ferson2#는 차도 마실 수 있게 되어 기쁘게 반응합니다. 결국 그들은 함께 차를 마시기로 합니다. 그 결과 그들은 행복하게 시간을 보내게 됩니다. 그들은 서로의 행복을 느낍니다. 그 행복에 대해 이야기합니다. 결국, 그들은 서로의 만족에 도달합니다. 그 결과입니다. 그들은 만족스러운 시간을 보냅"
test_300,"#Person1#은 긴급 회의를 최대한 빨리 소집하고 Ken이 돌아오면 일정을 잡자고 제안합니다. 이후, 중요한 주문의 중요성을 깨닫고 Ken에게 전달하기로 합니다. Ken은 주문의 진행을 도와줄 것입니다. 중요한 주문은 나중에 Kevin에게 전달될 예정입니다. Ken의 복귀를 기다릴 수 없습니다. 또한 긴급 회의의 주문을 Keber에게 전달할 것입니다. Keff. Keith가 참석할 것입니다. #P"
test_301,#Person2#는 편지에 쓸 우표가 오그램이 초과되어 등기로 보내기를 원합니다. #Ferson1#은 무게를 측정한 후 10달러를 지불합니다. 우표는 등기로 발송되며 10달러는 지폐로 지불됩니다. 비용은 영수증과 거스름돈으로 지불됩니다!
test_302,"#Person1#은 Mr. Smith에게 가려움증과 화끈거림을 완화하는 항생제와 가려움증을 완화하는 크림을 처방하고, 약국에서 할인된 가격으로 구입할 수 있다고 안내합니다. 약국은 4층에서 대기하고 있는 길에 있습니다. 처방전을 그쪽으로 보내드리니 나가시는 길에 찾아가시면 됩니다. Mrs. Somith는 약국에서 할인을 받을 수 있다고 설명합니다. 약국에서 처방전을 받으면 됩니다. #"
test_303,"#Person2#는 독특한 중국식으로 운반이 쉬운 종이 공예품과 자수, 바틱을 구매하고 싶어 합니다. #PAerson1#은 자수를 추천하며 운반이 쉽다고 알려줍니다. #Pson2P는 자수를 보고 싶어 하여 자수를 찾아보기로 합니다. #Perceiva#는 또한 자수를 보러 가기로 합니다. 그 후 자수를 다시 보고 싶다고 합니다. 그 후에 자수를 볼 계획입니다. 그 후 #P"
test_304,#Person1#은 #Percept에게 에펠탑의 이름 유래에 대해 설명합니다. 탑은 설계자인 구스타브 에펠의 이름을 따서 지었다고 합니다. 또한 이 탑은 세계에서 가장 높은 구조물의 기록을 가지고 있다고 합니다. 이 탑의 이름의 유래에 대해서도 언급합니다. 또한 탑의 이름이 유래한 이유를 설명합니다. 이에 대해 두 사람은 동의합니다. 그들은 탑의 역사적 가치에 대해 토론합니다. 이후 탑의 높이에 대해 이야기합니다. 탑의 이름은
test_305,"Brian은 #Person1#에게 영어에 능숙하고 캘리포니아를 한 번도 방문한 적이 없다고 말하며, 라스베이거스는 방문하지 않은 적이 없다고 설명합니다. 그는 출장으로 한 번 갔었다고 말합니다. Barry는 캘리포니아에 가본 적이 있다고 답합니다. 그는 한 번도 가지 않은 적이 없습니다. 그는 라스베거스를 방문하지 않았습니다. 그는 과거에 두 번 방문했습니다. Barrow는 출장으로 갔었습니다. 그는 다시 방문할 계획"
test_306,"#Person2#는 한 시간 전에 이곳에 왔어야 했다며 초조해하고 있다. #Ferson1#은 걱정하지 말라고 하며 어른이 되어서 잘 알아서 할 것이라고 격려한다. 또한, 아직 도착하지 않았으니 걱정하지 않아도 된다고 덧붙인다. 대화는 마무리된다. 이후, 그들은 어른으로서의 역할에 대해 논의한다. 대화는 끝난다. 그들은 어른의 역할을 잘 수행할 것이라고 생각한다. 결국 아이들은 각자의 알아서 행동할 예정이다. 대화는 이어집니다. 대화"
