fname,summary
test_318,"#Person1#은 점심식사를 위해 버거 퀸에 가는데, 그곳의 치즈버거가 매우 맛있다고 생각합니다. #perscon2#는 바닐라 밀크셰이크와 감자튀김을 맛보기로 했습니다. 그들은 인내심을 가지라고 조언합니다. 그들은 점심 식사가 너무 튀긴 음식을 많이 먹으면 살찔 수 있다고 경고합니다."
test_319,#Person1#은 초과 수하물 요금을 지불해야 합니다. #perscon2#는 짐에 붙인 라벨을 가방에 붙이고 가방을 여기에 놓아주어야 한다고 설명합니다. 그리고 짐이 8킬로그램 초과한 경우에는 짐의 무게를 측정할 수 있다고 안내합니다. 마지막으로 가방은 짐과 가방 사이의 거리에 놓여 있습니다. 이 문제를 해결하기 위해 그는 짐가방을 보관해야 한다고 조언합니다. 결국 가방이 짐을 덜게 됩니다. 결국 #
test_320,"#Person2#는 목이 너무 마르다고 느끼며, 탄산음료가 갈증을 풀어주므로 물을 마시고 싶어 한다. #persan1#은 탈수일 때는 물을 마셔야 한다고 설명한다. #Ferso#가 물은 갈증 푸는 데 가장 좋다고 생각하지만, 물을 마시면 갈증이 풀린다고 생각한다. 결국 물 대신 물을 권장하기로 한다."
test_321,"Mr. Green이 Liang에게 내일 아침 약속이 취소되어 급히 해외로 가야 한다고 말했습니다. M. Lieang은 Maang이 돌아오면 다시 약속을 잡기로 했습니다. #Person1#은 전화를 통해 약속의 변경에 대해 설명합니다. Moon2#는 전화를 받았고, M rang의 매니저는 내일 오전 약속에 따라 다시 약속할 예정입니다. Means는 전화로 연락해 주었습니다. 그들은 안녕히"
test_322,"#Person1#은 30 사이즈의 에나멜 가죽 구두를 찾고 있으며, #persion2#는 이를 통해 신발을 늘릴 계획입니다. 30은 신발 뒤꿈치가 꽉 끼는 것을 개선할 수 있을 것입니다. 또한 신다 보면 신발이 좀 늘어날 것이라고 설명합니다. 결국 30으로 신을 예정이며, 30을로 할 예정입니다."
test_323,"#Person1#은 Benjamin에게 프로젝트 보고서를 어떻게 써야 할지 몰라 고민하고 있다고 말합니다. B는 프로젝트 보고서 작성에 대한 세부 사항이 필요하고, 보고서 형식은 정해져 있지 않다고 설명합니다. 또한 보고서 형식도 정해졌다고 합니다. 하지만 다음번엔 직접 해야 한다고 합니다."
test_324,"Marty는 #Person1#에게 대형 피자 하우스를 방문하여 25% 할인된 가격에 해산물 피자와 바나나 파인애플 피자를 주문합니다. M.P.Address는 주소를 알립니다. 두 번째 메뉴는 얇은 도우로 제공됩니다. Maxim은 주문을 도와줍니다. 주소가 알려지지 않자, Maty가 서둘러 주인을 찾습니다. Marsim의 주소는 #"
test_325,"#Person2#는 메뉴를 설명하며 토마토 수프와 계란 수프를 주문하고, 미네랄 워터와 블랙커피를 주문합니다. 그들은 저녁 식사로 충분할 것 같다고 말합니다. 결국 다시 오기로 결정합니다. 저녁식사로 미끼를 던질 예정입니다. 그들은 다시 식사하기로 약속합니다. 미디엄 워터가 더 필요하신 건 없으신가요?"
test_326,"#Person1#은 #persan2#에게 집에 대해 설명하고, 주방과 화장실을 소개합니다. # Persin2샵은 화장실이 두 개 있다고 설명합니다. 또한 주방은 현대적이라고 말합니다. 그리고 화장실은 두 개가 있다고 합니다. 또한 화장실의 사용 편리성에 대해서도 이야기합니다. 그들은 주방에 대해 이야기하며, 주방이 현대적이다고 생각합니다. 마지막으로 화장실과 화장실에 대해 묻습니다. 그들은 화장실 두 개를 사용하기 편리하다고 말하며, 화장실에서 화장실로"
test_327,"#Person1#은 #persion2#의 가게에서 개인 스테레오를 구매한 후 스크래치를 확인하지 못했다고 말합니다. #PSon3#는 이어폰을 착용하는 방법에 대해 설명합니다. 영수증에는 이어폰 끼는 방법과 연결폰 착용 방법, 그리고 다른 사람이 소음을 들을 수 없는 문제 등이 적혀있습니다. 이에 대해 문의한 결과, 영주증의 문제점이 발견되었습니다. #Speron2P는 #"
test_328,"#Person2#는 기숙사 보증금을 아직 내지 못했고, 기숙사는 더 비쌀 것 같다고 생각합니다. 하지만 기숙사가 시끄러워서 성적이 더 나을 수 있을지도 모른다고 판단합니다. 결국 기숙사에서 공부하는 것이 더 낫다고 결론지었습니다. 결국 그녀는 도서관에서 공부하기로 결정했습니다. 하지만 아직 4월이 2주 남은 상황입니다. 결국 4월에 기숙사를 다시 생각해보기로 했습니다. 아직 3월이 남아 있습니다. 4월까지 시간이 남아 있기 때문에 더 생각해봐야 합니다. #"
test_329,#Person1#은 중고 서점에서 오래된 동화책과 윌리엄 셰익스피어의 서명을 발견합니다. #persang1/는 #PSon2#에게 이 책을 사서 도서관에서 그 이름을 찾을 것을 제안합니다. 그들은 75센트짜리 책이 더 나은 선택인 것 같다고 생각합니다. 또한 책에 있는 서명은 백만 달러 정도의 가치가 있다고 설명합니다. 결국 그들은 책을 구매하기로 결정합니다. 이 책의 이름은 'Harold Dickson'입니다.
test_330,"#Person2#는 창가 쪽 테이블에서 베이징 덕이 있는 음식을 주문하고, 20분 뒤에 친구를 기다리기로 합니다. 그들은 음식 주문 후 20분을 기다립니다. 결국 친구가 도착할 예정입니다. 음식은 20분간 기다린 후에 도착합니다. 결국 친구를 기다리는 것이 문제없습니다. 결국 식사가 도착하게 됩니다. 음식의 도착 시간은 20분이며, 친구를 만나기로 했습니다. 20분은 기다려야 합니다. 결국 친구와 함께 식사를 하기로 결정했습니다. 결국 음식 준비가 완료됩니다. 하지만 20"
test_331,"#Person2#는 아들에게 등기 우편이나 배달 증명 우편으로 편지를 보내고, 시계의 가치만큼 보험을 들고, 더 비싸면 등기로 보내면 된다고 설명합니다. 소포는 시계가 보험에 가입한 가치보다 더 저렴하다고 생각합니다. 시계는 보험료를 더 많이 지불합니다. 보험료는 보험사가 지불하며, 보험사는 소포를 보험사에 제공합니다."
test_332,"Sally와 John은 #Person1#에게 편지를 보내 결혼 후 처음 만나기로 약속합니다. Tom은 ThoneNumber#를 만나기 위해 전화할 예정입니다. Tam은 곧 만나기를 기대하고 있습니다. Tloble은 두 사람이 1월에 결혼할 것이라고 말합니다. 두 사람은 곧 만날 수 있을 것으로 기대됩니다. 두 사람의 전화번호는 Trobreaks입니다. 그들은 곧 만나게 될 예정이며, 곧 다시 만나"
test_333,#Person2#는 컴퓨터를 살 수 있는 날이 빨리 오기를 바란다. #perscon1#은 짜증난다. 그는 컴퓨터가 빨리 구매되는 날이 오면 좋겠다고 말한다. 결국 컴퓨터로 과제를 수행해야 한다. 결국 그는 짜증을 참지 못한다.
test_334,"#Person2#는 가을 날씨로 인해 소풍 가기 좋은 날씨라고 생각하지만, 일기예보에서 비가 올 것 같다고 말합니다. 하지만 소풍을 가고 싶어하는 사람은 비가 오지 않을 것이라고 확신합니다. 결국 소풍이 더 나을 것으로 예상됩니다. 결국 그들은 날씨가 좋아질 것이라고 생각합니다. #persang1#과 #Marlow는 일기에 대해 이야기합니다. 그들은 보통 날씨예보가 맞다고 믿습니다. 그들은 주말의 날씨에 대해 긍정적으로 평가합니다."
test_335,"#Person2#는 컴퓨터에 관한 일반적인 정보를 찾고자 합니다. 그는 특정 연구 프로젝트를 위한 것인지 일반 정보를 찾는 것인지 설명합니다. 그는 컴퓨터 관련 잡지를 찾습니다. #persan1#은 이를 따라가기로 했습니다. 그는 제목을 알 수 있을 것이라고 말합니다. #MPeron1le은 #퍼ersion2 #를 따라오라고 조언합니다. 그들은 일반 정보의 필요성을 절감합니다. 결국, 그들은 정보를 찾게 됩니다. 그들은 정보 탐색에 참여합니다."
test_336,"#Person2#는 프렌치 가든 레스토랑에 오신 것을 환영하며, 식사와 함께 참치 샌드위치 하나와 야채 수프, 참치에 든 물, 주스, 코카콜라를 주문합니다. #persan1#은 다음 주 메뉴를 추천합니다. 웨이터는 참치와 수프를 주문하고, 식사는 참치, 참치를 함께 주문할 예정입니다. 웨더는 그 다음 메뉴에 대해 설명합니다. 결국 식사가 결정됩니다. #"
test_337,"#Person2#는 바비큐 윙을 주문하고, 베이비백 립스 주문을 요청합니다. #persan1#은 베이비를 더 주문할 준비가 되었다고 말하며, 베이비는 더 필요하지 않다고 설명합니다. 또한 베이비가 더 필요한 것은 없다고 말합니다. 결국 베이비와 틴스는 더 이상 필요 없습니다. 베이비, 베이비로 션은 베이비에 더 많은 시간을 투자할 수 있게 되었습니다."
test_338,"#Person1#은 물과 함께 식사와 디저트를 주문하고, 식사는 식사, 함께 주기로 결정합니다. #persan2#는 물은 식사가 끝나고 디저가 나중에 주문할 수 있다고 설명합니다. 또한 물 대신 커피를 주문합니다. 물의 구매 시에는 식료품은 나중에 구매할 것을 권장합니다."
test_339,"#Person1#은 Eric에게 데이트를 신청하고 복권에 당첨되면 세계 여행 티켓 두 장을 사주겠다고 제안합니다. 이에 대해 예스는 엄마에게 결혼한다고 말하며, 엄마는 기절하시고, 난 정신병원에 보내질 것이라고 경고합니다."
test_340,"Jack은 새 강아지 사진을 보고 싶어 하고, #Person1#은 새로운 애완동물 사진을 자랑합니다. Jck는 새로운 강아지가 매우 귀엽다고 생각하며, Jaac케가 몇 살인지 알 수 없다고 말합니다. 두 사람은 새로운 아기 사진에 대해 이야기하고 있습니다. 두 사람 모두 새로운 아기를 좋아합니다."
test_341,"#Person2#는 Jane 이모가 Tom에게 새 자전거를 사주었다고 자랑하지만, Jine의 자전거가 얌전하고 버스가 아직 오지 않아 교통 체증이 없다고 설명합니다. 결국 엄마는 비행기 티켓을 사기로 결정합니다. 엄마는 큰 차를 구매할 예정이며, 비행기가 도착할 때까지 기다리기로 합니다. 교통체증 없는 하늘에 비행기를 사드릴 예정입니다."
test_342,"#Person2#는 최신 유행 치마를 찾고 있으며, 치마 색깔이 제 피부 톤에 잘 어울리는 것 같아 400달러를 지불하기로 결정합니다. 하지만 입어보기를 원하지 않습니다. 결국 치마는 입기 어려울 것 같다고 말합니다. 결국, 치마의 색깔을 선택하게 됩니다. 결국 그들은 400 달러를 지불하고 치마에 대해 이야기합니다."
test_343,"#Person1#은 도시가 역사적인 장소라고 생각하지만, #persan2#는 그 지역의 이름이 아직도 도시 일부의 이름으로 남아 있다고 생각합니다. #PSon은 과거 마을에 있던 건물이 도시에 남아 있는 것을 발견하고, 옛 마을 근처에 성이 있어 성도 있다고 설명합니다. 그들은 도시도 조금은 오래된 역사를 가지고 있다고 말합니다. 하지만 # Persin1/은 여전히 오래된 역사라고 생각하지 않습니다. 그들은 여전히 마을이 여행객을 위한 여"
test_344,"#Person2#는 세계 지도자들이 모여서 행동 계획에 합의하기를 바라고 있습니다. #persen1#은 대기를 파괴하지 않는 것이 중요하다고 생각하지만, 많은 개발도상국들이 장기적인 관점으로만 문제를 바라보고 있다고 설명합니다. # Persin2P는 환경 개선 프로젝트에 참여할 수 있을 것이라고 생각합니다. 또한 환경 개선을 목표로 하는 조직에 가입하는 것에 대해 논의하고 싶다고 합니다. 또한 그는 대학에서 배운 것을 활용할 수 있다고 생각하며, 자신의 나라에 돌아가"
test_345,"#Person1#은 채팅방에서 사람들과 대화하는 데 시간을 많이 보내고 있으며, 데니스는 미스 라이트라고 생각하는 남자와 만나기로 했습니다. 데니스와 데니는 금요일 저녁에 만날 예정입니다. 데닉스는 데니스트의 조언을 구할 계획입니다. 데이니스가 데이트의 이상형 여자친구를 만나기 위해 온라인 친구가 생겼다고 말합니다. 데니어는 데니가 남자친구라고 생각합니다. 데이니스도 이에 동의합니다. 두 사람은 금요일 밤에 만나서"
test_346,"Nathan은 시카고 트리뷴 같은 큰 신문사에서 일하는 것이 걱정되지 않으며, 실습이 회사 이익을 위한 것이 아니라 경험을 쌓는 기회라고 생각합니다. 또한 다른 사람들을 통해 배울 수 있을 것이라고 기대합니다. 하지만 현장 교육까지 받을 수 있는 좋은 기회가 될 것입니다."
