,fname,summary
291,test_291,#Person1#은 퇴근 후 다시 일하러 가기로 결정합니다. 그들은 다섯 시에 만나기로 약속합니다. 두 사람은 차를 타고 함께 일하기로 합니다. 그들은 저녁에 다시 만날 예정입니다. 그들은 서로의 차를 함께 타고 가자고 제안합니다. 결국 다섯 시로 헤어집니다. 그들은 다시 일을 시작하기로 결정했습니다. 그들은 함께 차를 타기로 했습니다. 그들은 내일 다섯시에 다시 만나자고 약속했습니다. 서로의 차에 대해 이야기하며 서로의 차가 함께 타자고 합의합니다. 다섯시까지 만나자는 약속이 있습니다. 그들은
292,test_292,"Mr. Becker는 워싱턴의 관료들이 그들의 직업을 선호한다고 생각하며, 급여와 근무 조건이 매력적이라고 설명합니다. 그는 GS-15의 급여를 받는다고 말합니다. 또한 급여는 정직하고 성실한 전문가라고 강조합니다. 그들은 급여 및 근무 조건에 대해 이야기합니다. GS-25는 급여가 급여 상단에 있는 수준이며, 급여의 대부분은 생활 임금을 받습니다. 급여 조건은 급여에 대한 만족도가 높다고 합니다. 급여 또한 매력적이어야 합니다. GS"
293,test_293,"Henry Johnson은 베이징 사무실에서 1년 넘게 일하고 있으며, Pete는 베이징에서 태어나고 자란 뉴요커입니다. 그들은 중국에서의 생활과 중국 맥주를 즐깁니다. 그들은 저녁을 먹고 노래방에 가기로 결정합니다. 그들은 노래방을 가자고 제안하지만, 그들은 동의하지 않습니다. 결국 그들은 내일 저녁에 다시 만나기로 합니다. 그들은 베이징의 유명한 만두집에서 저녁 식사를 할 예정입니다. 두 사람은 노래방에서의 흥겨운 흥분을 잊어버립니다."
294,test_294,"Mr. Jones는 #Person1#에게 지난 일요일부터 아팠던 이유가 식중독이라고 설명합니다. Julie는 친구들이 노트 필기를 가져다주고, 생물학 수업 자료는 인터넷에서 다운로드할 수 있다고 말합니다. 그들은 수업에 따라갈 수 있을 것 같다고 생각합니다. 결국 May는 수업을 따라가기로 결정합니다. M. Francis는 수업이 잘 진행되고 있다고 생각하며, Mather는 그 결과를 긍정적으로 평가합니다."
295,test_295,"#Person1#은 Mike에게 오늘 오후에 친구들과 음료수를 사오라고 요청합니다. Makis는 음료수 사와 설탕을 사라고 합니다. Moki는 바나나를 사러 갈 예정입니다. Miekes는 사과와 바나를 구매합니다. #Son2#는 과일도 사야 한다고 말합니다. 그들은 한 시간 후에 도착할 것이라고 예상합니다. 결국 그들은 사과를 사기로 결정합니다. 두 사람은 사과만 사고, 바"
296,test_296,"#Person1#은 베를린에서 15분 정도 기다린 후 아파트로 가는 버스 여행에 대해 이야기합니다. #South는 버스가 환경에 덜 해롭다고 생각하지만, 다음 번에 방문할 때는 비행기를 탈 것이라고 말합니다. 그들은 서로 다른 생각을 하고 있습니다. #soul은 다음 번 방문에 대한 계획을 이야기하고 있습니다. 두 사람은 버스의 불편함에 대해 동의합니다. 결국 그들은 버스를 탈 예정입니다. 그들은 다음 달에 다시 만날 계획입니다. 두 사람 모두 버스에 대해"
297,test_297,"#Person2#는 여행하는 것과 사람 만나는 것을 좋아하며, 독일어 및 프랑스어를 잘하고 외국어에도 능통합니다. 또한 대중 연설에 능숙하며, 대학 다닐 때 학급 앞에서 말하는 걸 좋아했다고 말합니다. 그는 대중 연설을 무척 좋아합니다. 또한, 대중연설을 잘하지 않습니다. 또한 독일어, 프랑스어, 일본어, 영어에 대해서도 잘 알고 있습니다. 그들은 서로 대화하는 것을 즐긴다고 이야기합니다. 그들은 대중적 연설 능력에 대해 이야기하며, 대중적인 연설"
298,test_298,"#Person1#은 에이미가 피크닉에 갔다고 말합니다. 에이미는 제니와 빌이 함께 갔던 베이하이 공원에 가자고 제안하지만, 제니는 교통 체증이 있어서 시간이 오래 걸렸다고 설명합니다. 결국 지미는 에이미에게 책을 돌려주기로 했습니다. 지미가 책 돌려줄 것을 요청하자 에이미를 설득했습니다. 결국 두 사람은 다음 카페에서 만나기로 결정합니다. 그들은 커피를 마시며 대화를 이어갑니다. 그들은 다음 커피에 대해 논의할 예정입니다. 그들은"
299,test_299,#Person1#은 Peter에게 정원에 물을 줘야 한다고 말합니다. Perfect는 정원에서 물을 주기로 했습니다. 하지만 Penney는 차 마실 수 없다고 합니다. 결국 P.C.는 혼자 차를 마시기로 결정합니다. 그들은 비를 피할 수 있게 되었습니다. 그들은 이제 대신 차 한잔을 마시자고 제안합니다. 결국 그들은 함께 차를 마시기로 합니다. 그들은 서로 동의합니다. 두 사람은 함께 차 마시기를 원합니다. 하지만 그들은
300,test_300,"#Person1#은 Ken에게 긴급 회의를 빨리 소집할 것을 요청합니다. #Ken은 회람을 보낼 예정이며, Kan이 돌아오지 않을 경우 일정을 변경할 예정입니다. 또한 #Son2#는 K펜에게 주문을 요청할 계획입니다. 두 사람 모두 중요한 주문에 대해 이야기하고 있습니다. 두 사람은 오늘 오후에 다시 만나기로 결정합니다. 그들은 내일 회의를 소집하기로 결정했습니다. 두 사람의 주문이 성공하기 위해 중요한 사항이라고 생각합니다. 결국 그들은 K"
301,test_301,"#Person2#는 우표의 무게를 재보기 위해 우표를 요청하고, #persers1#은 이를 수락합니다. 우표가 오그램 초과되었을 경우 우편이나 등기로 보내기로 합니다. 10달러 지폐와 거스름돈을 제공합니다. #PR은 영수증이랑 거스를름돈으로 지불할 예정입니다. 그리고 영수수증이 필요합니다. 또한 거스가름을 제공하고, 거스는름을 요청합니다. 그들은 영수한 뒤 영리한 지갑과"
302,test_302,#Person1#은 Mr. Smith에게 항생제와 가려움증과 화끈거림을 완화할 수 있는 크림을 처방받습니다. 약국에서 할인받을 수 있다고 안내합니다. #Mrson2#는 4층에 있는 약국을 방문하여 처방전을 받아서 나가시는 길에 찾아가라고 합니다. 약국은 4층에서 약국 위치를 확인할 수 있습니다.
303,test_303,"#Person2#는 중국의 공예품들이 훌륭한 손재주로 유명하다고 생각하며, #Mersic1#의 가게에서 천 가지 이상의 품목을 구매하고 싶어 합니다. 하지만 특별한 사항은 없습니다. 대신 자수와 바틱을 추천합니다. 자수는 자수를 보고 싶다고 합니다. 자수의 운반이 아주 쉽기 때문입니다. 자수가 보고 싶어 하는 것을 보고 자수도 보고 싶은 것을 제안합니다. 그들은 자수에 대해 이야기합니다. 두 사람은 서로 다른 의견을 주고받습니다. 두"
304,test_304,"#Person1#은 에펠탑이 설계자인 구스타브에펠의 이름을 따서 지은 것이라고 설명한다. #persen1은 이 탑의 이름에 대해 궁금해한다. 그는 이름의 유래에 관해 설명하고, 이름과 관련된 이야기를 나눈다. #PR은 그 탑에 대한 정보를 제공한다. 두 사람은 탑이 건축 설계자의 이름에서 유래했다고 한다. 그들은 탑을 설계자와 관련 있는 것으로 믿는다. 그들은 이름에도 관련이 있다고 한다. 결국 그들은 두 사람의 이름을"
305,test_305,"Brian은 #Person1#에게 미국에 온 지 3주 되었으며, 라스베이거스에 가본 적이 없다고 말합니다. Bern은 캘리포니아에 가 본 적이 없으며, 출장으로 한 번 갔었습니다. Brony는 캘리포니아는 한 번도 가보지 못했습니다. Crisin은 라스에 대해 이야기합니다. Carler는 출장에 갔을 때 한번도 가지 않았다고 설명합니다. 그들은 캘리포니아를 방문하지 않았습니다. 두 사람은 오늘 저녁에"
306,test_306,#Person1#은 초조해 보인다. #Son2#는 어른이기에 걱정되지만 어른인 만큼 잘 알아서 할 것이라고 생각하지만 아직 도착하지 않았다고 설명한다.
307,test_307,"#Person1#은 ##에게 모든 것이 계획대로 진행되었다고 말합니다. #Simon2#는 그것이 큰일이라고 생각하지만, #Asia는 경고하지 않겠다고 합니다. 그들은 모두 좋은 쪽을 보지 않습니다. 그들은 경고 없이 경고만 했다고는 생각하지 않지만, 경고가 없었다고는 생각지 않는다. 그들은 서로 다른 길을 가고 있습니다. 그들은 서로의 의견이 충돌할 수 있다고 생각합니다. 그들은 각자의 의견이 일치한다고 생각하며 서로 타협을 시도합니다. 결국 #"
308,test_308,"#Person1#은 John이 일주일에 7번 그녀와 데이트한다고 생각합니다. J.Pern은 그녀에게 푹 빠졌습니다. 그들은 둘 다 최고의 커플이라고 말합니다. 그들은 서로 잘 어울린다고 생각하며, 그들은 최고의 연인이 되었다고 말했습니다. 그들은 서로의 매력을 칭찬하며 서로를 칭찬합니다. #Son2#는 두 사람이 최고의 연인이라고 생각하며 서로에게 호감을 보냅니다. 그들은 서로를 잘 어울리는 것을 좋아합니다. 결국 그들은 좋은 커플로"
309,test_309,"#Person1#은 웨스트민스터 사원과 넬슨 기념탑, 템즈강 근처의 보우디카 동상, 영국 역사에서 중요한 역할을 한 여성들을 보고 싶어 합니다. 그들은 역사적인 인물들이 많이 묻힌 런던 타워, 유명한 성과 감옥, 마담 투소 밀랍 인형 박물관을 방문할 예정입니다. 그들은 박물관의 각 섹션에 누가 속하는지 알 수 없습니다. 또한 박물관은 박물관이 박물관에 속한지 알지 못합니다."
310,test_310,"#Person1#은 다니엘에게 새로운 과목이 추가되었지만 과학에 대한 흥미가 있다고 말합니다. 다니오는 자신이 항상 장난꾸러기라고 생각하지만, #Souther는 그것이 사실이기를 바라고 있습니다. 그들은 서로의 부모님이 그 사실을 알면 기뻐할 것이라고 생각합니다. 또한 그들은 자신이 영리한 존재라고 믿습니다. 그들은 서로 흥미 있는 것만 하는 것을 즐깁니다. 그들은 서로를 놀리려 하지만, 그들은 흥미있는 것을 하는 것이 재미있다고 이야기합니다. 결국 그들은 장난"
311,test_311,"#Person1#은 아기에게 베이비 샤워를 열어주고, 베티는 식탁의자, 카시트, 놀이펜, 침대 등을 선물로 받았습니다. #SPer는 아기가 언제 태어날지 맞춰보고 싶어합니다. #Aersin1은 아기를 위해 병원에 데려다 주기로 했습니다. 그들은 아기의 양수를 맞춰보기로 결정합니다. 결국 그들은 병원에 갈 예정입니다. 그들은 양수 터짐으로 양수가 터진 것 같다고 생각합니다. 그들은 아기"
312,test_312,"#Person1#은 중국에 관광하러 가고 싶어 하지만, #South는 바빠서 못 가겠다고 합니다. #Art는 중국에 가고 싶지만 엄마는 아직 갈 시간이 없다고 말합니다. 결국 엄마도 함께 가기로 결정합니다. #Erson2#는 엄마와 함께 중국 관광에 가자고 제안하지만, 엄마는 거절합니다. 두 사람은 함께 갈 수 없습니다. 결국 결국 둘은 함께 가지 않기로 합니다. 결국 그들은 중국으로 돌아가기로 합니다. 그들은 중국에 갈 예정입니다. #"
313,test_313,"Tim과 Karren은 #Person1#에게 만나서 반가웠다고 말합니다. 그들은 서로 잘 지내고 있습니다. 그들은 서로의 만남에 대해 이야기합니다. Kim은 Kaen을 좋아하고, Kann은 그를 기쁘게 대해줍니다. 두 사람은 서로 좋은 관계를 유지하기로 결정했습니다. 그들은 서로를 잘 대해주었습니다. 그들은 다시 만나기로 결정합니다. 두 사람 모두 서로에게 고마움을 표합니다. Tam은 서로의 만남을 기뻐하며 잘 지내기를 바라고 있습니다."
314,test_314,"#Person2#는 Michael의 새 오토바이를 타보았지만, 자전거가 더 안전하다고 생각합니다. #Star는 오토바이보다 자전거를 더 선호하지만, 자전거의 안전성 때문에 사고 싶어하지 않습니다. 결국 자전거는 자전거보다 안전하다는 것을 깨닫게 됩니다. 그들은 자전거에 대해 이야기합니다. 그들은 모두 자전거로 인해 더 나은 안전성에 대해 생각하게 되었다고 말합니다. 결국 두 사람은 자전거와 함께 여행을 떠나게 되었습니다. 그들은 서로 오토"
315,test_315,"#Person2#는 영어와 프랑스어를 모두 할 수 있다고 말하며, 영어 실력이 일반 사무직 하는 데 충분하다고 생각합니다. 영어는 잘 읽고 쓸 수 있지만 프랑스어는 간단한 대화 정도만 가능하다고 설명합니다. 또한 통역사로 일한 경험을 바탕으로 영어 실력을 인정받습니다. 또한 미국 회사에서 일하기에 충분하다는 믿음을 얻게 됩니다. 그들은 영어실력이 미국 회사에 근무하기에 충분한하다고 믿습니다. 그들은 미국 회사의 영어 업무에 대해 이야기합니다. 그들은 그들의 영어 실력도"
