,fname,summary
327,test_327,"#Person2#는 가게의 스크래치가 다른 사람의 소음과 소음 때문에 마음에 들지 않아 다른 제품이나 서비스를 원한다고 말합니다. 또한, 영수증을 가져와야 교환이 가능하다는 조언을 받습니다. #Mary는 이어폰을 착용하는 방법을 사용하여 교환할 수 있지만, 비용 문제로 인해 다른 모델로 교환을 고려할 수 있습니다. 비용은 지불해야 합니다. # Maria는 이 문제에 대해 걱정하고 있습니다. #marie는 다른 모델을 제안했고, ##은"
328,test_328,"#Person1#은 내년 기숙사 보증금을 아직 납부하지 않아 시간이 부족합니다. 주택 사무실은 줄었습니다. 그들은 교외에서 사는 것을 고려 중이며, 기숙사가 더 비쌀 수 있다는 의견을 나눕니다. #Eric은 이 제안을 신중히 고려해야 한다고 말합니다. #Mary는 기숙사의 소음 때문에 성적이 더 나쁠 수 있다고 우려합니다. 이들은 더 넓은 공간을 찾기로 합니다. #Star는 더 많은 비용을 수용할 수 있는지를 고민해야"
329,test_329,"#Person1#은 중고 서점에서 오래된 동화책을 찾는 것보다 오래된 책을 더 중요하게 생각합니다. #Ford는 책이 50센트짜리이라 더 가치 있다고 생각하지만, #Domestica는 유명인의 서명이 백만 달러의 가치가 있다고 주장합니다. 결국 #Mary는 그의 시집이 부자가 될 수 있다고 결심합니다. Maria는 그 책을 사서 도서관에서 그 책과 함께 팔기로 합니다. 그 후, # Dumesma에게"
330,test_330,"#Person2#는 베이징 맛집에 와서 창가 쪽 테이블을 요청하지만, 중앙 테이블만 가능하다는 안내를 받습니다. 메뉴를 전달받은 #Man은 친구를 기다려야 한다며 20분 뒤에 음식을 준비해줄 것이라고 말합니다. 다행히 친구를 기다리는 동안 음식을 준비해 줄 수 있다는 답변입니다. ##Melissa는 음식을 미리 준비하지 않아도 된다고 대답합니다. 종업원은 20분이 지나면 요금을 준비할 것이라고 안내합니다. 고객은식을 준비하겠다고 응답합니다. 직원들은 20"
331,test_331,"#Person1#은 아들에게 중요한 증명서를 전달하고 싶어 하며,#는 등기 우편을 권장합니다. 소포는 시계의 가치만큼 보험을 들거나 배달 증명 우편으로 보내는 것이 더 저렴합니다. 또한 # Persom2#가 시계를 추천한 것에 대해 설명합니다. 그들은 등을 등기로 보내야 한다고 동의합니다. 마지막으로 시계가 가격에 합당한지를 논의합니다. 결론. 그들은 등기를 보내는 것을 가장 안전하다고 결정합니다. 합니다. 그리고 마지막으로 등기에 대해 논의"
332,test_332,"Sally와 John은 설거지하느라 손이 젖어 Tom의 편지에 답장을 보내고, Tem이 도착할 경우 연락해달라고 부탁한다. Tam은 마중 나가서 저녁을 먹자고 제안한다. 결국 그들은 만날 약속을 잡는다. Saly의 편지를 전달한 후 저녁도 함께 먹기로 한다.다.다. 결국에는 만나기를 바란다.ittonNumber#를 보내며 감사 인사를 전한다."
333,test_333,"#Person1#은 과제를 컴퓨터로 해야 해서 컴퓨터 사용이 어려운 것에 대해 #2#에게 불만을 털어놓고, # 2#는 빠른 컴퓨터 구매를 기원합니다. # #피드백을 받은 #X는 그들의 기분을 이해합니다. 그들은 빨리 컴퓨터를 구매하기로 결정합니다. 또한 # Perso#의 컴퓨터 구입을 축하합니다. 둘은 서로의 선물을 교환하기로 합니다."
334,test_334,"#Person1#과 #EU는 날씨가 화창하다고 이야기하며, 가을을 가장 좋아한다고 했습니다. 그러나 일기예보는 틀렸습니다. 두 사람은 이번 주말에 소풍을 가기로 계획했지만 비는 올 것이라고 예상했습니다. # EU도 일리기예보를 신뢰하며 동의했습니다. 그들은 각자의 소풍 날씨를 괜찮다고 믿었습니다. 결국 그들은 협력했습니다. 대화는 서로의 기대와 확신이 일치했기 때문입니다. 그들은 서로의 믿음에 대해 토론했습니다. 결론적으로 그들은 소"
335,test_335,#Person1#은 참고 자료 데스크를 방문하여 컴퓨터에 관한 일반적인 정보를 찾고자 합니다. #Mr. Schumar#는 그에게 잡지 제목과 제목을 알려줍니다. Saley는 안내를 따라잡습니다. 그들은 컴퓨터 관련 잡지를 찾습니다. #mini는 자신을 따라오라고 제안합니다. 그는 이를 따라갑니다.
336,test_336,"#Person1#은 #Frank가 프렌치 가든 레스토랑에 온 것을 환영하며 음료와 음료를 주문하도록 안내합니다. Dina는 물 한 병과 참치 샌드위치 한 그릇, 야채 수프 한 잔을 주문합니다. 그들은 음식을 주문하는 데 있어 서로 대화를 나눕니다. # Frekking의 요청에 따라 식사는 준비됩니다. 요즈음 유행하는 음식에 대해 이야기합니다. Melissa"
337,test_337,"#Person2#는 레모네이드와 바비큐 윙을 주문하고, 베이비백 립스를 추가로 주문합니다. Tom은 다른 음식을 주문할 준비가 되었음을 알립니다. #Mary는 다른 음식 주문을 거절합니다. 이후 #Eric을 대신하여 ##은 추가 요금을 지불하고 주문이 완료되었음을 알려줍니다. 또한 Melissa는 다음 요일을 상기시킵니다. 그 후 #Don1#"
338,test_338,"#Person2#는 식사와 함께 물만 요청하고, 디저트는 나중에 주문하기로 했습니다. #Magics. Digita를 포함하여 총 10개의 메뉴를 논의하였습니다. 최종적으로 # Money가 동의했습니다.습니다. 또한 그들은 나중에 먹을 것에 대해서도 결정했습니다.입니다."
339,test_339,Eric이 #Person1#에게 데이트를 신청하거나 복권에 당첨되어 세계 여행 티켓 두 장을 구매하는 방법에 대해 이야기합니다. 그러나 그녀의 엄마에게 결혼한다는 말은 매우 어렵다고 합니다.습니다. 또한 복권을 당첨하여 세계 여행을 따라갈 계획이지만 가족의 의견에 동의하지 않을 수 있습니다. 또한 만약 엄마가 기절하거나 정신병원에 실려가게 될 수도 있습니다. 이에 대해##은 어려운 질문을 하고 있습니다.#) 이에 대한 자세한 정보를 제공합니다. 대화는 진행됩니다.
340,test_340,"Jack은 자신의 새로운 강아지 사진을 #Person1#에게 보여주며, 애완동물이 귀엽다고 표현한다. #perso#는 그 사진이 매우 재미있다고 생각한다.Jac크는 몇 살인지 궁금해한다. 이는 사람들이 새로운 아기의 사진만 자랑한다고 생각하기 때문이다. #spoke는 이에 놀란다."
341,test_341,#Person1#은 Jane 이모가 Tom에게 새 자전거를 사줬다고 자랑을 하지만 교통 체증은 피하기 위해 비행기를 사러 가야 합니다. 엄마는 교통 혼잡을 해결하기 위해 하늘에 있는 엄마를 위한 비행기 사수를 제안합니다. #ANDC는 이를 긍정적으로 생각합니다. 어머니는 아들을 위한 항공권을 구매하기로 결정합니다. 공항에서 기다리는 시간이 너무 길어서입니다. #Steve는 그녀를 안심시킵니다. 이후 #Frank는
342,test_342,"#Person2#는 최신 유행하는 치마를 찾아 입어보고 가격이 너무 비싸다고 말합니다. #EU는 그 치마가 자신의 피부 톤에 잘 맞는다고 생각합니다. 그는 400달러를 지불합니다. 그 후, ##은 이를 거절합니다. 거래는 완료됩니다. #Strike는 이에 대해 기쁘게 동의합니다. 됩니다. 그는 또한 자신의 치마 구매를 돕고 있습니다. )"
343,test_343,"#Person2#는 자신의 도시가 200년 전에는 작은 마을에 불과했지만, 이후 주요 산업 중심지로 성장했다고 설명한다. 그는 현재 마을의 이름으로 남아 있는 일부 건물이 과거 도시들의 이름으로 남아있다고 덧붙인다. 그들은 그들의 도시도 오래된 역사가 남아 있다고 이야기한다. ##1#은 두 사람의 도시 모두 아직 오래되었다고 생각한다. #Strike#도 이에 동의한다. 그들은 각자의 도시가 오래된 역사를 가지고 있다고 동의 한다. #Mary는 #"
344,test_344,"#Person1#은 환경 문제를 해결하기 위해 세계 지도자들이 모여 행동 계획에 합의하기를 기대하지만, 아직 큰 합의는 되지 않았음을 언급합니다. 그는 환경 보호를 위한 조직에 가입하는 것에 대해 생각해 볼 수도 있다고 합니다. 이는 자신의 나라에 돌아가서도 활용할 수 있을 것이기 때문입니다. ##은, 환경 개선 프로젝트에 참여할 수 있는 가능성을 열어두기도 합니다. 이를 통해 자신의 환경을 개선할 수 있기를 희망합니다. 이는 개인적인 활동과도 연결될 수 있습니다. #International은"
345,test_345,"데니스는 #Person2#에게 자신이 16살 소녀인 척 해서 남자친구가 생겼다고 말한다. 그 남자는 금요일 밤에 데니스와 만나기로 했다. 데니어는 데니가 미스 라이트라고 생각하는 남자에게 조언을 구할 예정이다. 둘은 좋은 의사를 찾기 위해 좋은 의사의 조언이 필요하다고 동의한다. 데니아는 적절한 의사를 찾기로 한다. 결론에 도달하자. 그는 조언의 도움을 주겠다고 결심한다.다. 결국, 그는 결정을 옳다고 생각한다."
346,test_346,"Nathan은 #Person1#에게 시카고에서 실습하게 되어 설레며, 그 기회가 기회라고 이야기한다. 그녀는 혼자서는 복사나 쓰레기 처리 같은 대도시에서 잘 해낼 수 있을 것이라고 믿는다. 현장 교육까지 받기로 한다. N#은 그 기회로 인해 기쁘게 생각한다.Na.는 그 기회를 긍정적으로 받아들인다.다. 그 후 그들은 함께 일하는 동료에 대해 이야기를 나눈다. Number는 현장 교육을 받을 예정이다. #"
347,test_347,"#Person2#는 토요타 카롤라를 빌리고 싶어 하며, #PACK는 은색 차와 셋째 날 정오까지 반납하라는 안내를 받습니다. 신분증을 보여주고 차를 복사할 것을 요청합니다. 대출은 허용되지 않습니다. #Accession1#은 반반납 사유에 대해 설명하고, 넷북을 제출하면 된다고 안내합니다. 이후 차 열쇠를 받을 수 있도록 안내받습니다. 대출원은 안전 운전을 당부합니다. 대출을 승인합니다."
348,test_348,"#Person1#은 다음 주에 뉴욕에 가서 비즈니스 계약을 체결할 예정이며, 뉴욕의 대학들과 콜럼비아 대학교, 뉴욕 대학교가 제공하는 과정에 대해 배우고 싶어합니다. #Frank는 도시 지도를 제공하지 않지만, 기차역 근처 관광 안내소를 추천합니다. 그들은 최신 지도와 더 많은 관광 정보를 받을 수 있을 것입니다. 또한 여행 안내소도 제공할 예정입니다. 그는 도시 지도도 제공하겠다고 약속합니다. Mr. Kumar#는 뉴욕에서 최신 지"
349,test_349,"#Person1#이 #Frank에게 필름을 현상해 달라고 요청하자, # Frend는 급하지 않을 경우 3시간 만에 해줄 수 있다고 응답합니다. # front는 내일 다시 오겠다고 합니다. # Dina는 이에 동의합니다. 그들은 필름 현상 서비스에 대해 논의한 후 나중에 다시 방문하기로 합니다."
350,test_350,"#Person1#은 폭우로 인해 비행기 지연이 발생했다고 아가씨에게 알립니다. 아가씨는 비행기가 곧 날씨가 변할 것이라고 생각하지만, 정오 전에 그칠 가능성은 낮다고 말합니다. 또한 최신 기상 예보에 따라 날씨가 곧 바뀔 수 있다고 덧붙입니다. 하지만 그녀는 아직 날씨 변동을 기다려야 한다고 합니다. 아가 씨는 기다리겠다고 합니다. 남경필 지사는 그녀에게 최신 항공편 방송을 잘 들어주라고 부탁합니다. 그 결과 둘은 만족스러운 대화를 나눕니다."
351,test_351,"#Person1#은 지도를 통해 북경대학을 방문하고 싶어하지만, 본인이 그곳을 초행이라 잘 알지 못합니다. #Free#는 경찰관에게 물어보라고 조언합니다. 그는 또한 그곳에 대한 정보를 요청합니다. 그러나 #Mr. Kumaria는 아직 모르겠다고 답합니다. 어쨌든 간에 간에 상관없다고 합니다. 그는 경찰에게 문의하라고 제안합니다."
352,test_352,"한 사람이 신문에서 은행 강도를 잡지 못한 이야기를 #Person2#에게 전달합니다. 다른 한 사람은 그 기사를 읽고 스포츠 면을 읽으라고 제안합니다. 그 후, 다른 사람은 신문을 읽고 경기를 확인합니다. 경기들은 여전히 안 좋은 소식들이 많습니다. 신문은 직접 읽어보라고 권장합니다. 합니다. 경기들의 자세한 사항도 전달됩니다."
353,test_353,"#Person1#은 컴퓨터 게임이 너무 폭력적이라 좋아하지 않으며, #2#는 게임을 통해 컴퓨터 사용하는 법을 배울 수 있다고 제안합니다. #1P는 컴퓨터 게임을 나쁘게 생각하지 않으며 게임을 통한 컴퓨터 사용법을 권장합니다. 대화는 자연스럽게 컴퓨터 작업에 대한 것으로 이어집니다. #Frank는 이에 동의합니다. 그들은 컴퓨터 사용을 장려합니다. 이들은 또한 컴퓨터 산업에 대한 새로운 관점을 제시합니다. Melissa는 게임의 중요성을 강조합니다. 이에 대해"
