,fname,summary
316,test_316,#Person1#은 그녀의 여동생 낸시에게 전화하여 앤디가 전화했다고 전합니다. 그녀는 앤디에게 전화를 걸었습니다. 앤디는 그녀의 목소리를 녹음했습니다. 그녀는 그녀의 전화에 대해 메모합니다. 앤드는 앤디에 전화를 걸어 그녀의 메시지를 전달할 예정입니다. 앤시는 앤드에게 전할 것입니다. 그녀는 그녀를 위해 메모도 남깁니다. 그녀는 그녀에게 전하기로 했습니다. 그녀는 전화한 것을 그녀에게 알립니다. 앤드가 앤드를 위해 메시지를 남기는 것을 도와주겠다고 약속합니다.
317,test_317,"#Person2#는 뉴욕 가는 513편 비행기가 취소되었다고 #Mission1#에게 알립니다. 그들은 내일 뉴욕행 비행기를 예약할 예정입니다. 그들은 줄을 서서 줄을 서고 싶어합니다. 그들은 50% 할인도 제공하기로 약속합니다. 또한 내일 비행기로 예약해 줄 수 있습니다. 또한 50% 할인을 제공하고, 할인된 가격에 50%를 할인해 줍니다. 또한 할인 폭을 50%까지 제공합니다. 결국 그들은 오늘 밤 뉴욕에 가기로 결정합니다. #"
318,test_318,"#Person1#은 점심 먹으러 버거 퀸에 가서 치즈버거와 바닐라 밀크셰이크, 감자튀김을 맛보고, 인내심을 가져보라고 조언합니다. 그들은 배고프다고 느낍니다. 결국 그들은 점심 메뉴를 기다립니다. 그들은 식사를 기다릴 수 없음을 깨닫습니다. 결국 배는 꼬르륵 소리를 내며 배가 고프다는 것을 알게 됩니다. 하지만 그들은 음식을 빨리 먹지 않습니다. 그들은"
319,test_319,"#Person1#은 초과 수하물 요금을 지불해야 합니다. #Mersers2#는 라벨을 짐에 붙이고 가방을 여기에 놓아주고, 짐이 8킬로그램 초과되었을 경우 가방도 함께 놓을 수 있도록 안내합니다. 또한, # Mersus는 짐의 짐 스티커와 가방에 대한 안내를 요청합니다. Mr. S. Mars.는 가방의 짐 위치를 안내하고, 짐은 짐에서 떼어내고 가"
320,test_320,"#Person1#은 탄산음료가 갈증을 풀어주고, 탈수일 때는 물을 마실 것을 권장합니다. 그러나 탄산은 갈증 해소에 도움이 되지 않습니다. 결국, 탄산을 마시기로 결정합니다. 결국 탄산이 갈증에 도움이 된다고 판단한 것입니다. 또한, 탈수를 막기 위해 물을 마시고 싶다고 합니다. 그러나 탈수가 건강에 좋지 않다고 판단하여 물은 마시지 않기로 결정했습니다. 결국 결국 물로 대체하기로 합니다. 결국 두 사람은 물 마시기에 동의하게 됩니다."
321,test_321,"Mr. Green이 내일 해외로 출국할 예정입니다. #Person1#은 M. Liang에게 내일 약속이 변경되었음을 알립니다. Marcon2#는 이에 대해 사과합니다. Maang은 다시 약속을 잡습니다. Mbs는 내일 오전에 약속을 잡을 예정이며, 내일의 일정 변경에 대해 설명합니다. 그리고 Mobs에게 전화를 걸었습니다. 그들은 내일 약속을 다시 잡으러 가겠다고 약속합니다. 그들은 약속을 지킬 것입니다."
322,test_322,"#Person1#은 30 사이즈의 에나멜 가죽 구두를 찾고 있으며, #More#는 신발을 늘릴 수 있도록 도와줍니다. 또한, 신발 신는 동안 뒤꿈치가 꽉 끼는 것을 방지하기 위해 신발 사이즈를 조절할 예정입니다. 또한, 신발이 늘어나면 신발 수명을 연장할 계획입니다. 결국 Market은 Mr. Lee를 구매하기로 결정합니다. Mc은 신발의 발이 늘어날 수 있다고 설명합니다. 또한, M"
323,test_323,"#Person1#은 Benjamin에게 프로젝트 보고서를 어떻게 써야 할지 몰라 고민하고 있다고 말합니다. 그들은 보고서를 작성하는 방법에 대해 논의하고 있습니다. 그들은 각자 다른 종류의 보고서를 써야 하며, 보고서 형식이 정해져 있지 않다고 합니다. 그들은 다음번에는 마이크로소프트 워드를 배워서 직접 해야 한다고 이야기합니다. 결국 그들은 서로 다른 방식의 보고서를 쓰기로 결정합니다. 두 사람은 다음 보고서 작성 방법을 공유하기로 합니다. 두 사람 모두 다음 보고서를 위해 배워야 합니다. 하지만 다음 보고서는 아직 정해진 것이"
324,test_324,"Marty는 #Person1#에게 피자 하우스를 소개하고, 할인된 가격에 해산물 피자와 파인애플 피자를 주문할 예정입니다. 또한, 주소는 #Address#입니다. 주소를 알아야 할 것입니다. 주문을 완료할 때까지 기다립니다. 주소가 알려지자, 주문이 완료되었습니다. 주소와 연락처를 안내합니다. 주문은 ##Pson2#의 주소로 안내됩니다. Mary가 주소에 도착하여 #"
325,test_325,"#Person1#은 새우 칵테일과 스테이크, 블랙커피, 미네랄 워터를 주문했습니다. ##는 미디엄 워터와 음료, 그리고 블랙커피를 제공했습니다. 결국 #는 저녁 식사로 충분하다고 판단했습니다. 그들은 다시 돌아오기로 했습니다. #은 #의 제안을 수락합니다. #이미지는 좋지만, #도움이 부족하다고 생각합니다. 결국 다시 오기로 결정합니다. 그들은 저녁 식사 메뉴를 선택했습니다. 두 사람 모두 미"
326,test_326,"#Person2#는 집에 대해 설명하고, 주방은 현대적이며, 냉장고, 전기 스토브, 식기세척기까지 갖추고 있다고 설명합니다. 또한, 집에 화장실이 두 개 있어서 사용하기 편리할 것이라고 덧붙였습니다. 또한, 주방이 현대적이라고 설명하며, 화장실은 두 개가 있다고 안내합니다. 또한 화장실과 화장실을 포함하여 사용하기에 편리하다고 언급했습니다. 또한, 집의 주방과 화장실에 대해 이야기합니다. 그들은 화장실의 사용 편리성에 대해 논의합니다. 결국 두 개의 화장실로"
327,test_327,"#Person2#는 #More1#의 가게에서 개인 스테레오를 구매한 후 소음을 듣게 되었다고 말합니다. ##은 이어폰을 착용하는 방법에 대해 설명하고, 영수증을 보여주겠다고 제안합니다. 또한, # Mori는 이어폰 착용 방법의 문제를 언급하며 다른 모델로 교환해 주겠다고 약속합니다. 결국 영영수증이 마음에 들지 않자 다른 모델을 선택하기로 결정합니다. 두 번째 모델의 교환은 다른 모델이 될 수"
328,test_328,"#Person1#은 내년 기숙사 보증금을 내느라 한 시간이나 걸렸습니다. 그들은 기숙사가 더 비쌀 수 있다고 생각합니다. 기숙사는 도서관에서 공부하는 것이 더 나을 수 있을 것이라고 생각하지만, 기숙사의 공간은 도서관에 두는 것이 좋겠다고 제안합니다. 결국 기숙사를 선택하기로 결정합니다. 그들은 도서관에서의 공부도 고려해보기로 합니다. 기숙사에서 공부하면 돈을 절약할 수 있기를 기대합니다. 그러나 아직 4월이 2주나 남아 있습니다. 결국 더 생각해봐야 합니다."
329,test_329,"#Person1#은 중고 서점을 돌아다니며 오래된 동화책과 오래된 소설, 오래된 책에 대해 이야기하고 있습니다. 이 책에는 유명한 사람의 서명이 포함되어 있으며, 책 안에 있는 서명은 백만 달러의 가치가 있다고 설명합니다. 또한, 책을 사서 도서관에서 그 이름을 찾아볼 것을 제안합니다. #Sersion1 #은 ##에게 75센트짜리 책을 추천하며, 책에서 이름을 찾아달라고 요청합니다. 결국 그들은 75센트의 책을 구매하기로 결정합니다. 두 사람은 책을"
330,test_330,"#Person1#은 베이징 맛집을 방문하여 창가 쪽 테이블로 안내받습니다. 메뉴는 베이징 덕이 있고, 20분 뒤에 음식 준비가 완료됩니다. 음식 주문 후 20분을 기다려야 합니다. #Maker는 음식 준비를 위해 20분간 기다리겠다고 합니다. 음식은 20분이면 도착할 수 있습니다. 메뉴를 주문한 후 30분이 지나면 음식을 준비해 주겠다고 약속합니다. 메뉴가 도착하면 20분의 뒤에 음식을 준비할 예정입니다. 음식 후기를 기다립니다. #"
331,test_331,"#Person2#는 아들의 아들에게 편지를 전하기 위해 등기 우편이나 배달 증명 우편으로 보내는 것을 추천합니다. 시계의 가치만큼 보험을 들고, 더 비싸면 등기로 보내는 것이 안전하다고 설명합니다. 소포는 시계가 가장 안전하며, 보험이 가장 저렴하다고 합니다. 시계는 보험에 가입하고 보험료를 지불해야 합니다. 소포를 보내는 방법에 대해 설명한 후 시계와 보험의 가치를 비교합니다. 보험과 보험은 등기를 통해 보내고, 보험료는"
332,test_332,"Tom이 Sally와 John에게 보낸 편지를 읽어주고, #PhoneNumber#에게 전화를 걸겠다고 약속합니다. #Tom은 약속에 따라 Mac을 마중 나갈 예정입니다. #Mac은 Michael에게 편지를 보내고, Mike는 곧 만나기를 기대합니다. Max는 Mc에게 전화할 것을 약속하고, Milly는 Tm에게 답장을 보내기로 했습니다. 그들은 1월에"
333,test_333,"#Person2#는 컴퓨터를 살 수 있는 날이 빨리 오기를 바란다. ##은 과제를 컴퓨터로 해야 하기 때문에 컴퓨터 사용이 힘들다고 말한다. 컴퓨터는 빨리 구매할 수 있도록 도와줄 것을 요청한다. # #은 짜증난다고 말하며, 컴퓨터가 빨리 팔리는 날이 오면 좋겠다고 한다. #는 빠른 컴퓨터 구입을 희망한다. 그들은 빨리 컴퓨터 구매를 위한 날을 기다린다. 그들은 컴퓨터에 대해 이야기하며 컴퓨터의 사용 방법을 공유할 예정이다. #"
334,test_334,"#Person2#는 여름이 끝나서 가을이 좋다고 생각하지만, 일기예보에서 비가 올 것 같다고 말합니다. 결국 소풍에 가기로 결정합니다. 그들은 이번 주말에 비가 오기를 기대합니다. 그러나 일기가 예보가 맞다고 합니다. 결국 그들은 소풍을 계획하고 있습니다. 그들은 날씨가 괜찮을 것이라고 확신합니다. 소풍이 좋은 날씨라고 생각합니다. 하지만 비가 오지 않을 것이라고 예상합니다. 그래서 그들은 일기를 틀렸다고 합니다. 그들은 동의합니다. 그리고 그들은 다음 주말의 날씨에"
335,test_335,"#Person1#은 참고 자료 데스크에서 컴퓨터 관련 일반적인 정보를 찾고 있으며, 일반 정보를 찾을 수 있도록 도와줍니다. #Series2#는 컴퓨터에 관한 일반적인 정보에 대해 설명합니다. #Escrible은 컴퓨터 정보의 제목을 알 수 있는 방법을 알려주고, 참고 자료를 제공합니다. 또한 일반 정보 제공을 요청합니다. 결국 #Missile는 ##을 따라가기로 결정합니다. 그들은 컴퓨터를 검색하는 방법을 안내합니다."
336,test_336,"#Person2#는 프렌치 가든 레스토랑에 오기 위해 웨이터를 기다립니다. 그들은 식사와 음료, 물, 코카콜라, 참치 샌드위치, 야채 수프, 참치를 주문할 예정입니다. 그들은 다음 메뉴로 참치와 샌드, 수프를 주문합니다. ##은 식사에 물을 한 병 주겠다고 제안합니다. 결국 식사가 결정되었습니다. 그들은 물 한 병을 제공하기로 결정했습니다. 그들은 음식과 음료를 주문하고 식사는"
337,test_337,"#Person2#는 레모네이드와 바비큐 윙을 주문하고, 베이비백 립스를 주문합니다. 주문한 후 다른 건 더 필요 없음을 확인합니다. #Merry는 베이비를 더 주문할 준비가 되어 있다고 말합니다. 또한, 베이비가백과 베이비에이션을 추가로 주문했습니다. # Merrible은 베이비는 더 이상 필요하지 않다고 설명합니다. 결국 #mersa는 ##에게 베이비의 팁을 제공"
338,test_338,"#Person2#는 식사와 함께 커피를 주문하고, 디저트는 나중에 주문하기로 결정합니다. 또한, 식사는 나중에 주고, 커피는 나중에 제공하기로 했습니다. 또한, 커피에 대해서는 나중에 구매하기로 하였습니다. 이후 주문은 나중에 결정하기로 합니다. 또한 커피와 함께 주문할 것을 제안합니다. 결국, 두 사람은 식사를 함께 하기로 결정하였습니다. 결국 두 사람 모두 식사 후 후배를 선택했습니다. 결국 그들은 다음 주문을 하기로 합니다. 그들은 나중에 식사를 하기로 합의합니다. 그들은 식사가 나중에 도착"
339,test_339,"#Person1#은 Eric에게 데이트를 신청하라고 제안하고, Esic은 복권에 당첨되면 세계 여행 티켓 두 장을 사주겠다고 약속합니다. E.S.A.는 #Series에게 그 사실을 말합니다. 그들은 결혼과 정신병원에 대해 이야기합니다. 결국 그들은 결혼을 하게 됩니다. 그들은 복권 당첨 후 세계 여행을 계획하고 있습니다. 그들은 서로에게 결혼에 대한 이야기를 나누며, 그들은 행복한 시간을 보내기로 합니다. 그들은 서로를 격려합니다. 그러나 E"
340,test_340,#Person1#은 Jack에게 새로운 애완동물 사진을 보여주며 새로운 강아지 사진을 자랑합니다. #persers2#는 새로운 아기 사진을 좋아합니다. Jeck은 자신의 새 강아지가 매우 귀엽다고 생각합니다. 그는 자신의 아기 사진에 대해 이야기합니다. 결국 그는 몇 살인지 알게 됩니다. # Persus는 몇 살이 되었는지 알 수 없다고 말합니다. 그들은 새로운 아기를 자랑하며 웃습니다. 그들은 모두 몇살이라고 합니다. 그들은 정말 귀
