,fname,summary
336,test_336,"#Person1#은 프렌치 가든 레스토랑에 초대받았습니다. #Son2#는 식사와 수프, 참치 샌드위치, 야채 수프를 주문했습니다. #son3#이 물 한 병을 주었습니다. 식사는 참치와 샌드, 수프가 준비되었습니다. 다음에는 참치, 샌드리위치를 주문할 것입니다. 식사가 시작되면 웨이터가 음식을 주문합니다. #persion1 #은 참치를 먹으라고 합니다. #"
337,test_337,"#Person2#는 레모네이드 한 잔과 바비큐 윙, 베이비백 립스를 주문하고 있습니다. 그들은 더 필요하지 않다고 말합니다. 그들은 다른 음식을 주문할 준비가 되었다고 말하며, 베이비를 선물할 예정입니다. 또한 다른 음식 주문도 준비되었다고 합니다. 그들은 현재 모든 음식에 대해 이야기하고 있으며, 베이비가 필요없다고 설명합니다. 또한 베이비는 필요 없다고 강조합니다. 결국, 그들은 모든 음식을 준비할 수 있게 되었습니다. 결국 그들은 바"
338,test_338,"#Person2#는 식사와 함께 물, 디저트를 주문하고, 식사는 나중에 주문하기로 결정합니다. #String1#은 물 대신 커피를 주문하며, 식사가 끝난 후 나중에 주문을 할 예정입니다. 또한 식사에 함께 포함되지 않은 물은 나중에 구매할 계획입니다. 그리고 식사, 함께 제공된 물의 종류와 종류에 대해 문의합니다. Street는 다음 주문이 가능하다고 안내합니다. 또한 Sartret는 식사 후 주문"
339,test_339,"#Person1#은 Eric에게 데이트를 신청하고 복권에 당첨되면 세계 여행 티켓 두 장을 사주겠다고 제안합니다. E.Pson2#는 아빠가 엄마에게 결혼한다고 말하면, 엄마는 기절하시고, 난 정신병원에 보내질 것이라고 말합니다. 결국 아빠는 그 말을 하면 엄마와 결혼하지 않을 것이라고 생각합니다. 그 다음 질문에는 Esc의 대답이 있습니다."
340,test_340,"#Person1#은 Jack의 새로운 애완동물 사진을 보고 싶어하며, Jck은 새 강아지 사진을 자랑합니다. Jamk는 새로운 강아지를 좋아합니다. 그들은 새로운 아기 사진에 대해 이야기하고 있습니다. 두 사람은 서로 다른 아기 사진을 비교하며 재미있다고 말합니다. 두 사람 모두 새로운 아기의 사진을 칭찬하고 있으며, 그들은 서로의 아기 사진이 귀엽다고 생각합니다."
341,test_341,"#Person2#는 Jane 이모가 Tom에게 새 자전거를 사주었다고 자랑하지만, #Arts1#은 그 자전거가 얌전하고 버스가 아직 오지 않는다고 말합니다. 엄마를 위해 비행기를 사드릴 예정입니다. 또한 교통 체증이 없는 하늘에 비행기도 구매할 계획입니다. 엄마와 함께 비행기로 공항에 도착할 예정이며, 비행기가 도착하기 전까지 기다려야 합니다. 또한 비행기에 대한 교통체증이 없다고 설명합니다. #"
342,test_342,"#Person2#는 최신 유행의 치마를 찾고 있으며, 치마 색깔이 제 피부 톤에 잘 어울리는 것 같다고 설명합니다. 400달러의 가격이 제시됩니다."
343,test_343,"#Person1#은 도시가 과거 작은 마을에 불과했던 것에 대해 이야기합니다. 그들은 현재 도시 일부의 이름과 옛 성에 대한 기억을 공유하고 있습니다. 그들은 도시에 대한 오래된 역사를 가지고 있다고 말합니다. 또한 도시는 여행객을 위한 여관이었으며, 오늘날에는 펍으로 유지되고 있다고 설명합니다."
344,test_344,#Person1#은 환경 문제를 해결하기 위해 세계 지도자들이 모여서 행동 계획에 합의했으면 좋겠다고 제안합니다. 하지만 대부분의 나라와 기업들은 단기적인 관점으로만 문제를 보고 있습니다. 또한 아프리카의 사막화 문제 또한 심각합니다. 이에 대해 화자2#는 환경 보호를 목표로 하는 조직에 가입하는 것에 대해 생각해 보기로 합니다.
345,test_345,"#Person1#은 채팅방에서 사람들과 대화하는 데 시간을 보내고 있으며, 데니스는 그의 이상형 여자친구가 16살 소녀라는 것을 알고 있다. 데니스 또한 온라인 친구가 생겼다고 말한다. 데 니스는 미스 라이트라고 생각하는 남자와 금요일 밤에 만나기로 했다고 한다. 두 사람은 친구를 사귀고 있는 중이다. 두 사람 모두 친구의 조언이 필요하다고 생각한다."
346,test_346,"#Person1#은 Nathan의 시카고 실습에 대해 걱정하지 않으며, 실습을 통해 경험을 쌓을 수 있을 것이라고 생각한다. #Strin은 뉴욕의 신문사에서 일하는 것이 걱정되지 않는다고 말한다."
347,test_347,"#Person2#는 토요타 카롤라를 빌리고 싶어 하지만, #Star1#은 검정, 빨강, 은색을 선택하라고 요청합니다. #Art는 신분증을 복사해 달라고 요청하며, 셋째 날 정오까지 반납하라고 안내합니다. 이후 차 열쇠를 돌려받으라고 요청하면 승인 절차를 밟을 수 있습니다."
348,test_348,"#Person2#는 다음 주 뉴욕에 가서 비즈니스 계약을 체결할 예정이며, 뉴욕의 대학들과 뉴욕 대학교에 대해 배우고 싶다고 말합니다. 도시 지도와 기차역 근처 관광 안내소도 추천합니다. 또한 뉴욕 지역의 관광 정보를 제공받을 수 있다고 합니다. 또한 최신 지도, 더 많은 관광 정보가 제공될 것이라고 설명합니다. 마지막으로 도시 지도를 추천하며, 기차를 타고 뉴욕을 방문할 계획입니다. 그리고 뉴욕에서 대학들을 방문하고 싶습니다. 또한 도시 도시를 방문하기로 합니다."
349,test_349,"#Person1#은 필름을 현상해 줄 수 있다고 생각하지만, #Simon2#는 3시간 만에 가능하다고 설명합니다. 필름 현상에는 6시간 걸립니다. 하지만 내일 다시 올 예정입니다. 필름이 필요하지 않다고 판단하면 3시간을 더 기다려야 합니다. #K는 다음 날 다시 방문할 예정이며, 내일 재방문할 계획입니다. "
350,test_350,"#Person2#는 청두로 가는 CA216 항공편이 지연되었습니다. #SPerry는 항공편 지연에 대해 설명하고, 최신 기상 예보에 따라 비가 정오 전에 그칠 수 있다고 안내합니다. 아가씨는 다음 주에 도착할 예정입니다. 아가씨 또한 최신 항공편을 잘 들어주길 바랍니다. 아가씨가 청두로 가는 비행기를 지연시켰다고 말합니다. 이에 대한 자세한 정보는 다음주 화자1#에게 알려줍니다. 결국"
351,test_351,"#Person2#는 북경대학이 어디에 있는지 알려주려고 하지만, 경찰관이 그를 초행에 초대한 후 경찰에게 물어보라고 조언합니다. 결국 경찰은 경찰관에게 도움을 요청합니다. 경찰은 경찰관을 초빙하여 경찰서를 방문할 예정입니다. 결국 두 사람은 서로 다른 길을 가게 됩니다. 결국, 그들은 경찰관의 도움을 받기로 결정합니다."
352,test_352,"#Person2#는 신문에 나오는 좋은 아침 날씨에 대해 이야기합니다. #Star1#은 은행 강도들을 잡았지만, 오하이오에서 두 남자를 놓아줬습니다. 스포츠 면은 어젯밤 경기들이 어떻게 되었는지 직접 읽어보라고 합니다."
353,test_353,"#Person1#은 컴퓨터 게임이 너무 폭력적이고, 남자아이들이 컴퓨터 게임을 통해 컴퓨터 사용하는 법을 배울 수 있다고 생각합니다. #persen2#는 게임에 빠지면 나쁘게 될 것이라고 경고합니다. 또한 컴퓨터 사용법을 배울 수도 있다고 설명합니다. 그들은 컴퓨터를 통해 배우는 컴퓨터 사용을 연습할 수도 있을 것입니다. 그들은 게임을 즐깁니다. 그들은 남자 아이들과 여자아이들에 대해 이야기하고 있습니다. 두 사람은 게임은 나쁜 것은 아니라고 말합니다. 하지만 두 사람 모두 남자 아이들이 컴퓨터"
354,test_354,"#Person1#은 Jim에게 건강을 위해 운동을 하자고 제안하지만, Mary와 Sally가 탁구를 친다고 한다. Jam은 운동이 재미있다고 생각한다. 그들은 함께 춤추러 가자고 한다. 그들은 운동도 즐기고 친구들도 만날 수 있다. Jum은 지금 가기로 결정한다. Jang은 현재 운동에 대해 논의 중이다. Jr."
355,test_355,"#Person1#은 새우찜과 와인을 주문하고, #EPson2#는 하우스 레드와 와인 두 병을 주문합니다. 그들은 와인과 와인 중 어떤 것을 선택할지 논의하고 있습니다. 두 사람은 와인 한 병을 함께 주문할 예정입니다. 그들은 하우스를 레드 레드 한 병으로 선택하기로 결정합니다."
356,test_356,"#Person2#는 #EP에게 미국에서 온 외국인 관광객 몇 그룹을 안내하며 중국 황과수폭포를 보여주었으며, 중국에서 가장 큰 폭포인 황과를 보여줬다고 설명합니다. 그들은 중국황과 수 수 폭포를 보여줍니다. 그들은 중국에서 큰폭포가 가장 크다는 것을 보여주었고, 황와수 폭포로 유명한 중국의 여러 명소들을 보여주었다고 합니다. 그들은 그 명소에 대해 이야기합니다. 가이드의 경험은 많지는 않지만, 그들은 많은 명소를 보여주"
357,test_357,"Jack은 더블룸으로 3박을 예약했습니다. #Person1#은 Jck에게 양식을 작성해 줄 것을 요청합니다. 양식은 더블 룸에서 작성됩니다. Jeck는 양식에 대해 설명하고, 양식이 작성된 양식들을 작성할 예정입니다."
358,test_358,"#Person1#은 데이빗 생일파티에서 숙취가 와서 마크에게 전화를 걸었습니다. 마크는 내일 저녁에 술 마실 준비를 할 것이라고 말합니다. 마크의 부인은 어젯밤에 딸을 낳았습니다. 빌은 오늘 부인과 딸은 잘 지내고 있으며, 빌의 아기가 둘째로 태어났습니다. 그들은 내일 술자리를 가질 예정입니다. 그들은 서로의 축하에 감사를 표합니다. 내일은 술이 준비될 것이라고 생각합니다. 그들은 함께 술을 마시기로 했습니다. 내일"
359,test_359,"#Person2#는 오늘 밤 극장에 가기로 했으나, 남편이 좋아하지 않을 것 같아 못 가겠다고 했습니다. 결국 전화 한 통을 받기로 결정합니다. 결국 남편은 전화를 받지 않겠다고 합니다. 결국 화자1#은 전화 대신 전화로 남편을 초대하기로 결정했습니다."
360,test_360,#Person1#은 볼티모어와의 경기에서 3 대 4로 역전승을 거뒀습니다. #Simon2#는 야구 경기를 보면서 하루 보내는 것이 좋다고 생각했습니다. 또한 야구가 왜 미국의 국민 스포츠라고 불리는지 상기시켜주는 것 같다고 말했습니다. 결국 야구 경기가 좋은 결과를 낳았습니다.
361,test_361,"#Person1#은 도움을 받을 수 있어 기쁘다고 말합니다. #SPerry는 도움을 줄 수 있어서 감사하다고 말하며, 어려울 때 도움을 주는 진짜 친구라고 설명합니다. 도움은 도움이 될 수 있도록 도와줍니다. 도움을 준 친구는 어려울 때, 도움을 주며 도움을 받는 진짜 친구가 되었습니다. 감사하다는 말을 남깁니다."
362,test_362,#Person1#은 #2#에게 천연자원을 많이 수출하는 나라인 베네수엘라에서 석유를 수입하고 있다고 말합니다. 이에 따라 정부는 장기 프로젝트에 투자해야 한다고 설명합니다. 또한 단기적인 곳에 낭비하지 말고 장기 프로젝트의 투자를 해야 한다고 강조합니다.
363,test_363,#Person2#는 미술과 조각에 대해 잘 알지 못하지만 미술관 가는 것을 좋아합니다. #SPerfect1#은 내일 국립 미술관에서 열리는 그리스와 로마 조각 전시회에 가자고 제안합니다. 두 사람은 함께 가기로 했습니다. 그들은 51번 버스 정류장에서 만나기로 약속합니다. 그들은 12시 30분에 만날 예정입니다. 그들은 모든 전시회를 보려면 세네 시간은 걸릴 것이라고 예상합니다.
364,test_364,"#Person2#는 책을 반납하고 싶지만, #SPerry는 비디오를 손상 시 벌금이 부과되는 벌금을 부과하는 벌칙에 동의하지 않습니다. #PS는 도서관 카드는 가지고 있지 않지만, 비디오가 손상되었을 경우 벌금은 부과된다고 설명합니다. 또한 손상되지 않도록 관리해달라고 요청합니다. 이에 대한 자세한 설명은 다음의 대화에서 확인할 수 있습니다. "
365,test_365,"#Person2#는 볼링 게임이 10프레임으로 구성되어 있다고 설명하고, 게임에서 더 자세히 설명해 줄 것을 요청합니다."
366,test_366,#Person2#는 은행과 증권사 간에 돈을 이체할 수 있는 서비스에 대해 이야기합니다. #persers1#은 고객이 주식 투자자라면 추가 혜택을 받을 수 있다고 설명합니다. 상담 서비스는 전화나 인터넷을 통해 언제 어디서나 가능하다고 합니다. 고객은 지점에 직접 가지 않더라도 전화로 상담 서비스를 제공받을 수 있습니다. 고객님은 지점에서 언제든지 가능합니다. 고객님도 지점을 방문하지 않습니다. 상담 서비스의 자세한 내용은 전화 및 인터넷 홈페이지를 통해 확인됩니다.
